,hh_id,migrations,num_shocked,tick,wealth
0,63,1,2,19,137814.60726803032
0,64,1,2,19,23184.580974458913
0,65,0,2,19,3.1528786474679646e-05
0,66,1,2,19,34120.61945698271
0,67,2,2,19,66035.98899573443
0,68,0,2,19,3.745210923666702e-05
0,69,2,2,19,56727.59631625848
0,70,1,2,19,12651.881348454215
0,71,2,2,19,80706.58559367823
0,72,5,2,19,31094.93312395532
0,73,0,2,19,0.0012749594366669394
0,74,0,2,19,11212.41116774653
0,75,0,2,19,29373.126724022342
0,76,2,2,19,37800.94050332577
0,77,2,2,19,120866.53447576247
0,78,2,2,19,30601.57362863645
0,79,5,2,19,24416.632654465015
0,80,2,2,19,51751.66864899764
0,81,2,2,19,114802.86700615883
0,82,3,2,19,28964.19595039703
0,83,2,2,19,76482.55020286281
0,84,2,2,19,70841.25098913058
0,85,2,2,19,77086.42531956492
0,86,2,2,19,16925.969512355226
0,87,1,2,19,8279.324783335767
0,88,2,2,19,53716.25827133172
0,89,2,2,19,69355.41642349397
0,90,1,2,19,42524.28781570461
0,91,4,2,19,35630.53058715261
0,92,2,2,19,11892.218655615154
0,93,2,2,19,37113.63453676775
0,94,2,2,19,10629.15221752645
0,95,2,2,19,74166.00334884928
0,96,1,2,19,35599.68732413731
0,97,2,2,19,45798.00986613782
0,98,2,2,19,19640.848290046266
0,99,1,2,19,18302.200343137923
0,100,1,2,19,62177.49786921401
0,1,4,5,19,34075.81812357327
0,2,1,5,19,8038.805910966146
0,3,3,5,19,5480.339230881719
0,4,4,5,19,33307.92447956176
0,5,2,5,19,2328.322654349388
0,6,3,5,19,22422.00462663138
0,7,3,5,19,14920.124817529886
0,8,4,5,19,19338.008495492166
0,9,3,5,19,23599.97813998194
0,10,0,5,19,9895.795893083807
0,11,0,5,19,2.1896948395680225e-05
0,12,1,5,19,12243.766861483527
0,13,5,5,19,49119.04183592997
0,14,1,5,19,17364.576728505974
0,15,3,5,19,28363.47945752731
0,16,2,5,19,6371.342926730033
0,17,1,5,19,7160.0424340725185
0,18,3,5,19,4886.2505468933805
0,19,2,5,19,25785.666569864592
0,20,1,5,19,3095.856995419981
0,21,0,5,19,6.8993260769850336e-06
0,22,0,5,19,17901.904017461693
0,23,3,5,19,8995.898282156053
0,24,2,5,19,6787.079810150649
0,25,3,5,19,5265.259373818985
0,26,1,5,19,3437.5449690690907
0,27,2,5,19,5813.480106076873
0,28,1,5,19,6937.512896260099
0,29,4,5,19,16249.65969224658
0,30,1,5,19,19038.77613978694
0,31,0,5,19,2.190872368894483e-06
0,32,3,5,19,8611.229828863663
0,33,1,5,19,39321.75600648416
0,34,1,5,19,30145.393404435184
0,35,1,5,19,12548.379428768643
0,36,2,5,19,3908.6943970415323
0,37,3,5,19,19180.162736123988
0,38,1,5,19,4554.890474837508
0,39,3,5,19,18795.85711025373
0,40,5,5,19,80034.6971188584
0,41,3,5,19,25810.01731242465
0,42,1,5,19,15227.126679062627
0,43,1,5,19,30603.647812944586
0,44,4,5,19,22721.086537432482
0,45,4,5,19,15013.636464963573
0,46,4,5,19,15020.201583339236
0,47,3,5,19,14759.164134589431
0,48,5,5,19,8730.694811453579
0,49,4,5,19,20405.94500754081
0,50,4,5,19,18244.715048651935
0,51,0,5,19,4.1391439429688815e-07
0,52,5,5,19,10944.14607679088
0,53,1,5,19,6026.166318031612
0,54,2,5,19,6479.096517503616
0,55,0,5,19,1.785234425357124e-05
0,56,4,5,19,26525.37695705046
0,57,1,5,19,9673.60566404123
0,58,1,5,19,8416.734039388888
0,59,0,5,19,6454.238641110037
0,60,3,5,19,11105.947817632143
0,61,4,5,19,25772.560860210466
0,62,5,5,19,64246.2279933992
0,63,4,5,19,40042.483605109184
0,64,3,5,19,19545.861547983324
0,65,0,5,19,1.5413878745557034e-07
0,66,1,5,19,35003.05448546061
0,67,2,5,19,7520.578563913595
0,68,1,5,19,7678.268235007056
0,69,2,5,19,9137.133456291358
0,70,2,5,19,5607.1278020810305
0,71,3,5,19,32693.537381522565
0,72,4,5,19,23657.378129776655
0,73,4,5,19,11350.904619949762
0,74,0,5,19,6487.321758544622
0,75,0,5,19,4831.979438002136
0,76,1,5,19,19267.98320092947
0,77,5,5,19,13984.337325161165
0,78,2,5,19,20613.24126220115
0,79,2,5,19,9089.353551384987
0,80,2,5,19,21087.27171169379
0,81,1,5,19,9554.296930510529
0,82,2,5,19,8005.608776104536
0,83,5,5,19,11184.484137859132
0,84,3,5,19,20372.387708948416
0,85,1,5,19,7378.86965199115
0,86,3,5,19,12872.027891611717
0,87,4,5,19,20402.350827344504
0,88,3,5,19,10186.809286405636
0,89,4,5,19,19779.05537427412
0,90,4,5,19,27423.470482811565
0,91,5,5,19,29815.859088978214
0,92,3,5,19,12623.470795330695
0,93,2,5,19,13835.989536446425
0,94,2,5,19,10341.097391978701
0,95,2,5,19,6297.141895133247
0,96,1,5,19,3768.3506950162046
0,97,5,5,19,11315.717685425614
0,98,2,5,19,7979.2983830911435
0,99,1,5,19,2957.3469321055295
0,100,2,5,19,59993.694874156754
0,1,4,4,19,9517.624793896828
0,2,4,4,19,18756.327712571925
0,3,2,4,19,11316.009087593024
0,4,4,4,19,13764.16023823975
0,5,2,4,19,4263.375928725189
0,6,4,4,19,59508.34288887079
0,7,2,4,19,18109.778873703413
0,8,0,4,19,17282.10926627354
0,9,1,4,19,5813.357314972272
0,10,0,4,19,3063.3660923708603
0,11,4,4,19,17348.125255172825
0,12,1,4,19,4721.425906089556
0,13,4,4,19,29717.149486770893
0,14,3,4,19,9826.925517582276
0,15,4,4,19,18802.89950501432
0,16,6,4,19,14027.22095899377
0,17,0,4,19,0.0002896305103336798
0,18,5,4,19,14123.234593835952
0,19,3,4,19,19917.923205200354
0,20,3,4,19,28856.450608767977
0,21,4,4,19,28069.300433523254
0,22,4,4,19,21678.381901826753
0,23,4,4,19,44526.78270293692
0,24,2,4,19,19286.298567224785
0,25,1,4,19,13472.981532721187
0,26,4,4,19,11635.950049342102
0,27,4,4,19,19315.924069045464
0,28,1,4,19,6472.484035991585
0,29,2,4,19,13451.278426699191
0,30,3,4,19,18589.514329451125
0,31,0,4,19,2519.0494679349413
0,32,3,4,19,10292.549882733209
0,33,2,4,19,5204.025583724832
0,34,3,4,19,9183.799928965887
0,35,0,4,19,9.481668495671e-06
0,36,1,4,19,3891.1714330276372
0,37,1,4,19,33946.73659318059
0,38,3,4,19,26138.670904441882
0,39,3,4,19,16186.979468542642
0,40,1,4,19,8658.041924286985
0,41,1,4,19,7152.880066852627
0,42,4,4,19,23308.531998975166
0,43,0,4,19,2479.5401664983447
0,44,0,4,19,13935.060978528545
0,45,4,4,19,30860.51633866525
0,46,4,4,19,31763.433477730534
0,47,3,4,19,31713.524378266953
0,48,1,4,19,16368.338913941296
0,49,1,4,19,4141.942016959392
0,50,1,4,19,16478.295607296724
0,51,7,4,19,12352.13751732456
0,52,1,4,19,22766.369755889114
0,53,3,4,19,9560.954500277065
0,54,0,4,19,13852.076835162294
0,55,2,4,19,14260.090426605271
0,56,1,4,19,6176.622647123671
0,57,3,4,19,47108.30632186762
0,58,0,4,19,2.708295290303201e-06
0,59,0,4,19,16654.613258365916
0,60,4,4,19,21728.1096742113
0,61,4,4,19,9344.182946415984
0,62,5,4,19,13059.655251232733
0,63,3,4,19,19906.637443193373
0,64,4,4,19,24846.597977439495
0,65,0,4,19,0.00013007996660451422
0,66,0,4,19,2.4394111823278462e-06
0,67,4,4,19,25993.201463883914
0,68,2,4,19,9682.37160244732
0,69,0,4,19,8018.24021987543
0,70,1,4,19,7840.580476413099
0,71,5,4,19,14840.690552483218
0,72,3,4,19,18327.93157886979
0,73,4,4,19,63001.85390803182
0,74,2,4,19,5904.025639284904
0,75,3,4,19,32727.088629904112
0,76,6,4,19,12735.239954117147
0,77,4,4,19,11303.22502058268
0,78,1,4,19,19667.986390702594
0,79,4,4,19,9204.447820335527
0,80,5,4,19,10403.431827628077
0,81,2,4,19,5503.263340934434
0,82,3,4,19,18601.60618715819
0,83,2,4,19,7787.670870291056
0,84,1,4,19,6352.994446104063
0,85,2,4,19,6073.000344074559
0,86,1,4,19,9981.645312406741
0,87,3,4,19,16635.817111333912
0,88,3,4,19,25514.29015775972
0,89,0,4,19,1825.2829319589075
0,90,3,4,19,11324.926971460678
0,91,4,4,19,44419.11187467442
0,92,2,4,19,15777.13079662882
0,93,0,4,19,6.372593443195277e-08
0,94,4,4,19,21757.859176568687
0,95,4,4,19,30477.198158706517
0,96,4,4,19,16446.418013335657
0,97,2,4,19,10396.432729303648
0,98,1,4,19,5782.014994089952
0,99,4,4,19,22556.900184034177
0,100,4,4,19,32067.17574119763
0,1,2,4,19,17310.90903630576
0,2,1,4,19,5050.1830364298075
0,3,4,4,19,16350.873649841487
0,4,2,4,19,10919.100509983376
0,5,4,4,19,3320.2285490419054
0,6,7,4,19,19055.41623266875
0,7,3,4,19,21340.44179004868
0,8,2,4,19,5880.162540422002
0,9,6,4,19,26330.984040381798
0,10,6,4,19,39968.21945621903
0,11,3,4,19,50734.59947789923
0,12,4,4,19,4376.9512126335185
0,13,2,4,19,26957.17597935959
0,14,0,4,19,0.0001342314939258013
0,15,3,4,19,13180.704659623327
0,16,2,4,19,4326.097274321975
0,17,4,4,19,13372.330893430946
0,18,4,4,19,7658.68475460849
0,19,3,4,19,20268.63411976867
0,20,4,4,19,31494.965614597695
0,21,4,4,19,16577.697130540124
0,22,4,4,19,6884.803996295619
0,23,4,4,19,9156.076308735062
0,24,3,4,19,7498.984320351336
0,25,3,4,19,7784.0678059916145
0,26,1,4,19,3705.1244594989116
0,27,1,4,19,19500.594503577475
0,28,3,4,19,3453.59074854076
0,29,2,4,19,14534.640348536079
0,30,2,4,19,21943.03233340707
0,31,2,4,19,3611.050254021902
0,32,4,4,19,19049.84884005609
0,33,2,4,19,50107.8847712301
0,34,3,4,19,33518.616951296164
0,35,0,4,19,5.667944298724072e-06
0,36,3,4,19,19008.260631196965
0,37,2,4,19,9289.078994286288
0,38,0,4,19,1.167757371314305e-05
0,39,2,4,19,11132.607701688537
0,40,3,4,19,8206.049836277814
0,41,1,4,19,8873.74190150549
0,42,2,4,19,11901.30281713016
0,43,2,4,19,32114.228622432664
0,44,3,4,19,31839.089913387787
0,45,4,4,19,30191.621638614604
0,46,3,4,19,39738.761616019336
0,47,0,4,19,2.8354051148164527e-05
0,48,1,4,19,6488.378777068216
0,49,3,4,19,65087.714276956634
0,50,2,4,19,1803.5155993327344
0,51,4,4,19,6245.528710124699
0,52,4,4,19,57737.654372488636
0,53,2,4,19,15294.051898522732
0,54,2,4,19,9099.070445889245
0,55,2,4,19,1829.9505250193356
0,56,1,4,19,32121.229440433355
0,57,2,4,19,2218.6953630174107
0,58,3,4,19,18042.492949263797
0,59,1,4,19,2157.979851321585
0,60,1,4,19,14852.998402806834
0,61,3,4,19,12939.231039139106
0,62,2,4,19,2057.475610654896
0,63,1,4,19,3520.215778912531
0,64,2,4,19,6187.124568660893
0,65,4,4,19,46495.40882167528
0,66,3,4,19,28068.62571243832
0,67,2,4,19,28950.87065134657
0,68,3,4,19,17714.37984553875
0,69,4,4,19,36852.34322426432
0,70,4,4,19,35602.88511668124
0,71,0,4,19,9123.192400307766
0,72,0,4,19,9.092242257388289e-07
0,73,3,4,19,12669.204114632264
0,74,2,4,19,7017.605957964953
0,75,4,4,19,44828.954204816415
0,76,3,4,19,4953.840201619827
0,77,0,4,19,5218.071192338709
0,78,0,4,19,11646.24978466147
0,79,4,4,19,27866.390589939052
0,80,4,4,19,13481.896291152241
0,81,2,4,19,9734.862619647554
0,82,1,4,19,3674.466511026859
0,83,2,4,19,4766.3356884233235
0,84,0,4,19,2808.2021343360348
0,85,4,4,19,26222.88649189486
0,86,3,4,19,28525.65734335491
0,87,4,4,19,85239.66857324465
0,88,1,4,19,5837.250896441902
0,89,4,4,19,51860.84291025948
0,90,1,4,19,9868.808772015796
0,91,1,4,19,20013.92482076167
0,92,2,4,19,13836.402800475647
0,93,0,4,19,2.006555663113286e-06
0,94,4,4,19,5349.964619128379
0,95,4,4,19,50160.415651166084
0,96,4,4,19,42390.243781820056
0,97,2,4,19,17388.14825307189
0,98,1,4,19,8683.965753505603
0,99,3,4,19,36276.53874054846
0,100,5,4,19,29607.60486049842
0,1,3,5,19,22764.389502738843
0,2,2,5,19,17063.10688870768
0,3,1,5,19,3339.592630281521
0,4,3,5,19,6753.947507670015
0,5,1,5,19,10841.578251761035
0,6,0,5,19,20335.38126282952
0,7,2,5,19,7260.520613932002
0,8,0,5,19,1.104789455815413e-05
0,9,2,5,19,17504.89315156074
0,10,3,5,19,28175.4672457593
0,11,4,5,19,21126.19668969069
0,12,1,5,19,25723.394029310723
0,13,1,5,19,3072.8490055946017
0,14,3,5,19,4392.987693066047
0,15,2,5,19,14812.89776013057
0,16,4,5,19,8311.107326185838
0,17,4,5,19,35086.17358971769
0,18,5,5,19,11108.709290943123
0,19,1,5,19,2320.303819479098
0,20,0,5,19,7638.447294035701
0,21,2,5,19,31104.02205307767
0,22,4,5,19,13890.450104879377
0,23,3,5,19,10660.778357970135
0,24,0,5,19,1318.382597464633
0,25,3,5,19,23175.076620247863
0,26,0,5,19,1113.4871040033631
0,27,1,5,19,7563.900159921038
0,28,2,5,19,7168.25114893965
0,29,3,5,19,8671.190531029375
0,30,0,5,19,3.8722811910943286e-07
0,31,4,5,19,25579.44347514731
0,32,1,5,19,5298.679417902498
0,33,0,5,19,5.954926335055346e-07
0,34,4,5,19,40271.194762793675
0,35,2,5,19,7987.2004477603095
0,36,3,5,19,16164.540975359563
0,37,3,5,19,13782.28963983455
0,38,1,5,19,5823.058806506132
0,39,3,5,19,23810.33041686926
0,40,0,5,19,5951.667828012661
0,41,2,5,19,7567.1203420791135
0,42,1,5,19,7286.803635277938
0,43,4,5,19,13796.51641441563
0,44,3,5,19,43886.899509586416
0,45,1,5,19,46734.66062940529
0,46,5,5,19,23336.77382311016
0,47,0,5,19,3.161500388065565e-06
0,48,2,5,19,6886.404373479152
0,49,3,5,19,12785.536766940026
0,50,0,5,19,5.492845065469522e-07
0,51,4,5,19,6488.032066843889
0,52,2,5,19,28631.028108664796
0,53,6,5,19,11267.709752248049
0,54,1,5,19,2050.7473098761434
0,55,3,5,19,4205.828898240646
0,56,1,5,19,26281.746849423613
0,57,4,5,19,17369.703684888653
0,58,4,5,19,21187.382257029585
0,59,0,5,19,1.1946299281080906e-06
0,60,2,5,19,12624.534777853736
0,61,0,5,19,13428.128040070824
0,62,1,5,19,10126.801908452548
0,63,4,5,19,12025.841500920065
0,64,3,5,19,5270.094955683828
0,65,4,5,19,8829.238096964757
0,66,2,5,19,9083.739743579701
0,67,4,5,19,55036.00491548207
0,68,4,5,19,12962.26374711233
0,69,3,5,19,30910.914585636932
0,70,4,5,19,19268.88292399219
0,71,4,5,19,29915.949938034693
0,72,4,5,19,61203.8940120295
0,73,0,5,19,7825.51552926512
0,74,0,5,19,8.992074394339145e-08
0,75,2,5,19,24115.371533433165
0,76,2,5,19,27128.266120331336
0,77,3,5,19,8221.194435428664
0,78,0,5,19,8.845605839617596e-09
0,79,2,5,19,7025.576573301141
0,80,1,5,19,13897.668531529172
0,81,4,5,19,6127.943022266194
0,82,0,5,19,25438.61797081981
0,83,4,5,19,18765.08931272065
0,84,2,5,19,7461.866163330831
0,85,1,5,19,10406.53175201701
0,86,4,5,19,23259.74844820775
0,87,0,5,19,9.829376072611499e-07
0,88,4,5,19,23151.84874151086
0,89,3,5,19,15077.313546019208
0,90,4,5,19,9502.072875329804
0,91,3,5,19,13634.309598743657
0,92,3,5,19,26226.908055902015
0,93,3,5,19,12927.315154002416
0,94,2,5,19,24751.538015833397
0,95,4,5,19,25619.913066150548
0,96,1,5,19,2665.7429269072722
0,97,5,5,19,16076.020629996028
0,98,2,5,19,5737.83555380214
0,99,2,5,19,18329.81500621829
0,100,1,5,19,2628.1015418096204
0,1,1,4,19,20796.59077765026
0,2,1,4,19,8703.952911649088
0,3,4,4,19,20407.867068412077
0,4,2,4,19,43392.14421039547
0,5,1,4,19,5392.267863809784
0,6,2,4,19,71525.1614239544
0,7,2,4,19,6944.239312548643
0,8,0,4,19,0.000163833848477893
0,9,2,4,19,91765.46056731681
0,10,2,4,19,68669.75052045098
0,11,1,4,19,6273.75681713064
0,12,0,4,19,28136.679785738503
0,13,2,4,19,67530.36511601071
0,14,1,4,19,1884.1475633424216
0,15,2,4,19,38696.29349926602
0,16,4,4,19,7960.646489209709
0,17,2,4,19,68919.15182097477
0,18,2,4,19,34993.24978153708
0,19,1,4,19,3393.226663460161
0,20,1,4,19,7078.8864841963805
0,21,0,4,19,5985.4132013420585
0,22,4,4,19,23188.3788465645
0,23,2,4,19,40602.29338934422
0,24,2,4,19,109605.03789452343
0,25,2,4,19,10692.277065376924
0,26,1,4,19,1510.5749045416949
0,27,2,4,19,40000.20688676443
0,28,2,4,19,55458.00319302892
0,29,2,4,19,24878.631435219737
0,30,2,4,19,30411.560833196087
0,31,1,4,19,19610.711923046983
0,32,2,4,19,11532.399896547473
0,33,0,4,19,9520.754891908646
0,34,2,4,19,10597.653401756936
0,35,5,4,19,17367.2646598687
0,36,0,4,19,9047.323237753397
0,37,7,4,19,20846.668453158032
0,38,2,4,19,75316.95992617635
0,39,0,4,19,9665.1803303777
0,40,2,4,19,69917.13644064032
0,41,5,4,19,28343.720698723297
0,42,2,4,19,21688.053219072055
0,43,2,4,19,15068.051390700693
0,44,2,4,19,78912.3518271233
0,45,2,4,19,19614.60504902656
0,46,2,4,19,10292.297505625342
0,47,2,4,19,76419.45449822821
0,48,2,4,19,11462.488482400368
0,49,2,4,19,13002.52287487411
0,50,1,4,19,5387.307661277274
0,51,0,4,19,4.8587135298627564e-08
0,52,2,4,19,32631.137474059487
0,53,2,4,19,29134.83536511527
0,54,2,4,19,4271.85650709851
0,55,1,4,19,7271.602417213968
0,56,2,4,19,37809.05255185208
0,57,0,4,19,4431.761560144254
0,58,2,4,19,27255.673065851162
0,59,2,4,19,32459.1445479972
0,60,2,4,19,22680.510983527998
0,61,2,4,19,8656.285776565059
0,62,2,4,19,23168.069134705747
0,63,1,4,19,15745.407436344192
0,64,1,4,19,1479.211707578836
0,65,2,4,19,4693.904257837708
0,66,2,4,19,25815.27966746175
0,67,2,4,19,9600.145914064602
0,68,2,4,19,27540.632437148455
0,69,2,4,19,16214.91231863172
0,70,2,4,19,12260.93612270612
0,71,0,4,19,30525.065833725756
0,72,1,4,19,6684.826936059413
0,73,6,4,19,23965.662698721397
0,74,2,4,19,62687.67327425365
0,75,0,4,19,2.7855920976355637e-05
0,76,3,4,19,5770.732376105692
0,77,1,4,19,15457.304303114488
0,78,2,4,19,5659.137163892324
0,79,2,4,19,109330.15384161285
0,80,0,4,19,42250.70040130538
0,81,2,4,19,105569.93768367083
0,82,2,4,19,23259.872722115506
0,83,1,4,19,2738.546967779792
0,84,2,4,19,10338.779328486631
0,85,2,4,19,79742.9291636333
0,86,2,4,19,13378.48962592289
0,87,2,4,19,38140.674182410505
0,88,1,4,19,7287.320862975484
0,89,2,4,19,35491.84813518508
0,90,2,4,19,18003.158928606634
0,91,2,4,19,4479.615104240682
0,92,2,4,19,38235.15456678047
0,93,2,4,19,2314.3314846663693
0,94,6,4,19,24333.948480557014
0,95,6,4,19,22953.649713168008
0,96,2,4,19,112640.57032255255
0,97,2,4,19,20153.58567488873
0,98,2,4,19,67218.07051326362
0,99,0,4,19,1.920551054863048e-05
0,100,0,4,19,2.965701687386254e-06
0,1,3,6,19,5324.799703773775
0,2,0,6,19,5.294144736638182e-07
0,3,0,6,19,2.2156250557000108e-08
0,4,4,6,19,39420.767358937424
0,5,3,6,19,9610.224454527972
0,6,3,6,19,2982.9075617923263
0,7,2,6,19,2109.723929056384
0,8,0,6,19,2658.914874452398
0,9,3,6,19,11599.541171243303
0,10,5,6,19,7970.733991893203
0,11,1,6,19,4714.078087508247
0,12,4,6,19,52070.419217733164
0,13,3,6,19,3197.6995284486475
0,14,4,6,19,12631.74205428361
0,15,5,6,19,9341.24933804838
0,16,6,6,19,13560.899607212297
0,17,6,6,19,22399.932417056672
0,18,4,6,19,12979.61785130464
0,19,1,6,19,4178.59238114344
0,20,5,6,19,9464.589425824597
0,21,5,6,19,12609.849216011944
0,22,5,6,19,13858.67611487717
0,23,0,6,19,5.6394249767628655e-06
0,24,2,6,19,10454.03178852859
0,25,4,6,19,13563.501274296574
0,26,0,6,19,1838.0304353556676
0,27,5,6,19,6459.569702052553
0,28,3,6,19,6854.764566803329
0,29,2,6,19,4975.6211282812965
0,30,6,6,19,20786.14193263724
0,31,4,6,19,10611.084092228473
0,32,4,6,19,5299.52820676433
0,33,5,6,19,23284.06084330488
0,34,2,6,19,3775.1635921284424
0,35,3,6,19,8593.53188117419
0,36,1,6,19,4897.04353465032
0,37,2,6,19,2304.7001721779006
0,38,1,6,19,6346.150543445195
0,39,3,6,19,20454.95096962835
0,40,0,6,19,4.72161052454093e-08
0,41,2,6,19,3653.3350103713865
0,42,3,6,19,22714.021180926953
0,43,4,6,19,18522.68209993482
0,44,4,6,19,18033.723580068607
0,45,3,6,19,3945.4924416090125
0,46,3,6,19,3259.1450735179706
0,47,1,6,19,11229.303580402364
0,48,4,6,19,34358.177439668296
0,49,1,6,19,2438.9428999950364
0,50,5,6,19,24639.39931835574
0,51,6,6,19,25625.39550800132
0,52,4,6,19,5670.280384117453
0,53,2,6,19,35884.198507985646
0,54,4,6,19,5301.436371384513
0,55,4,6,19,3459.9542171476724
0,56,3,6,19,7343.874978078339
0,57,5,6,19,6853.028026490337
0,58,1,6,19,5518.438136940551
0,59,2,6,19,5528.027225855299
0,60,6,6,19,8543.737852105513
0,61,5,6,19,12948.655965858701
0,62,4,6,19,6892.715833530401
0,63,3,6,19,9262.006727406631
0,64,4,6,19,9164.206079253587
0,65,0,6,19,2344.636576435253
0,66,2,6,19,14165.797943245854
0,67,1,6,19,1705.2109407562216
0,68,3,6,19,6987.682202016331
0,69,4,6,19,9459.107629212458
0,70,1,6,19,5477.02880419088
0,71,2,6,19,4335.457178971014
0,72,5,6,19,5946.4859087221075
0,73,0,6,19,2025.9728708783252
0,74,6,6,19,14015.507919274254
0,75,4,6,19,7142.375167880398
0,76,0,6,19,2.514850595464885e-07
0,77,2,6,19,3410.2019629267065
0,78,3,6,19,9888.7153443998
0,79,3,6,19,6440.750219974291
0,80,0,6,19,1657.2456610112363
0,81,1,6,19,1506.743464915197
0,82,4,6,19,7718.379130109879
0,83,0,6,19,6.623405705353689e-06
0,84,3,6,19,18487.045688623613
0,85,3,6,19,4772.234845590505
0,86,2,6,19,5320.291414748809
0,87,2,6,19,3391.870737242809
0,88,6,6,19,24011.027859049493
0,89,1,6,19,7260.893799740275
0,90,5,6,19,13992.540357489983
0,91,1,6,19,2032.9366529991512
0,92,3,6,19,5484.590101057667
0,93,6,6,19,35127.03193599035
0,94,5,6,19,9597.767762243451
0,95,4,6,19,14047.128334167313
0,96,1,6,19,10954.252434793649
0,97,3,6,19,2811.399875018979
0,98,3,6,19,3339.291892092239
0,99,1,6,19,5006.554806482129
0,100,3,6,19,17535.895841638616
0,1,1,3,19,35426.33202845075
0,2,1,3,19,58248.09852534499
0,3,1,3,19,35427.796335640815
0,4,1,3,19,156580.2566072475
0,5,2,3,19,42837.09356606033
0,6,1,3,19,29731.679123795566
0,7,1,3,19,15611.961999675408
0,8,1,3,19,39885.67297611199
0,9,1,3,19,23990.020030455868
0,10,0,3,19,12382.309855201223
0,11,1,3,19,10663.2210718692
0,12,3,3,19,83224.90286047795
0,13,0,3,19,24799.963951888847
0,14,1,3,19,63312.58982982442
0,15,2,3,19,53627.1577566074
0,16,2,3,19,79838.80270313397
0,17,1,3,19,67078.4950508537
0,18,5,3,19,44968.08182558842
0,19,3,3,19,94278.06440915876
0,20,3,3,19,34224.30394284764
0,21,0,3,19,9.902531281748802e-06
0,22,2,3,19,98306.27619994733
0,23,2,3,19,16697.244873213713
0,24,1,3,19,102622.2986214653
0,25,5,3,19,33711.980398803295
0,26,2,3,19,26583.752800847502
0,27,2,3,19,39775.03696073868
0,28,2,3,19,82626.94179680504
0,29,1,3,19,27910.829579147212
0,30,1,3,19,9201.173159852297
0,31,3,3,19,18609.303442398777
0,32,3,3,19,19801.063434444
0,33,3,3,19,75236.6470332389
0,34,3,3,19,47810.92505915928
0,35,1,3,19,29090.732526035372
0,36,2,3,19,9567.455504293452
0,37,5,3,19,28821.580998357622
0,38,1,3,19,34831.02515574568
0,39,3,3,19,129789.22186866231
0,40,1,3,19,42823.82548730445
0,41,0,3,19,19482.235791115287
0,42,1,3,19,39908.9332153154
0,43,0,3,19,6.071910127154639e-08
0,44,1,3,19,7144.373836820701
0,45,1,3,19,34301.36461939802
0,46,3,3,19,64973.40106865964
0,47,2,3,19,58767.90119551626
0,48,0,3,19,4434.001641793362
0,49,1,3,19,36636.883639117186
0,50,0,3,19,4.869151979717097e-06
0,51,3,3,19,37495.55543108887
0,52,1,3,19,92585.92564881763
0,53,1,3,19,8364.433287494627
0,54,2,3,19,13799.22662180528
0,55,1,3,19,38586.691213501465
0,56,0,3,19,6.086111678406074e-06
0,57,5,3,19,28290.84956922524
0,58,1,3,19,36366.402839553404
0,59,0,3,19,7055.31733308638
0,60,2,3,19,32579.031930509453
0,61,5,3,19,19540.930021904336
0,62,1,3,19,42693.58263446799
0,63,3,3,19,24766.314521480075
0,64,1,3,19,5908.955545496202
0,65,0,3,19,22271.082807949864
0,66,2,3,19,30481.25283814186
0,67,6,3,19,24917.85327435496
0,68,2,3,19,53126.31939577772
0,69,3,3,19,66240.75253705804
0,70,2,3,19,32951.42612568938
0,71,2,3,19,66218.01749259891
0,72,2,3,19,49520.67731690653
0,73,1,3,19,20201.73566998299
0,74,0,3,19,3.7059453951808404e-07
0,75,0,3,19,50261.9735754879
0,76,1,3,19,40200.46498564158
0,77,1,3,19,64872.05959017936
0,78,3,3,19,94167.72496127966
0,79,2,3,19,75624.90285321404
0,80,2,3,19,75302.97074147426
0,81,0,3,19,11665.897579037312
0,82,2,3,19,66457.9907544766
0,83,3,3,19,83100.3538564806
0,84,1,3,19,6253.89439066358
0,85,1,3,19,6921.19652837632
0,86,1,3,19,9547.699905592504
0,87,3,3,19,14155.257753388327
0,88,0,3,19,9.315221907429023e-06
0,89,1,3,19,16173.833730631473
0,90,5,3,19,46779.11140378924
0,91,7,3,19,38949.25924578014
0,92,1,3,19,24351.96443951567
0,93,0,3,19,1.9886057950982685e-05
0,94,2,3,19,81477.12865964133
0,95,1,3,19,48712.68527049023
0,96,3,3,19,18799.443341754784
0,97,1,3,19,37838.93607332566
0,98,1,3,19,21583.86866461815
0,99,1,3,19,15246.352649924349
0,100,2,3,19,110200.26160982583
0,1,2,2,19,137887.02242033428
0,2,0,2,19,180499.28324428666
0,3,0,2,19,6.0012429340629286e-05
0,4,2,2,19,17900.90856934995
0,5,0,2,19,4.906342176817293e-05
0,6,2,2,19,32922.84705051729
0,7,2,2,19,14913.178481368554
0,8,4,2,19,27296.382037610565
0,9,1,2,19,19384.72230476109
0,10,2,2,19,130841.80068963295
0,11,0,2,19,4.6467458146521806e-05
0,12,2,2,19,132782.6271685251
0,13,0,2,19,33037.075423360366
0,14,2,2,19,178280.39062659838
0,15,0,2,19,7.403208651239198e-05
0,16,1,2,19,25159.930319216128
0,17,1,2,19,27971.643178578073
0,18,6,2,19,35909.58853184664
0,19,1,2,19,4212.266863391445
0,20,3,2,19,16462.877832452148
0,21,1,2,19,23630.62129301874
0,22,1,2,19,73018.1811119625
0,23,1,2,19,25518.269859766166
0,24,0,2,19,0.0002485462257441209
0,25,1,2,19,20253.24762830631
0,26,0,2,19,0.00010971060889058951
