,hh_id,migrations,num_shocked,tick,wealth
0,74,1,1,19,76152.90123640312
0,75,2,2,19,46523.870219944205
0,76,2,1,19,27606.62618668233
0,77,1,1,19,11286.598487976287
0,78,1,1,19,15311.954176846173
0,79,0,1,19,96.73414878964516
0,80,2,2,19,120663.31967820878
0,81,0,2,19,509.63248134333696
0,82,1,1,19,46419.40306695548
0,83,0,0,19,109712.20245410681
0,84,5,1,19,29016.660383798197
0,85,2,2,19,62749.54636100802
0,86,1,1,19,75911.99200428385
0,87,2,2,19,44643.20029395641
0,88,1,2,19,12035.482271812973
0,89,2,2,19,27861.92092084908
0,90,0,2,19,13205.76095525642
0,91,2,2,19,68303.56509476993
0,92,1,2,19,11463.132293426648
0,93,1,1,19,78442.02069438592
0,94,1,1,19,53410.688008386525
0,95,3,0,19,19900.00077595047
0,96,0,1,19,31914.994878742145
0,97,1,1,19,75447.9913140683
0,98,2,2,19,95047.82790868513
0,99,2,2,19,26131.685037255964
0,100,0,0,19,43185.451199407464
0,1,2,3,19,13578.050177048144
0,2,5,5,19,12833.028230866803
0,3,0,3,19,166.26203317771325
0,4,3,3,19,46594.473473774386
0,5,3,3,19,10793.741760604194
0,6,1,1,19,27446.723570778828
0,7,6,3,19,24387.464553241643
0,8,0,5,19,10412.370931227826
0,9,3,5,19,5103.406661039406
0,10,3,3,19,21359.854368787666
0,11,1,3,19,2341.532844887847
0,12,2,3,19,2359.6132027591293
0,13,2,2,19,142354.6423839543
0,14,4,5,19,4697.354949976796
0,15,2,4,19,12341.877405604337
0,16,3,3,19,9621.934000913589
0,17,5,5,19,17882.488549938567
0,18,3,3,19,33333.66304491121
0,19,5,5,19,20569.275468577333
0,20,3,5,19,12698.758641285072
0,21,0,4,19,4760.09404154567
0,22,0,6,19,465.2857300116137
0,23,2,2,19,8929.202108548605
0,24,2,5,19,19941.967830373236
0,25,3,3,19,14401.591172421427
0,26,2,5,19,8658.741422581377
0,27,2,4,19,5230.057005906849
0,28,2,2,19,68293.4953503869
0,29,2,4,19,4834.724899363529
0,30,5,5,19,61157.001377954555
0,31,0,4,19,3023.273871488779
0,32,0,3,19,12793.011187243777
0,33,2,4,19,4500.23807661684
0,34,3,3,19,5614.622460733727
0,35,1,5,19,4972.361713963995
0,36,3,4,19,8104.524858110276
0,37,5,5,19,17070.76815967539
0,38,4,4,19,31046.743231059114
0,39,2,5,19,4867.661881938889
0,40,5,5,19,15907.559692621815
0,41,3,4,19,5545.796002400358
0,42,2,2,19,47461.302262708836
0,43,2,4,19,7313.544788194191
0,44,5,6,19,9894.692560769829
0,45,3,3,19,57614.71046905764
0,46,2,3,19,12875.858553683553
0,47,3,3,19,38848.048770822395
0,48,0,1,19,49817.760806911116
0,49,5,5,19,36969.96888460289
0,50,4,3,19,7707.141797198516
0,51,0,6,19,3781.7080046065985
0,52,2,5,19,6764.16676410943
0,53,2,4,19,5366.5505445851
0,54,2,3,19,8543.804388464976
0,55,2,4,19,10066.341379458563
0,56,2,4,19,12295.803421583
0,57,3,3,19,7923.152854518363
0,58,2,2,19,9513.376161122158
0,59,3,3,19,6893.4754896612185
0,60,3,4,19,7350.715103986811
0,61,0,2,19,12751.376370289156
0,62,2,3,19,13962.745134080516
0,63,4,5,19,6808.496729973567
0,64,4,3,19,5598.869264377424
0,65,3,3,19,49726.92836882971
0,66,1,5,19,2592.3966538281497
0,67,3,1,19,13868.859259825858
0,68,3,4,19,22188.83412125617
0,69,1,1,19,48040.14050326584
0,70,1,1,19,24551.287614809222
0,71,2,2,19,41871.187470790304
0,72,1,4,19,11516.712474491665
0,73,2,3,19,65416.44856940628
0,74,4,4,19,31604.036478865164
0,75,3,4,19,63589.693511725796
0,76,2,3,19,10302.83949059998
0,77,3,3,19,10231.246189953396
0,78,2,2,19,96506.63200914468
0,79,1,5,19,3865.3180280878123
0,80,3,5,19,15447.33598056883
0,81,0,4,19,280.25245599241396
0,82,1,3,19,5521.890602040846
0,83,2,4,19,68375.06341987547
0,84,0,3,19,370.3893854818459
0,85,4,3,19,22073.165899330048
0,86,0,4,19,3250.8210502948878
0,87,4,4,19,49870.14681826562
0,88,3,3,19,74391.2212017323
0,89,0,2,19,100.25094294117486
0,90,3,4,19,6413.354508659743
0,91,3,3,19,14894.314796234985
0,92,1,1,19,70075.75972740774
0,93,4,1,19,44704.79682967241
0,94,1,1,19,53186.5356156469
0,95,1,5,19,3901.6736208593034
0,96,3,3,19,7902.9131284806
0,97,2,5,19,3150.3221503998466
0,98,2,2,19,91888.9344356637
0,99,3,3,19,23289.613415220778
0,100,4,5,19,7874.623204737401
0,1,1,2,19,26881.37059583049
0,2,1,2,19,9244.332647971381
0,3,1,1,19,227224.8039952403
0,4,1,1,19,62266.01589963147
0,5,1,2,19,22760.50767609672
0,6,1,2,19,17375.242199166238
0,7,3,4,19,37200.012284065844
0,8,3,3,19,53444.427777499644
0,9,3,3,19,23832.60551006264
0,10,2,3,19,21533.431644679928
0,11,1,2,19,8749.440518061216
0,12,5,2,19,62418.288930743314
0,13,6,1,19,47064.25762557353
0,14,1,1,19,45021.20260362053
0,15,7,4,19,26462.027467293752
0,16,1,2,19,8455.367312386808
0,17,2,3,19,51678.65083978706
0,18,0,1,19,7978.581464607392
0,19,1,3,19,19917.523779159757
0,20,1,2,19,13532.628503083124
0,21,0,2,19,376.4727612423319
0,22,2,4,19,9610.315424555058
0,23,2,3,19,50457.562288274945
0,24,1,1,19,13301.401621502899
0,25,3,3,19,63506.636088063075
0,26,1,2,19,50586.48238710525
0,27,2,2,19,54051.44945396916
0,28,2,4,19,23567.970115516997
0,29,0,1,19,3576.9095803522946
0,30,2,3,19,12357.908990247706
0,31,1,2,19,19775.363915214744
0,32,1,2,19,12460.804070794493
0,33,1,2,19,72881.31049629766
0,34,3,3,19,53099.979000919004
0,35,2,3,19,9266.232645165002
0,36,2,3,19,21497.25162003992
0,37,4,4,19,37218.56984097084
0,38,0,2,19,25494.22656291943
0,39,2,2,19,71325.20777100773
0,40,2,2,19,30586.578546930672
0,41,5,3,19,15693.238769756694
0,42,2,1,19,18704.054485948775
0,43,2,2,19,58001.58895960026
0,44,1,3,19,16635.681987226726
0,45,2,2,19,25370.606708547133
0,46,1,1,19,26434.615572119495
0,47,2,3,19,12522.059907427676
0,48,2,2,19,68343.10832090629
0,49,3,4,19,18423.869950093205
0,50,2,2,19,34725.65769472774
0,51,1,3,19,18392.256450510155
0,52,4,2,19,33081.20193898375
0,53,1,1,19,106541.96405599565
0,54,2,4,19,16332.877167945333
0,55,2,2,19,29132.203542259726
0,56,2,2,19,33987.39115051452
0,57,1,1,19,100139.59916412352
0,58,1,1,19,119908.26001100092
0,59,2,2,19,119671.11600129168
0,60,1,1,19,83915.36425245766
0,61,1,3,19,21179.71236485205
0,62,0,2,19,398.97674123859133
0,63,2,2,19,41157.68643775026
0,64,2,2,19,17725.96000761694
0,65,2,2,19,52472.19438976295
0,66,2,3,19,11276.800103837544
0,67,4,2,19,27245.721307315827
0,68,1,3,19,18108.40807263488
0,69,0,3,19,198.04331473929278
0,70,3,3,19,125467.41115984974
0,71,4,2,19,33183.242282356965
0,72,5,3,19,44072.51568173648
0,73,2,2,19,19126.650354533645
0,74,2,3,19,26130.647194809357
0,75,1,1,19,25466.466256467713
0,76,1,2,19,13623.2823260713
0,77,0,2,19,382.58150125161274
0,78,1,3,19,53086.59450848363
0,79,3,3,19,30426.26242565175
0,80,1,1,19,95817.18227165414
0,81,0,2,19,294.1443460111646
0,82,2,3,19,14261.157378039843
0,83,0,1,19,277.2460352670203
0,84,1,2,19,58638.269991043315
0,85,2,3,19,10095.325143581067
0,86,3,4,19,26501.85218211067
0,87,4,4,19,18305.904972114986
0,88,2,1,19,46696.95115857434
0,89,0,3,19,6290.2401353017085
0,90,2,3,19,10876.140215583295
0,91,3,1,19,37449.02477646303
0,92,3,4,19,30830.323830605837
0,93,1,2,19,42695.35349539346
0,94,2,2,19,64220.836498877
0,95,3,2,19,24116.560903626152
0,96,4,2,19,12198.481478447455
0,97,2,1,19,18502.518847747364
0,98,1,1,19,107025.66040060738
0,99,0,2,19,713.4105240856404
0,100,2,2,19,83682.62053208571
0,1,4,5,19,2381.2756701994454
0,2,2,3,19,24075.269353321564
0,3,2,2,19,40019.36082715656
0,4,3,4,19,9234.184486382994
0,5,1,4,19,1799.6658020568289
0,6,1,2,19,15073.571460257983
0,7,0,4,19,314.855348154551
0,8,0,3,19,12296.2773180633
0,9,0,4,19,135.54218535670242
0,10,3,3,19,36418.94504605309
0,11,0,0,19,20545.517352212366
0,12,1,2,19,700.0892768275935
0,13,0,4,19,411.18594058572205
0,14,3,3,19,11271.324248758494
0,15,5,5,19,10942.6038668904
0,16,0,3,19,522.1950874392537
0,17,3,3,19,28125.194346387747
0,18,3,3,19,2983.0415981934207
0,19,4,4,19,26218.801177570378
0,20,2,1,19,9680.634350178381
0,21,3,2,19,24934.386077184914
0,22,6,4,19,5032.218528785719
0,23,2,3,19,1767.039443060309
0,24,3,4,19,22851.955128575864
0,25,2,2,19,36890.18136654398
0,26,3,3,19,42164.457530898624
0,27,3,3,19,14403.68357108229
0,28,0,3,19,511.6961062595051
0,29,2,2,19,28956.889181587037
0,30,2,2,19,6998.088309762486
0,31,1,4,19,17222.741365382462
0,32,3,3,19,13944.074798224643
0,33,1,3,19,2986.133336948987
0,34,2,2,19,42405.54952264347
0,35,3,3,19,39678.41691975433
0,36,2,5,19,6730.617543123758
0,37,3,4,19,1948.5544967254891
0,38,1,3,19,15490.783961132865
0,39,5,2,19,5468.715314364384
0,40,3,3,19,15263.007357461249
0,41,4,4,19,49441.87110489918
0,42,2,3,19,105489.22023777645
0,43,2,2,19,5978.882094622925
0,44,1,1,19,25918.350296093373
0,45,1,4,19,914.0180095909512
0,46,4,4,19,17942.922080297663
0,47,3,2,19,7836.108630447153
0,48,1,3,19,15087.07211081433
0,49,2,2,19,53427.88087104755
0,50,2,2,19,55683.229876204336
0,51,2,4,19,20627.64754463643
0,52,1,3,19,96657.15567343551
0,53,3,2,19,23349.14547585733
0,54,1,3,19,57610.779097199265
0,55,1,4,19,3882.985820429777
0,56,1,4,19,716.6816584638566
0,57,0,2,19,134.61581810895262
0,58,2,2,19,39807.93757028468
0,59,2,4,19,4369.673781583993
0,60,1,2,19,42731.51672329348
0,61,1,2,19,9339.703098424612
0,62,0,3,19,683.3351382766792
0,63,4,4,19,33011.95904393682
0,64,2,2,19,9569.108276904144
0,65,0,0,19,2.1667989263088013e-05
0,66,1,2,19,3422.7649562664405
0,67,0,2,19,569.9116892941045
0,68,0,3,19,366.6210652288884
0,69,0,0,19,98170.28628059264
0,70,6,3,19,3824.342901341207
0,71,2,3,19,6083.055202731997
0,72,4,3,19,4037.411680203714
0,73,3,3,19,4949.099352600248
0,74,2,4,19,6922.024882607816
0,75,2,4,19,3094.8902679196626
0,76,2,3,19,5882.323424044129
0,77,2,2,19,18473.01647666274
0,78,4,2,19,33656.88144965634
0,79,0,2,19,3046.3731157508973
0,80,2,3,19,6166.814900462648
0,81,2,3,19,543.2266954823514
0,82,5,4,19,19733.893562204878
0,83,4,4,19,17042.333308720503
0,84,3,4,19,3285.5361471880906
0,85,3,3,19,5833.47203672533
0,86,1,4,19,1345.8399955746327
0,87,2,4,19,4311.8868854312805
0,88,4,4,19,95931.91948685072
0,89,4,4,19,40174.930362067185
0,90,4,4,19,4130.44952989957
0,91,3,3,19,3341.096394374546
0,92,2,2,19,97693.75569839221
0,93,3,3,19,8175.20732643984
0,94,4,4,19,24926.75032789976
0,95,3,3,19,36919.792223553595
0,96,2,3,19,19058.110060478786
0,97,3,4,19,6031.1959219528435
0,98,2,3,19,16862.559742075075
0,99,2,2,19,74124.4362921484
0,100,1,1,19,158968.5464899821
0,1,3,1,19,18465.819299792165
0,2,1,2,19,35750.156476943375
0,3,2,3,19,15749.798897160921
0,4,1,2,19,14175.319870077525
0,5,2,1,19,12140.204258137974
0,6,2,2,19,50304.3920211035
0,7,2,3,19,29227.721457360323
0,8,3,3,19,11439.365019718178
0,9,2,2,19,51079.1998807075
0,10,2,2,19,10452.949047244969
0,11,7,2,19,33577.51536636735
0,12,1,2,19,19484.361346131023
0,13,0,2,19,457.9972777303242
0,14,3,3,19,21020.451180977983
0,15,3,2,19,28802.777160631707
0,16,1,1,19,75959.97075467135
0,17,3,3,19,11098.66924564197
0,18,1,2,19,7684.6600870910315
0,19,1,2,19,7484.256408292978
0,20,2,2,19,85737.81543291727
0,21,2,3,19,27061.872604698277
0,22,2,2,19,48218.034718784846
0,23,1,1,19,18744.375037623395
0,24,4,1,19,38823.72006553831
0,25,3,3,19,23923.370351529335
0,26,1,2,19,24837.908391886347
0,27,2,2,19,95567.07783365123
0,28,2,2,19,35056.69109793336
0,29,1,1,19,65863.51162766013
0,30,1,1,19,145699.98269020097
0,31,1,3,19,3215.1967709782357
0,32,0,1,19,275.49642049560913
0,33,1,1,19,49224.46402149671
0,34,1,1,19,41171.73952524695
0,35,2,3,19,5531.843815395705
0,36,2,2,19,72041.53753346967
0,37,1,1,19,15576.322852912801
0,38,3,3,19,105216.77693521247
0,39,1,1,19,11950.80373224572
0,40,4,2,19,22463.994984694717
0,41,0,2,19,11085.070926739132
0,42,1,1,19,8011.666611097975
0,43,1,3,19,9290.997055954524
0,44,0,0,19,208605.1909754325
0,45,1,3,19,19633.992567841073
0,46,0,0,19,33973.181334772686
0,47,2,2,19,32142.7448992229
0,48,1,1,19,15253.247370316896
0,49,2,2,19,28744.888371700974
0,50,3,2,19,32090.16287422087
0,51,1,1,19,67410.88467219987
0,52,2,2,19,94561.47495001587
0,53,1,1,19,99865.35295394003
0,54,2,2,19,14921.510046476888
0,55,2,2,19,9224.5999944361
0,56,2,2,19,33104.07686561202
0,57,2,2,19,72572.61982680699
0,58,2,2,19,49124.68692147198
0,59,0,0,19,74879.32970850414
0,60,2,2,19,94520.07893233647
0,61,1,3,19,9316.967604311161
0,62,2,2,19,5849.72646795945
0,63,0,1,19,289.8449453876535
0,64,2,2,19,67509.61526566569
0,65,0,1,19,9436.271539190575
0,66,2,2,19,136341.59680737136
0,67,2,2,19,28390.170638439995
0,68,0,3,19,264.9696305887842
0,69,0,2,19,889.133141061066
0,70,0,2,19,6754.082629875332
0,71,3,3,19,24728.09021122615
0,72,2,2,19,104040.12968586496
0,73,2,2,19,118503.81852577721
0,74,2,2,19,42436.53882316236
0,75,2,2,19,28996.560471437835
0,76,1,0,19,24301.33011219626
0,77,2,2,19,12839.165725322386
0,78,0,3,19,13911.197799565416
0,79,0,0,19,15795.184473760013
0,80,1,1,19,44333.80517217989
0,81,1,2,19,63151.71653211064
0,82,1,1,19,4325.385300567636
0,83,1,2,19,4389.548983786011
0,84,5,1,19,26826.438941146946
0,85,1,1,19,151951.4784674416
0,86,0,3,19,626.3506022692515
0,87,2,2,19,35354.100001070066
0,88,3,3,19,23038.4050326671
0,89,1,1,19,101385.05282612411
0,90,0,1,19,434.0147002330883
0,91,1,1,19,37665.7735356914
0,92,0,0,19,91925.32661172334
0,93,1,1,19,17135.01382858649
0,94,2,2,19,37601.88582458713
0,95,3,3,19,24497.60653667338
0,96,2,2,19,32408.16656907155
0,97,2,2,19,8583.981420927114
0,98,2,2,19,62779.074867625124
0,99,0,2,19,14919.094216683396
0,100,1,2,19,5444.737827146964
0,1,3,3,19,29317.944540237462
0,2,1,6,19,977.997420945761
0,3,0,3,19,350.7125553496022
0,4,2,5,19,21054.229548808693
0,5,3,6,19,23664.84025579343
0,6,3,4,19,4606.140765196269
0,7,2,4,19,7890.0468043282735
0,8,2,6,19,17231.991641085988
0,9,5,6,19,13427.037695293375
0,10,4,6,19,15100.323178324306
0,11,0,5,19,116.35233663711774
0,12,0,3,19,143.6704170909705
0,13,3,8,19,11768.84424157286
0,14,2,2,19,14802.780255817986
0,15,3,5,19,14787.972421924853
0,16,2,4,19,70738.38135872509
0,17,1,5,19,9522.75581026555
0,18,2,5,19,4963.008027998043
0,19,0,4,19,163.13045397924333
0,20,1,5,19,23281.218624420802
0,21,2,4,19,49172.98737474285
0,22,0,5,19,3073.87217080296
0,23,1,6,19,4649.355453282953
0,24,0,8,19,6523.898323170552
0,25,3,6,19,5571.230914697464
0,26,0,3,19,4262.68219491469
0,27,3,7,19,6530.659611156023
0,28,2,6,19,22924.97957756741
0,29,2,6,19,23043.55218279066
0,30,2,6,19,6825.036897279262
0,31,1,4,19,9204.269453264038
0,32,4,5,19,19816.824839491106
0,33,3,5,19,13101.739926685317
0,34,0,4,19,847.5335924625945
0,35,0,5,19,197.57081656603327
0,36,5,7,19,40265.738340924196
0,37,2,6,19,2831.9455455351413
0,38,2,5,19,2380.8387124323476
0,39,3,3,19,1482.330708240722
0,40,1,3,19,13897.269277276828
0,41,2,5,19,13360.01484026599
0,42,3,4,19,17437.01732843691
0,43,2,3,19,88269.9179329995
0,44,3,4,19,57458.51670921782
0,45,2,6,19,3759.979623355021
0,46,4,3,19,10334.546187668886
0,47,1,3,19,31225.74981141782
0,48,1,6,19,6705.9408895384295
0,49,3,3,19,12170.829116172126
0,50,2,4,19,995.1107944824174
0,51,2,4,19,421.8730791271205
0,52,6,6,19,15201.23809506296
0,53,0,6,19,245.12092730308518
0,54,1,5,19,7570.577426187614
0,55,1,5,19,15161.355964347389
0,56,1,7,19,1436.2802803109466
0,57,2,4,19,12724.46609936473
0,58,2,3,19,12275.79300902296
0,59,3,5,19,7527.600804722989
0,60,2,6,19,18911.236681904444
0,61,3,4,19,18189.838063311632
0,62,1,4,19,5898.8730717705785
0,63,3,3,19,87760.01107829601
0,64,5,5,19,6876.439800575163
0,65,2,5,19,16424.233020988784
0,66,5,5,19,23206.160569490326
0,67,3,3,19,1615.6442812779364
0,68,0,5,19,554.4972033196603
0,69,2,6,19,1392.4957080571623
0,70,0,5,19,205.0005445829715
0,71,1,4,19,13391.468348645687
0,72,1,4,19,19778.736129888563
0,73,3,6,19,34444.97565092252
0,74,1,4,19,21634.943442099007
0,75,2,2,19,62759.893591933775
0,76,1,3,19,36617.9003271883
0,77,4,4,19,36223.571733577715
0,78,3,4,19,52407.77917996408
0,79,1,2,19,45813.00277093269
0,80,3,4,19,23323.631333952177
0,81,0,5,19,0.0
0,82,2,4,19,3154.2163287410103
0,83,0,5,19,5356.389040040618
0,84,6,6,19,18297.83903349064
0,85,5,5,19,3000.0458626014033
0,86,4,3,19,17960.53569885471
0,87,2,5,19,38818.00179287669
0,88,2,4,19,10116.065052794022
0,89,4,7,19,3191.051377839579
0,90,2,6,19,18771.86010903729
0,91,3,6,19,65614.63678620913
0,92,5,5,19,36289.33301832607
0,93,3,4,19,13216.170143211632
0,94,0,3,19,0.0
0,95,2,7,19,23360.062767565276
0,96,4,6,19,8594.777111368685
0,97,3,5,19,51279.81414940971
0,98,3,6,19,64674.84458290144
0,99,2,7,19,12621.163529536434
0,100,4,4,19,40734.00087979693
0,1,1,0,19,9400.000020312125
0,2,6,1,19,73265.9664804813
0,3,0,0,19,215422.8513018347
0,4,5,0,19,41800.00041866624
0,5,1,1,19,119458.28160142321
0,6,1,1,19,170443.30507357168
0,7,0,0,19,22303.87126289227
0,8,0,1,19,139.6128299370567
0,9,0,0,19,74036.92034161233
0,10,3,0,19,25800.000095742544
0,11,1,1,19,32916.59519759826
0,12,0,0,19,251034.1285474994
0,13,1,1,19,40096.42122535028
0,14,1,1,19,102155.18957204642
0,15,1,1,19,144016.696382871
0,16,0,0,19,2.8224867583153366e-05
0,17,0,0,19,106190.69896096189
0,18,0,1,19,245.61802329167412
0,19,0,0,19,107550.93199232353
0,20,5,1,19,54794.67828751244
0,21,0,0,19,30320.94999913009
0,22,3,0,19,49543.33195271809
0,23,1,1,19,87878.42213514597
0,24,1,1,19,68162.9782210471
0,25,1,1,19,41104.02107997405
0,26,1,1,19,28405.09176956858
0,27,1,1,19,125639.1668258448
0,28,0,0,19,46192.80850921254
0,29,1,1,19,110143.12432018094
0,30,2,0,19,18000.000709214823
0,31,3,1,19,52728.482409426644
0,32,0,0,19,208161.60878353103
0,33,0,0,19,82984.60054575848
0,34,1,1,19,55764.259893957875
0,35,2,0,19,32335.9224393466
0,36,0,0,19,237502.06315438848
0,37,1,1,19,87010.6287788496
0,38,1,1,19,51095.431632775784
0,39,1,1,19,69119.52731225171
0,40,1,1,19,25966.807342002947
0,41,0,0,19,27264.864756025854
0,42,1,1,19,44812.234155463375
0,43,0,1,19,119854.93579688662
0,44,2,1,19,25424.933983655636
0,45,3,0,19,63175.2893901356
0,46,0,0,19,67452.26715264624
0,47,0,0,19,106377.67531233089
0,48,1,1,19,79639.99233857011
0,49,1,1,19,123395.36646470812
0,50,1,1,19,142541.22724878608
0,51,0,0,19,2.9474669313751713e-05
0,52,1,1,19,151052.5110243017
0,53,1,1,19,43138.1861169057
0,54,0,0,19,69624.69959217288
0,55,0,0,19,231149.83794235298
0,56,0,0,19,177482.48281621627
0,57,4,1,19,52011.724438821024
0,58,0,1,19,232.05622294256113
0,59,0,0,19,168000.00001498865
0,60,1,1,19,39789.45698455914
0,61,1,1,19,18863.39328766999
0,62,0,0,19,117531.33717581283
0,63,1,1,19,108576.71268159352
0,64,1,1,19,97056.23935505391
0,65,0,0,19,169949.56182615724
0,66,1,1,19,58959.41563267484
0,67,6,1,19,53412.641589003055
0,68,1,1,19,13995.120546459055
0,69,0,0,19,34069.29008643408
0,70,0,1,19,16956.45820988506
0,71,0,1,19,50437.870035346146
0,72,4,1,19,39556.661229922014
0,73,0,0,19,233367.03868973663
0,74,1,1,19,195908.5753217959
0,75,3,1,19,23962.866602871203
0,76,1,1,19,56139.86923510054
0,77,0,0,19,86326.5041086174
0,78,1,1,19,139071.43170943912
0,79,1,1,19,146976.71791646196
0,80,1,1,19,40229.06441493991
0,81,0,0,19,70998.11992461864
0,82,3,0,19,44300.00035934684
0,83,0,0,19,4.118314430182106e-07
0,84,0,1,19,285.02319611602746
0,85,0,0,19,158561.5296319537
0,86,0,1,19,108863.3784533341
0,87,1,1,19,130598.732362635
0,88,0,0,19,181592.49053217407
0,89,0,0,19,173943.82338202465
0,90,1,1,19,52332.04171325102
0,91,0,0,19,97981.6224046285
0,92,1,1,19,72290.08904884371
0,93,1,1,19,68957.35379356709
0,94,1,1,19,60986.27665387682
0,95,2,1,19,25016.092685992262
0,96,0,0,19,15016.131149657263
0,97,1,1,19,110732.72622834529
0,98,2,1,19,11997.138679140677
0,99,0,0,19,80000.00070775696
0,100,0,0,19,143603.2920161569
0,1,1,3,19,19813.53503716259
0,2,2,2,19,73962.8348627727
0,3,2,2,19,44772.400305289906
0,4,3,3,19,24573.963106812196
0,5,1,3,19,36006.326573544415
0,6,6,3,19,30406.380153063987
0,7,2,2,19,15297.420363092671
0,8,0,3,19,358.04086010423197
0,9,0,3,19,14947.386565632707
0,10,2,2,19,32482.25082437414
0,11,1,2,19,8966.568315111128
0,12,1,2,19,35260.62623683107
0,13,1,2,19,12912.434106392542
0,14,3,3,19,26607.372512204558
0,15,0,1,19,147.6820847554332
0,16,1,3,19,9305.083354031858
0,17,2,2,19,27942.014213895483
0,18,1,1,19,28484.293046002895
0,19,6,2,19,41229.32343839363
0,20,2,3,19,29807.709299393428
0,21,3,2,19,17628.951016150117
0,22,1,3,19,22075.103251634966
0,23,2,2,19,50532.98216694352
0,24,2,2,19,24042.43317905393
0,25,3,3,19,23277.970630980963
0,26,1,1,19,34137.72588665268
0,27,4,4,19,19784.493807897292
0,28,1,3,19,7124.363097395563
0,29,2,2,19,88616.95836080857
0,30,2,2,19,59972.50291770954
0,31,4,3,19,20016.253088280002
0,32,2,3,19,27583.830575394924
0,33,2,3,19,67225.16693310995
0,34,1,1,19,86115.8363653625
0,35,2,2,19,58663.08513644499
0,36,1,1,19,133683.02719524206
0,37,3,4,19,28202.78383353416
0,38,0,3,19,479.28628769888326
0,39,2,2,19,8642.301385527519
0,40,1,1,19,56889.28613837622
0,41,2,2,19,103580.40848481111
0,42,2,2,19,107980.4405072976
0,43,4,1,19,31588.872854558736
0,44,1,2,19,51218.56621650156
0,45,1,1,19,103591.0313254142
0,46,4,4,19,54029.43910924162
0,47,6,1,19,43954.3862521336
0,48,1,2,19,6659.2159052314055
0,49,3,3,19,55065.06953808192
0,50,4,4,19,46380.4796877513
0,51,1,2,19,14768.257042677902
0,52,3,3,19,23070.335621756607
0,53,2,2,19,67149.10672195247
0,54,2,3,19,17036.840908909595
0,55,3,3,19,99369.2253351191
0,56,2,2,19,134055.8234176159
0,57,0,2,19,31965.401273888652
0,58,3,3,19,10802.953666665788
0,59,1,2,19,3883.8063456807313
0,60,3,3,19,11338.065692061331
0,61,0,3,19,213.5494099184905
0,62,3,3,19,24788.805448507337
0,63,4,3,19,27668.88448090969
0,64,3,3,19,108926.99522004939
0,65,1,2,19,68705.46309305266
0,66,2,3,19,42181.5806526828
0,67,1,2,19,7281.150637242044
0,68,0,0,19,23894.41319613647
0,69,2,3,19,3845.796013684627
0,70,2,4,19,6692.517113815031
0,71,2,2,19,61730.87138765613
0,72,1,1,19,102002.1385136054
0,73,1,2,19,16185.789352634889
0,74,2,2,19,51749.94966149577
0,75,2,2,19,12912.549940106279
0,76,2,3,19,16288.730281515127
0,77,2,2,19,36786.24296308278
0,78,6,2,19,20794.880298689604
0,79,1,1,19,194889.8208315962
0,80,2,2,19,37155.11291928193
0,81,3,3,19,76230.85068306846
0,82,3,2,19,14312.491587269307
0,83,1,4,19,6966.289061171705
0,84,1,2,19,11205.660585364101
0,85,2,2,19,4927.717790597808
0,86,2,2,19,50850.61519197838
0,87,1,2,19,27723.334987985312
0,88,3,3,19,74853.63665290803
0,89,7,2,19,41773.51604781242
0,90,5,1,19,41747.38908516272
0,91,2,1,19,25959.27136732886
0,92,1,4,19,3547.5776662840613
0,93,3,4,19,10518.04355594993
0,94,1,1,19,78797.24106785572
0,95,0,0,19,84421.33482228767
0,96,2,3,19,87662.45937635843
0,97,3,3,19,55837.00702244004
0,98,0,1,19,47214.59457921794
0,99,1,3,19,10994.197360302507
0,100,1,1,19,28192.95118457385
0,1,1,2,19,2798.875203050588
0,2,2,1,19,11644.152339884653
0,3,2,4,19,37783.99261507165
0,4,0,2,19,15895.849847753578
0,5,2,2,19,6242.590076827002
0,6,1,3,19,12671.808852401138
0,7,3,3,19,33435.22587301645
0,8,4,4,19,7334.77768650127
0,9,2,2,19,7855.69341952947
0,10,1,3,19,4152.882284100163
0,11,5,4,19,17542.919794139052
0,12,1,3,19,41817.574309434225
0,13,1,1,19,136189.9963955895
0,14,4,4,19,40790.791163437745
0,15,2,4,19,4790.481010514808
0,16,2,2,19,51116.03156318947
0,17,2,2,19,79782.62420589691
0,18,4,5,19,15744.518785109822
0,19,3,4,19,22253.6969099123
0,20,0,4,19,296.34040284527754
0,21,3,3,19,20876.681048922725
0,22,2,2,19,62476.14332439607
0,23,3,4,19,109895.33085435959
0,24,3,3,19,26832.369098916595
0,25,3,2,19,22674.85103410248
0,26,2,3,19,2578.3737940830983
0,27,0,3,19,302.7275313204694
0,28,4,4,19,9422.8371762036
0,29,2,2,19,46757.59732058462
0,30,0,2,19,381.27463962347815
0,31,2,2,19,46195.46847002255
0,32,0,2,19,10002.849819800824
0,33,3,3,19,117152.39501016401
0,34,3,3,19,70799.18562483115
0,35,2,3,19,68349.93251665655
0,36,3,4,19,17220.590044203756
0,37,1,3,19,34491.18482195119
0,38,2,2,19,33226.43253189541
0,39,2,4,19,26103.318236109477
0,40,1,1,19,50494.44071986548
0,41,0,4,19,275.33176805807983
0,42,2,2,19,22467.233354623557
0,43,2,2,19,8815.689718010268
0,44,1,3,19,13001.980525949846
0,45,6,4,19,33141.24045922802
0,46,3,2,19,61415.04962719089
0,47,3,3,19,11746.267768073454
