,hh_id,migrations,num_shocked,tick,wealth
0,74,0,1,19,20429.105105457034
0,75,0,0,19,26522.16787863815
0,76,2,2,19,62025.049469709775
0,77,3,3,19,20095.86267433759
0,78,3,4,19,102554.0833457475
0,79,1,5,19,2988.8868066111004
0,80,1,2,19,29188.032389951255
0,81,2,2,19,25531.391526907428
0,82,3,3,19,64037.16260391871
0,83,1,3,19,11462.12460878491
0,84,2,2,19,86605.10531668241
0,85,0,1,19,247.85772066713267
0,86,1,1,19,94899.11789722601
0,87,0,1,19,361.2746552085756
0,88,0,2,19,288.0297326441395
0,89,1,1,19,85887.45405225936
0,90,2,3,19,5794.865677253009
0,91,4,3,19,23307.265868278606
0,92,3,3,19,27534.75583000399
0,93,4,4,19,15679.048312514908
0,94,2,3,19,77667.5772677076
0,95,4,2,19,29683.381914466598
0,96,1,2,19,3215.9922806537343
0,97,4,4,19,43135.90310359351
0,98,2,5,19,35699.224541954725
0,99,2,2,19,80393.02611288364
0,100,4,4,19,17730.223338850603
0,1,2,2,19,30114.321037875598
0,2,1,2,19,26613.47886821648
0,3,1,2,19,5346.021295469764
0,4,0,1,19,163.56478209665784
0,5,1,1,19,25348.74528392904
0,6,2,2,19,149951.20405017756
0,7,1,1,19,198477.48473309996
0,8,2,2,19,123886.81255228889
0,9,1,2,19,189717.9903309766
0,10,2,2,19,33524.54620260694
0,11,1,2,19,17397.261357732874
0,12,2,3,19,73453.38655713089
0,13,2,2,19,51622.13595742327
0,14,6,0,19,51421.72044769577
0,15,0,0,19,34988.31088020598
0,16,2,2,19,82208.81266523025
0,17,1,1,19,8942.615162055235
0,18,2,2,19,23405.36521823286
0,19,0,1,19,106.90202396886713
0,20,1,1,19,113495.53441975983
0,21,1,1,19,42611.77104672771
0,22,3,4,19,9542.308449177799
0,23,1,1,19,78975.00617578537
0,24,1,1,19,37160.00005348699
0,25,1,1,19,41566.10899300433
0,26,3,3,19,8282.352704970874
0,27,3,3,19,22250.421231849014
0,28,1,1,19,146466.91004318645
0,29,1,1,19,75923.59205045304
0,30,2,2,19,64638.52780156312
0,31,1,1,19,67000.99484120493
0,32,2,2,19,67291.63520133492
0,33,0,1,19,100.43065541776122
0,34,2,1,19,16706.713015407106
0,35,1,1,19,36980.0228368114
0,36,0,1,19,352.0035579062641
0,37,2,2,19,75536.26827247019
0,38,4,2,19,21043.098058303673
0,39,2,2,19,135211.3831127148
0,40,1,2,19,27346.53827695737
0,41,0,1,19,25199.09677531043
0,42,0,0,19,159350.3011547965
0,43,6,1,19,34764.793860559745
0,44,0,0,19,65450.312808136325
0,45,3,4,19,18845.371368016196
0,46,2,2,19,52633.96783053071
0,47,1,2,19,25736.458981920165
0,48,1,3,19,15988.352358714801
0,49,0,0,19,6000.000074229887
0,50,1,1,19,95066.70228995984
0,51,4,4,19,26769.461075901963
0,52,0,0,19,108455.44199814674
0,53,3,4,19,33324.41850768961
0,54,1,1,19,86407.66539361882
0,55,1,2,19,7403.454315492432
0,56,1,1,19,100314.8549209169
0,57,0,2,19,238.20161885526397
0,58,0,2,19,419.2865399290421
0,59,6,2,19,35357.56648315477
0,60,2,2,19,24366.34168132858
0,61,1,3,19,17064.063254393906
0,62,0,0,19,45581.763837635845
0,63,1,3,19,19356.472028538832
0,64,2,2,19,35847.5522804736
0,65,2,2,19,87597.67860222823
0,66,0,2,19,592.4712902848419
0,67,1,1,19,77142.23805920543
0,68,0,3,19,329.53487208845485
0,69,0,1,19,21172.14696728962
0,70,0,0,19,39629.672192765385
0,71,2,3,19,9880.385354634775
0,72,1,1,19,32961.58908035593
0,73,2,4,19,53837.91275576682
0,74,2,2,19,52072.49005455334
0,75,1,1,19,44425.45375834865
0,76,2,2,19,96903.35199884443
0,77,0,0,19,0.00016998333343586902
0,78,2,2,19,60491.779837283655
0,79,6,2,19,22131.940891116228
0,80,0,3,19,500.6928528145439
0,81,1,1,19,73461.52086555866
0,82,1,1,19,91155.35699481663
0,83,2,2,19,17516.357358907822
0,84,0,1,19,117.72320817217239
0,85,1,1,19,71674.25882413003
0,86,2,2,19,143600.39145334723
0,87,2,2,19,132416.0000140836
0,88,0,2,19,13422.35604188092
0,89,1,1,19,49864.99472002334
0,90,1,1,19,79810.40803338998
0,91,1,1,19,40829.71322531434
0,92,2,2,19,14365.150472430945
0,93,0,1,19,34929.68174257339
0,94,4,2,19,23226.779350969453
0,95,2,2,19,54488.00022347198
0,96,0,0,19,109057.06647322359
0,97,5,2,19,50717.461645360905
0,98,2,3,19,21419.674342790247
0,99,2,2,19,38087.771989097935
0,100,1,2,19,3506.8105812965414
0,1,1,1,19,58400.253065071614
0,2,1,1,19,11960.000106211735
0,3,0,1,19,43597.41606565416
0,4,1,1,19,134004.94171239424
0,5,0,0,19,210143.44428531217
0,6,2,2,19,104175.88420340707
0,7,0,0,19,3.4376894639657255e-05
0,8,2,2,19,91841.14491804579
0,9,2,2,19,72048.00000992458
0,10,0,0,19,116918.873577124
0,11,1,2,19,42195.95615959774
0,12,1,1,19,36367.64096360527
0,13,2,2,19,49713.477414393084
0,14,1,1,19,46569.0869487294
0,15,1,1,19,82888.60854034383
0,16,5,1,19,29733.369972157794
0,17,0,0,19,81442.27675564714
0,18,1,2,19,28320.000018371687
0,19,2,2,19,27149.53747921083
0,20,1,1,19,40297.14912928577
0,21,2,2,19,37249.72976209342
0,22,2,2,19,69407.8117139136
0,23,2,2,19,92195.34210471864
0,24,2,2,19,148885.11053510348
0,25,0,0,19,168292.25694887878
0,26,1,2,19,36021.476425176785
0,27,0,0,19,119625.66265961123
0,28,1,1,19,100459.241708171
0,29,2,2,19,61408.20282918702
0,30,1,1,19,9146.622436287991
0,31,0,2,19,540.4055337393257
0,32,2,2,19,135822.18542315258
0,33,1,0,19,45824.56267034047
0,34,1,1,19,78374.46107499738
0,35,5,0,19,37500.00146880366
0,36,2,2,19,41208.564222756664
0,37,0,1,19,88.29253873883619
0,38,1,1,19,11960.000030799314
0,39,0,2,19,385.6633798142115
0,40,0,0,19,5.195545858594212e-05
0,41,2,2,19,23458.82639317821
0,42,1,3,19,35184.80000179079
0,43,1,1,19,88921.24543100972
0,44,1,3,19,7494.0378901275635
0,45,4,2,19,17911.642731086456
0,46,0,0,19,117551.43614090515
0,47,1,2,19,75357.05455198247
0,48,1,1,19,84739.29845514872
0,49,1,1,19,11705.19895228914
0,50,2,2,19,81728.0000234232
0,51,1,1,19,47839.28998377294
0,52,4,1,19,15500.000403950835
0,53,0,2,19,20863.06606076
0,54,0,0,19,111987.73642620751
0,55,3,2,19,14577.185070462267
0,56,0,0,19,103392.8898185142
0,57,0,0,19,29241.390162390366
0,58,8,1,19,46811.00608521383
0,59,1,0,19,30800.000394812017
0,60,3,3,19,58553.72389464667
0,61,1,1,19,132500.74029560917
0,62,2,2,19,34815.12851341125
0,63,0,0,19,15420.540600019262
0,64,4,0,19,23700.000727043
0,65,0,2,19,525.8876930738098
0,66,0,0,19,115553.7830614084
0,67,4,1,19,38562.38158858189
0,68,3,1,19,22061.003736239953
0,69,2,2,19,135781.8504697893
0,70,1,1,19,37069.326997967946
0,71,0,0,19,61625.94532804223
0,72,1,1,19,91214.69567181963
0,73,0,0,19,85942.30317050082
0,74,3,3,19,101302.40005173428
0,75,0,0,19,23929.08031358474
0,76,2,2,19,86052.0000693939
0,77,5,0,19,38000.00015276923
0,78,2,3,19,11410.75532821712
0,79,3,1,19,13257.427963479275
0,80,0,0,19,107528.54461951832
0,81,1,1,19,63022.56490245852
0,82,1,2,19,21106.385861679984
0,83,1,1,19,98607.89524037697
0,84,0,0,19,258590.61726765503
0,85,0,1,19,342.2918749688108
0,86,0,0,19,99373.14460534822
0,87,1,1,19,61378.948325928395
0,88,1,1,19,152561.94348987666
0,89,3,2,19,17216.966053843462
0,90,2,2,19,20388.617288489782
0,91,1,1,19,67015.3744217609
0,92,1,1,19,131159.03422251294
0,93,1,1,19,18377.273358866234
0,94,0,0,19,82917.1716017125
0,95,1,1,19,65600.00011946143
0,96,3,3,19,49729.600068723004
0,97,0,0,19,75272.65896106572
0,98,2,2,19,66400.0000347115
0,99,3,3,19,39401.69317894603
0,100,2,2,19,123884.42202686986
0,1,2,2,19,21199.656129157407
0,2,2,2,19,68449.65928048626
0,3,1,2,19,22115.372356775122
0,4,3,1,19,14872.425999738713
0,5,1,1,19,80429.09223036897
0,6,1,1,19,27288.68768996637
0,7,2,2,19,26383.639078085194
0,8,4,0,19,24400.001082689236
0,9,1,1,19,50055.81636113125
0,10,2,2,19,66752.04304976697
0,11,0,0,19,66878.60748264151
0,12,2,2,19,80850.71651332159
0,13,1,1,19,14050.525316464114
0,14,1,1,19,39754.442203449216
0,15,1,1,19,66906.16249727007
0,16,2,2,19,111616.00024715062
0,17,1,1,19,15101.347914199563
0,18,3,3,19,76291.20000310174
0,19,1,1,19,37160.30748551318
0,20,0,3,19,13979.614304255088
0,21,1,1,19,42428.821473815304
0,22,0,0,19,171701.26450649844
0,23,4,0,19,53137.92899808449
0,24,0,0,19,94920.8208688549
0,25,1,1,19,54535.58918669522
0,26,3,2,19,18432.000214897802
0,27,1,0,19,21410.749599278122
0,28,2,2,19,49799.67326114103
0,29,2,2,19,39866.93613534848
0,30,1,2,19,6713.046024815555
0,31,1,1,19,90140.00007726728
0,32,5,3,19,17372.839110318284
0,33,1,1,19,16820.044153877392
0,34,0,0,19,244744.12521202833
0,35,0,0,19,166653.4003735656
0,36,3,0,19,28616.22475861515
0,37,1,1,19,14039.00001467257
0,38,2,2,19,46566.0005086324
0,39,0,1,19,64893.41832687728
0,40,1,1,19,58594.29506788069
0,41,2,2,19,33472.00016980223
0,42,2,2,19,92543.29250615355
0,43,1,1,19,62520.000031200376
0,44,1,1,19,40292.18362571912
0,45,1,1,19,76756.86566118557
0,46,1,1,19,168573.96597220463
0,47,0,0,19,102379.01773756818
0,48,1,1,19,24356.260224369827
0,49,1,1,19,36284.667907884344
0,50,2,2,19,121961.81689089822
0,51,0,1,19,52904.27769416108
0,52,0,0,19,94329.33964590961
0,53,0,0,19,149721.10879389718
0,54,1,1,19,66267.63749623275
0,55,3,1,19,12791.906690127653
0,56,1,1,19,54891.739174972536
0,57,1,1,19,7880.000158088114
0,58,2,2,19,16615.275282386407
0,59,2,2,19,79568.00002723004
0,60,2,2,19,46720.00044308387
0,61,0,0,19,61127.95575835505
0,62,1,2,19,18986.234435555245
0,63,2,2,19,22716.005447263877
0,64,0,0,19,201353.2781129105
0,65,2,2,19,14555.201181545275
0,66,1,2,19,15596.446672615013
0,67,3,1,19,17496.305819576126
0,68,2,2,19,12016.000129948769
0,69,4,1,19,34809.86694344523
0,70,2,2,19,89900.06107555765
0,71,2,2,19,87466.16142866078
0,72,1,1,19,10700.000590552705
0,73,0,0,19,56000.00005569471
0,74,0,1,19,210.6777871191765
0,75,0,0,19,152301.20016045435
0,76,1,1,19,49116.40422083814
0,77,4,0,19,23100.000332929085
0,78,1,1,19,4693.440176591145
0,79,1,1,19,110227.14595133238
0,80,3,3,19,61969.60003920277
0,81,0,0,19,207746.70915530328
0,82,1,1,19,10960.000050705918
0,83,1,1,19,35635.30147483524
0,84,1,1,19,25092.36261106854
0,85,0,0,19,120336.11117329061
0,86,0,0,19,73067.89797524149
0,87,1,1,19,11123.790881501032
0,88,1,1,19,26839.332756403892
0,89,1,1,19,159370.1320455976
0,90,0,0,19,137527.04764346915
0,91,2,2,19,23893.262324001826
0,92,0,0,19,4.1727098779594044e-05
0,93,1,1,19,157381.5155032951
0,94,2,2,19,7968.903755580575
0,95,1,1,19,10503.59254467476
0,96,0,0,19,108000.00006674798
0,97,2,2,19,35608.68157522569
0,98,1,1,19,40550.16107743058
0,99,1,1,19,74700.00033335359
0,100,0,0,19,1.9494236921183108e-05
0,1,1,1,19,159926.40406834136
0,2,1,4,19,13991.595430392967
0,3,1,2,19,57170.11713550082
0,4,2,2,19,50941.151256692996
0,5,1,1,19,12248.613288770395
0,6,2,3,19,43318.14974044393
0,7,3,3,19,22087.502198070513
0,8,1,1,19,102489.9120229004
0,9,2,2,19,48385.12144625875
0,10,1,1,19,25207.832816359063
0,11,3,3,19,36412.83439149119
0,12,0,3,19,143.88508871045303
0,13,0,0,19,36971.05863962671
0,14,6,4,19,16778.22703421636
0,15,2,2,19,24714.802736640064
0,16,2,2,19,55085.08621702251
0,17,1,1,19,43698.709314651685
0,18,0,3,19,557.5605736277722
0,19,2,2,19,32859.746752454914
0,20,2,3,19,8573.29097267815
0,21,1,4,19,5422.600601564251
0,22,2,3,19,12581.737835319433
0,23,2,3,19,21611.18087272363
0,24,1,1,19,27821.711985461632
0,25,2,2,19,51757.290720794816
0,26,4,4,19,38155.35051965739
0,27,2,2,19,55568.96724249217
0,28,0,2,19,649.2239906021281
0,29,0,2,19,540.4459437984253
0,30,0,1,19,207.66421637001318
0,31,2,2,19,31989.830749672896
0,32,0,2,19,330.1276112479508
0,33,1,1,19,94522.48102234834
0,34,1,1,19,110398.41428160318
0,35,4,5,19,14809.770902910972
0,36,3,3,19,40950.845507241276
0,37,0,3,19,101.50441868641317
0,38,0,5,19,14779.008009398058
0,39,2,3,19,40972.40018179473
0,40,1,1,19,31781.77311172969
0,41,4,4,19,47656.01732367604
0,42,0,3,19,5280.22498697589
0,43,2,2,19,69413.59028549878
0,44,3,4,19,13172.138798313134
0,45,2,2,19,39402.06835846873
0,46,3,4,19,10083.17406853068
0,47,2,2,19,78965.93432032739
0,48,2,3,19,69662.51137314095
0,49,0,3,19,13953.69112305586
0,50,1,2,19,9260.95123453483
0,51,6,2,19,26172.27897679095
0,52,1,1,19,97717.94189020804
0,53,1,2,19,6644.349945870697
0,54,1,1,19,21987.886868287358
0,55,2,2,19,72750.8513017294
0,56,1,0,19,10200.000036503887
0,57,1,4,19,12488.707111126245
0,58,1,1,19,73474.79020810855
0,59,2,4,19,6998.7200275087125
0,60,0,3,19,6500.264456274924
0,61,5,4,19,20274.424456644738
0,62,3,3,19,17251.612303458416
0,63,2,3,19,37284.31091420063
0,64,4,1,19,29469.957896522443
0,65,2,2,19,22876.25652988871
0,66,1,3,19,26473.906585084558
0,67,1,4,19,13557.562480406332
0,68,0,0,19,30974.295659031806
0,69,0,3,19,5146.791704849723
0,70,0,4,19,719.8967450271531
0,71,2,3,19,6291.345442240236
0,72,2,2,19,51753.34874234263
0,73,0,3,19,521.848677598096
0,74,4,3,19,28531.124284442078
0,75,2,1,19,20748.9815766423
0,76,1,2,19,36954.50315044038
0,77,6,3,19,22969.431615466605
0,78,6,5,19,15321.13058652902
0,79,1,2,19,26359.32297888169
0,80,2,4,19,10313.809513613538
0,81,3,3,19,78249.5882435826
0,82,0,2,19,603.9360986220308
0,83,6,1,19,35896.91741778511
0,84,1,2,19,41094.923540554024
0,85,2,2,19,37222.35348091861
0,86,2,4,19,6478.760205982795
0,87,1,3,19,5269.216424608486
0,88,1,1,19,92028.07444179077
0,89,6,4,19,27390.37827622478
0,90,0,2,19,115.94066532888974
0,91,2,2,19,28167.808303812864
0,92,2,2,19,74259.21148075128
0,93,0,2,19,192.3269700238523
0,94,0,3,19,13516.21512248111
0,95,1,3,19,22586.16505443685
0,96,1,1,19,56800.81975042825
0,97,0,4,19,706.6480771137408
0,98,4,4,19,39044.192196618984
0,99,1,3,19,27394.98599257796
0,100,0,2,19,45724.339623139706
0,1,1,2,19,16549.269657759247
0,2,1,1,19,60728.30892787
0,3,0,0,19,78484.30523762215
0,4,1,1,19,27905.841752748573
0,5,1,2,19,15474.085253126923
0,6,0,3,19,7327.386691749733
0,7,1,1,19,33882.17591955709
0,8,5,0,19,29100.00068907578
0,9,2,2,19,12753.2889273566
0,10,1,1,19,126798.99931125033
0,11,0,1,19,236.31206211472755
0,12,1,1,19,36142.69349765078
0,13,0,2,19,472.9617150982725
0,14,4,1,19,21171.423943262107
0,15,3,2,19,15868.149367930606
0,16,0,0,19,17794.970449777185
0,17,2,3,19,39135.66799901059
0,18,5,3,19,15208.888198368199
0,19,6,2,19,26616.000246319083
0,20,2,3,19,9588.513905917845
0,21,1,3,19,25180.048860886414
0,22,1,3,19,12178.672498853573
0,23,3,2,19,19329.931008074826
0,24,3,3,19,74923.35501828718
0,25,0,1,19,37062.966238660854
0,26,2,3,19,11226.007493399778
0,27,1,1,19,36138.784976247516
0,28,1,2,19,31500.85643628912
0,29,1,1,19,82507.17656117301
0,30,2,2,19,28864.95138060929
0,31,0,2,19,15246.512958200547
0,32,0,0,19,15978.242850265739
0,33,1,1,19,24751.796236964605
0,34,0,0,19,178657.1344972346
0,35,0,0,19,0.0006783839377596046
0,36,1,1,19,183701.16697040614
0,37,1,1,19,31511.760575638065
0,38,0,2,19,587.9696744451885
0,39,3,3,19,12980.495983938423
0,40,1,1,19,23937.655595487966
0,41,0,2,19,609.0373061066704
0,42,1,1,19,108361.6079893732
0,43,3,3,19,40201.24860836215
0,44,2,2,19,52434.16705690037
0,45,0,0,19,95144.3449024543
0,46,0,0,19,180927.80627593477
0,47,2,2,19,38705.109714621954
0,48,1,1,19,39190.4969901528
0,49,2,3,19,18862.011015974767
0,50,1,4,19,3657.0360590832342
0,51,1,1,19,6273.19234489654
0,52,2,2,19,44531.10890798877
0,53,0,2,19,16140.606527277849
0,54,3,3,19,31107.4555214407
0,55,1,1,19,43651.543708417106
0,56,1,1,19,55368.83907422856
0,57,1,1,19,10400.000111411859
0,58,1,1,19,4548.668881459071
0,59,2,2,19,65117.77545648768
0,60,1,1,19,18962.4861133712
0,61,1,1,19,35213.303512259045
0,62,0,1,19,307.2337418719526
0,63,4,2,19,16491.42857387654
0,64,0,0,19,47147.11416775713
0,65,1,2,19,17710.01046292625
0,66,2,2,19,44806.48941886961
0,67,1,1,19,46325.80917580318
0,68,1,1,19,66914.63151381811
0,69,1,3,19,15323.200024031183
0,70,2,2,19,35170.214709864806
0,71,0,2,19,710.4542290238089
0,72,2,2,19,21627.089214139156
0,73,0,0,19,48422.44765077096
0,74,0,0,19,34337.172326806656
0,75,1,1,19,38411.956507770425
0,76,1,2,19,44176.96076128626
0,77,1,1,19,79019.98134892754
0,78,2,2,19,49883.41535453431
0,79,0,2,19,2102.274297191114
0,80,0,1,19,32836.19337811102
0,81,1,1,19,14204.027005602304
0,82,1,1,19,27317.689006387078
0,83,2,2,19,48506.63806283941
0,84,1,1,19,6104.628533005168
0,85,1,1,19,55277.774425251206
0,86,0,0,19,70851.2174343831
0,87,1,1,19,42368.42577665144
0,88,3,4,19,9418.567535369946
0,89,1,1,19,20346.159619107326
0,90,2,2,19,45054.74537318809
0,91,6,3,19,23018.804557762604
0,92,0,0,19,93251.7356274116
0,93,1,2,19,7004.276275178857
0,94,0,2,19,337.71161359974144
0,95,1,1,19,54983.28452819043
0,96,1,1,19,108267.02121550962
0,97,4,4,19,15609.353634976802
0,98,2,2,19,26920.546071656627
0,99,2,2,19,24105.499748720096
0,100,0,1,19,66175.3459254983
0,1,1,2,19,12011.73972428782
0,2,8,3,19,22289.106278256862
0,3,2,2,19,58075.552553386166
0,4,1,2,19,8789.728221367726
0,5,2,3,19,7747.983531122339
0,6,2,2,19,27646.940319649442
0,7,0,0,19,0.0004911004649410152
0,8,1,1,19,70182.09286811082
0,9,1,1,19,41401.48075400179
0,10,4,0,19,19900.000126714865
0,11,2,2,19,68917.46432189336
0,12,2,3,19,16988.680602804165
0,13,1,1,19,122746.66014335054
0,14,0,0,19,184459.51936568497
0,15,1,1,19,95533.03603831594
0,16,1,2,19,12966.555706347717
0,17,0,0,19,114572.60958713364
0,18,0,0,19,78343.62826831116
0,19,0,0,19,59760.88611314608
0,20,0,0,19,122491.87317042153
0,21,0,3,19,9459.200180555923
0,22,2,2,19,100516.9092416719
0,23,2,2,19,78837.46344532426
0,24,3,0,19,44282.18095525407
0,25,1,1,19,151263.7435912317
0,26,3,4,19,18041.312653950736
0,27,0,0,19,213288.00296081367
0,28,1,1,19,102524.55704748876
0,29,1,1,19,88580.00017038919
0,30,4,3,19,14817.007914363257
0,31,2,2,19,86068.44510388137
0,32,2,2,19,28960.00000867733
0,33,2,2,19,67105.3220271432
0,34,1,1,19,99343.89894114168
0,35,4,3,19,12594.752694773037
0,36,0,0,19,26950.659054974647
0,37,2,2,19,86572.77208189535
0,38,2,2,19,25860.000034625205
0,39,6,2,19,27840.493493775273
0,40,0,3,19,6909.756569407426
0,41,3,4,19,11310.423073228765
0,42,3,2,19,18938.70833671622
0,43,1,1,19,44379.269748918225
0,44,2,2,19,23517.19277611793
0,45,1,2,19,4645.652888792905
0,46,3,3,19,19376.63972650549
0,47,1,1,19,60989.8715888173
0,48,1,1,19,43907.33385743771
0,49,0,2,19,149.91759362154193
0,50,6,4,19,15149.038352059653
0,51,0,0,19,199319.01226943807
0,52,2,2,19,25512.30991924126
0,53,3,2,19,24510.315640165747
0,54,1,1,19,61782.70394307732
0,55,2,2,19,41963.35713442088
0,56,1,1,19,111929.13593746097
0,57,1,1,19,162857.00347590575
0,58,1,1,19,129662.28944483968
0,59,6,1,19,33323.99258999685
0,60,1,1,19,141939.83400802815
0,61,1,1,19,41439.068415434594
0,62,0,0,19,137184.85646266103
0,63,2,2,19,27709.010410828636
0,64,3,1,19,15225.619360961104
0,65,1,1,19,80009.73399229678
0,66,3,2,19,17844.75499473702
0,67,1,1,19,106617.52959899777
0,68,3,1,19,12247.544845936058
0,69,5,1,19,37108.5558580989
0,70,0,1,19,213.94178700293025
0,71,1,2,19,3733.9550169367467
0,72,5,2,19,22752.86217614757
0,73,1,1,19,71581.56685673687
0,74,2,2,19,12475.931756622007
0,75,2,3,19,6224.521450136443
0,76,1,1,19,48870.13246913717
0,77,5,2,19,31639.81659772575
0,78,2,2,19,26170.948816106247
0,79,3,3,19,32148.61828352969
0,80,1,1,19,90818.43724490679
0,81,1,3,19,5623.296016665719
0,82,0,2,19,592.7921497577089
0,83,1,2,19,48005.28965354477
0,84,0,2,19,3986.5302993090645
0,85,0,2,19,6544.4651970641
0,86,1,1,19,145164.45650640308
0,87,3,4,19,15315.520059761513
0,88,2,3,19,6112.813779532648
0,89,2,2,19,45157.75638667464
0,90,2,1,19,11377.320412977817
0,91,3,3,19,29705.911640260878
0,92,4,2,19,18278.223264656466
0,93,2,2,19,51602.39609400028
0,94,2,2,19,42133.926669305845
0,95,2,2,19,42079.27869904884
0,96,2,2,19,46495.744236380255
0,97,2,2,19,18637.548383097754
0,98,2,3,19,14376.000080219066
0,99,1,1,19,120799.64463177524
0,100,2,2,19,51999.643624240525
0,1,2,4,19,11492.87825897596
0,2,2,0,19,11693.689408886521
0,3,2,2,19,49796.32357322063
0,4,1,1,19,38996.92100658698
0,5,2,4,19,21718.883804696754
0,6,2,4,19,54220.000108751454
0,7,0,0,19,87527.41598228908
0,8,3,2,19,27771.68724450534
0,9,2,3,19,68661.53409021089
0,10,0,1,19,31695.420632038353
0,11,1,4,19,102677.53944702022
0,12,1,1,19,103029.8514181868
0,13,1,5,19,17483.01657594288
0,14,3,3,19,123224.7422610546
0,15,0,1,19,12762.570724072428
0,16,3,3,19,31761.822461029737
0,17,0,2,19,20022.028916725485
0,18,1,3,19,69831.42757737036
0,19,1,2,19,35431.588985510265
0,20,7,4,19,26049.067492834478
0,21,0,0,19,76015.79163722789
0,22,2,2,19,64913.749351789986
0,23,1,1,19,90036.25710978259
0,24,5,1,19,50676.392068775924
0,25,5,1,19,35689.81724875325
0,26,1,1,19,806.3561329194908
0,27,0,2,19,50854.59270293495
0,28,2,2,19,57888.60744241817
0,29,3,3,19,76605.86933958487
0,30,1,1,19,43222.433670133156
0,31,1,2,19,27917.276919622615
0,32,0,4,19,8022.014352734082
0,33,0,2,19,32606.36776851452
0,34,6,2,19,39910.485909399875
0,35,0,3,19,18047.782199276266
0,36,1,3,19,21876.65468334896
0,37,2,2,19,95834.18544957481
0,38,0,0,19,75176.45412505549
0,39,2,2,19,54683.941364400525
0,40,0,1,19,18872.87880416444
0,41,1,4,19,4002.6225898242674
0,42,2,3,19,44660.09292201734
0,43,1,1,19,168743.3433095095
0,44,2,3,19,6207.928105727354
0,45,2,2,19,84282.2757106921
0,46,0,0,19,17651.39929524726
0,47,2,2,19,11418.803322025853
0,48,1,1,19,106206.17312461653
0,49,0,1,19,148841.0727965101
0,50,0,1,19,347.9401341949467
0,51,2,3,19,49161.16209632264
0,52,2,2,19,28828.249675682786
0,53,2,3,19,78795.10151075207
0,54,2,2,19,105695.78049155482
0,55,1,3,19,61096.4685342088
0,56,7,2,19,56406.338969756835
0,57,0,1,19,74956.67798264587
0,58,0,4,19,599.1930265300504
0,59,2,3,19,42711.87425204076
0,60,2,4,19,48212.60683298821
0,61,0,0,19,180428.20796140668
0,62,1,3,19,61908.47202650717
0,63,2,2,19,29649.665790746127
0,64,0,1,19,77452.79295298789
0,65,0,2,19,22301.647127848715
0,66,1,1,19,4105.063598208144
0,67,1,4,19,5324.21626398046
0,68,2,3,19,8365.573068713036
0,69,0,0,19,222931.83086071713
0,70,2,3,19,11390.350626107478
0,71,1,2,19,59566.88867649833
0,72,1,2,19,50904.59837443972
0,73,2,4,19,11778.076462383351
0,74,1,3,19,215130.6505594815
0,75,0,3,19,40591.28596429585
0,76,2,2,19,85668.46549721602
0,77,2,3,19,43980.7258734229
0,78,0,1,19,142275.2302782947
0,79,1,1,19,39511.95261610153
0,80,1,3,19,59923.047866460045
0,81,0,2,19,6240.312787783932
0,82,0,0,19,230120.00818691653
0,83,0,0,19,190833.25224358798
0,84,2,1,19,20666.74404294634
0,85,0,2,19,12379.398297406704
0,86,2,3,19,24770.029844351753
0,87,0,1,19,97.64023441411155
0,88,0,1,19,50071.15478580218
0,89,0,2,19,59674.33635847515
0,90,2,3,19,63232.45153466756
0,91,2,2,19,67101.52524719866
0,92,3,4,19,23009.50591297392
0,93,2,4,19,38459.83500117359
0,94,1,2,19,69372.86877133495
0,95,2,1,19,15202.66398992511
0,96,2,4,19,28026.347777103347
0,97,3,1,19,28346.1214089741
0,98,0,1,19,111.31637156621059
0,99,0,2,19,903.8756624547673
0,100,1,1,19,106494.81024867223
0,1,0,3,19,43998.25195541022
0,2,2,3,19,9442.156594360391
0,3,3,3,19,15385.270925360792
0,4,1,1,19,27299.042848434565
0,5,1,1,19,78069.02824951314
0,6,3,3,19,18184.124358771067
0,7,2,2,19,43527.580223266166
0,8,2,2,19,10414.760731271399
0,9,3,3,19,21653.462332935414
0,10,2,3,19,12376.970657957567
0,11,1,1,19,66093.99487532437
0,12,0,0,19,120028.12346966425
0,13,4,0,19,27996.300113154877
0,14,7,4,19,20244.550098756932
0,15,5,5,19,20759.376583028796
0,16,1,3,19,19956.731916912213
0,17,1,1,19,28379.11335195403
0,18,0,1,19,371.4863492166448
0,19,5,4,19,14616.386494969785
0,20,3,3,19,32091.530765115112
0,21,3,3,19,24256.616201163
0,22,4,4,19,31117.51448180101
0,23,2,2,19,163533.58557769592
0,24,1,3,19,14668.759582910756
0,25,2,3,19,5313.875893856282
0,26,0,3,19,556.7768478209744
0,27,0,0,19,115666.09956869374
0,28,3,4,19,35239.33334689829
0,29,1,1,19,93608.83713659803
0,30,2,2,19,39414.06556383049
0,31,1,1,19,46069.02490465593
0,32,2,2,19,62512.66367883418
0,33,2,2,19,10697.00258950391
0,34,0,3,19,8408.580151144231
0,35,1,1,19,87961.30928540292
0,36,2,2,19,80237.17208608602
0,37,2,2,19,22564.45612937805
0,38,4,4,19,41532.39770479935
0,39,2,4,19,26515.086217724776
0,40,0,0,19,174802.88277403818
0,41,4,3,19,21465.58653822427
0,42,0,3,19,722.3275868490655
0,43,3,4,19,19889.064550414638
0,44,1,1,19,91721.63013748934
0,45,0,3,19,37834.42299339725
0,46,3,1,19,20490.065936699262
0,47,2,1,19,22591.394598851195
0,48,2,3,19,8305.939383652256
