,hh_id,migrations,num_shocked,tick,wealth
0,35,0,0,19,60369377.08249998
0,36,0,0,19,60736863.768125005
0,37,2,0,19,61256871.293125
0,38,0,1,19,26829555.214375
0,39,0,0,19,65319057.128125
0,40,0,0,19,62801014.465625
0,41,0,1,19,-5763043.187500001
0,42,0,1,19,95107336.53937499
0,43,4,0,19,91746978.40874998
0,44,0,0,19,92859684.46124999
0,45,0,1,19,48852265.8475
0,46,3,1,19,45534575.703125
0,47,3,1,19,59354679.96874999
0,48,0,0,19,82792414.75625001
0,49,0,1,19,27681611.753749996
0,50,1,1,19,100984627.78750001
0,51,5,0,19,50830938.359999985
0,52,0,0,19,105340020.89937499
0,53,0,0,19,51415545.8425
0,54,0,1,19,34064859.17625
0,55,2,1,19,60967816.080000006
0,56,0,1,19,17972701.965000004
0,57,0,0,19,12794859.973125
0,58,0,1,19,60114297.05
0,59,5,1,19,54092565.26624999
0,60,1,1,19,24687788.886874996
0,61,0,1,19,33880739.715624996
0,62,0,2,19,460061.25
0,63,0,1,19,52714706.97875
0,64,0,1,19,65645197.774375
0,65,0,1,19,-251811.4875
0,66,0,1,19,-207692.3125
0,67,1,0,19,19131926.374999996
0,68,0,0,19,32544131.715625
0,69,0,2,19,-921239.4625000001
0,70,0,1,19,20220448.416874997
0,71,0,2,19,-145469.1625
0,72,1,3,19,2280.0
0,73,1,1,19,20666601.8975
0,74,0,1,19,-179538.675
0,75,3,0,19,29996863.666250005
0,76,0,1,19,6238963.5925
0,77,1,0,19,8134864.240625
0,78,0,0,19,19974412.640625
0,79,0,2,19,3221222.939375
0,80,0,1,19,32651730.58625
0,81,0,2,19,87086.25
0,82,0,1,19,-35596.15
0,83,0,1,19,3134977.4225000003
0,84,0,0,19,4689246.5912500005
0,85,0,1,19,16508751.0575
0,86,0,0,19,12082804.623125006
0,87,0,1,19,15883002.366874997
0,88,0,0,19,12704571.691249998
0,89,0,0,19,3644181.0193749997
0,90,0,1,19,1470488.37875
0,91,0,1,19,95180.4625
0,92,1,3,19,500.0
0,93,0,0,19,11579250.238125
0,94,0,0,19,754359.91125
0,95,0,0,19,92139.82750000001
0,96,2,0,19,711841.0181250001
0,97,0,1,19,176283.13249999998
0,98,0,0,19,22345994.814375
0,99,0,0,19,292179.20937500003
0,100,0,3,19,1400.0
0,1,1,1,19,-3847700864880.3813
0,2,2,0,19,-2707329850257.1636
0,3,0,1,19,1737474966693.3508
0,4,0,1,19,-2072529533710.2185
0,5,0,1,19,-1073380764021.5199
0,6,0,1,19,-772819920204.7654
0,7,0,1,19,-773280458187.0387
0,8,0,1,19,-737393944254.1681
0,9,0,2,19,-558906238983.6924
0,10,0,0,19,886515282881.9242
0,11,0,3,19,8684863807.799334
0,12,1,2,19,607968263047.4613
0,13,0,1,19,445176389390.02954
0,14,0,1,19,434849343929.8319
0,15,0,1,19,921412665885.6614
0,16,3,0,19,589917632806.4845
0,17,0,2,19,644266805993.0034
0,18,0,1,19,-208714923369.92404
0,19,2,2,19,-344132322312.8188
0,20,0,2,19,376251881613.04675
0,21,0,2,19,312213277653.62415
0,22,0,5,19,573023240.8909906
0,23,0,0,19,486059558751.49915
0,24,0,0,19,417765462719.79663
0,25,5,0,19,328963501087.3895
0,26,0,4,19,587580061015.7206
0,27,1,2,19,368933867899.15295
0,28,0,4,19,-138081297865.7197
0,29,3,0,19,306522208718.83215
0,30,0,1,19,277284317675.4233
0,31,1,2,19,396954116321.176
0,32,0,2,19,272843272198.03574
0,33,0,3,19,257296103467.773
0,34,0,2,19,580984224429.3053
0,35,0,2,19,176382314542.72174
0,36,0,2,19,209895064222.29202
0,37,0,1,19,226698490183.6785
0,38,0,2,19,175821745806.9979
0,39,0,0,19,422023413113.3078
0,40,0,2,19,242712990118.68604
0,41,1,1,19,372514770047.30756
0,42,5,1,19,163400707219.89255
0,43,0,1,19,295790110902.8762
0,44,3,2,19,210463593495.47354
0,45,0,4,19,263450805981.60147
0,46,0,2,19,175516713382.59
0,47,0,2,19,5913001217.640028
0,48,0,3,19,238489896173.98615
0,49,0,1,19,65861923604.447174
0,50,4,1,19,-21273730041.589485
0,51,0,2,19,65695082553.97828
0,52,1,3,19,162542359.1235906
0,53,3,0,19,-132324526.09856237
0,54,0,0,19,240125169626.45773
0,55,0,1,19,195665306151.1136
0,56,2,0,19,138496490824.5071
0,57,1,1,19,62070912315.487144
0,58,0,1,19,114828850345.44151
0,59,0,3,19,173743590536.43613
0,60,0,1,19,244137766639.20575
0,61,0,3,19,-11162469077.972801
0,62,0,2,19,91383623269.36343
0,63,0,2,19,131803881512.2157
0,64,3,3,19,97157738984.75449
0,65,0,1,19,111948410088.03204
0,66,0,0,19,86750637830.38547
0,67,0,1,19,-5367343890.362652
0,68,3,1,19,45135544155.317
0,69,0,1,19,131340037432.2326
0,70,1,2,19,172056390.9511109
0,71,0,0,19,65227731825.99943
0,72,0,2,19,-4720318014.607625
0,73,3,2,19,162027366582.4586
0,74,0,1,19,97998022441.40395
0,75,0,0,19,46261642239.17101
0,76,1,3,19,-1073454447.55108
0,77,0,1,19,90941399357.25548
0,78,0,2,19,4208167415.1136255
0,79,2,2,19,62475997922.94637
0,80,0,1,19,1122391836.926135
0,81,0,2,19,-1280748545.84612
0,82,0,2,19,45697813211.44019
0,83,0,2,19,1076857366.2346148
0,84,0,1,19,47422507022.01818
0,85,6,1,19,42923477726.356575
0,86,0,3,19,-3676628668.8315916
0,87,0,0,19,2184830261.5242476
0,88,0,1,19,9094704201.75612
0,89,0,0,19,40374987804.146416
0,90,0,0,19,47141655453.62256
0,91,0,1,19,1608407920.7106867
0,92,0,0,19,46006237912.176765
0,93,0,0,19,596613005.0567303
0,94,0,1,19,73140245442.44402
0,95,0,4,19,43773824718.76939
0,96,2,1,19,8376397651.545759
0,97,6,2,19,36950914604.852234
0,98,0,0,19,425162494.7386842
0,99,7,4,19,821975.8775000001
0,100,0,1,19,23856810.74768438
0,1,0,0,19,-127169880.6
0,2,0,0,19,-91683072.4125
0,3,0,0,19,-70682543.025
0,4,5,1,19,-37318694.9625
0,5,0,0,19,-57237835.962500006
0,6,0,2,19,-639304.05
0,7,0,0,19,-2449830.0
0,8,1,0,19,-34390656.9625
0,9,1,0,19,-25954842.75
0,10,0,1,19,1586580.275
0,11,0,1,19,1338971.5
0,12,0,2,19,197165.94999999995
0,13,0,0,19,-22867318.6625
0,14,0,0,19,-28667322.337500002
0,15,0,0,19,-1766850.0
0,16,0,2,19,-80035.6625
0,17,0,1,19,967582.0
0,18,1,0,19,-14914065.075
0,19,0,0,19,-10276857.0
0,20,0,1,19,-9438492.9125
0,21,0,0,19,-15516317.750000004
0,22,0,0,19,-19819174.7
0,23,0,0,19,-14557414.5625
0,24,1,1,19,340510.5000000001
0,25,0,1,19,413547.62500000006
0,26,0,2,19,491412.4875
0,27,0,2,19,526028.2750000001
0,28,0,0,19,-7549015.1875
0,29,0,0,19,-8517150.2125
0,30,1,0,19,-6366133.049999999
0,31,3,1,19,1049962.225
0,32,0,1,19,-7629560.062499999
0,33,1,0,19,-5367062.362500001
0,34,0,0,19,-4425156.85
0,35,0,0,19,-5350357.850000001
0,36,0,1,19,243695.98750000005
0,37,0,1,19,641187.525
0,38,0,1,19,653345.925
0,39,0,0,19,-848217.2499999998
0,40,1,1,19,363805.1125
0,41,0,1,19,673791.6125
0,42,0,0,19,-4968960.699999999
0,43,0,0,19,-2116231.1375000007
0,44,0,0,19,-3143316.9125000006
0,45,0,1,19,718139.7375
0,46,0,1,19,706557.35
0,47,0,1,19,226103.73750000002
0,48,0,0,19,-2767874.7249999996
0,49,0,1,19,243434.35
0,50,1,0,19,-494239.80000000005
0,51,0,1,19,475173.0125
0,52,0,2,19,299147.15
0,53,0,0,19,-1806114.1500000008
0,54,0,1,19,-375880.0
0,55,0,0,19,-525728.5375000004
0,56,0,2,19,213788.10000000003
0,57,1,0,19,-357961.6125
0,58,0,0,19,114861.67499999993
0,59,4,0,19,-883529.5749999998
0,60,0,1,19,401427.1125
0,61,0,1,19,-6729.274999999994
0,62,0,0,19,99154.08749999997
0,63,0,0,19,-421957.6
0,64,0,1,19,-39328.3125
0,65,4,0,19,-341019.8375
0,66,0,1,19,55950.51249999998
0,67,0,0,19,-286530.9250000001
0,68,1,1,19,137793.93750000003
0,69,0,0,19,4032.5249999999833
0,70,0,1,19,102186.1
0,71,0,1,19,-37748.38749999998
0,72,1,1,19,-24134.29999999999
0,73,1,1,19,-184293.6875
0,74,0,2,19,174348.33750000002
0,75,0,1,19,180589.11250000005
0,76,1,0,19,6816.0750000000035
0,77,0,2,19,334014.725
0,78,1,0,19,-77984.4
0,79,1,1,19,2468.6875
0,80,0,1,19,47371.600000000006
0,81,0,0,19,-16117.062500000022
0,82,0,1,19,76034.475
0,83,0,0,19,63993.31249999999
0,84,1,1,19,42969.075000000004
0,85,0,0,19,67511.46249999998
0,86,0,0,19,40437.4125
0,87,0,0,19,21773.587500000005
0,88,4,1,19,303263.1875
0,89,0,0,19,77596.3
0,90,1,1,19,41289.0625
0,91,2,2,19,91181.85
0,92,0,1,19,237211.93750000003
0,93,1,3,19,9113.575
0,94,0,0,19,50825.375
0,95,0,2,19,71160.08750000001
0,96,0,1,19,133360.47499999998
0,97,0,0,19,66753.8
0,98,0,1,19,272876.75
0,99,0,0,19,-3530.0
0,100,0,1,19,5300.0
0,1,3,2,19,202486296.764375
0,2,0,0,19,-73478291.9625
0,3,0,0,19,-24593680.362499997
0,4,0,0,19,-40255073.9
0,5,0,0,19,-42151452.075
0,6,3,0,19,-33813982.75
0,7,7,1,19,-34448412.6875
0,8,0,1,19,-29400208.025000002
0,9,0,1,19,120440532.83
0,10,0,3,19,1197122.25
0,11,0,0,19,-22863007.8375
0,12,0,0,19,-27390734.199999996
0,13,0,0,19,-14073849.874999996
0,14,0,1,19,68328762.39625001
0,15,1,1,19,-10936621.174999997
0,16,5,1,19,-9627499.725000001
0,17,3,0,19,-9914852.475
0,18,0,0,19,-16685842.200000003
0,19,0,1,19,-9699189.45
0,20,0,0,19,54430063.666250005
0,21,0,2,19,596093.25
0,22,0,1,19,47994151.559999995
0,23,0,0,19,29714967.379375
0,24,0,1,19,-109038150.90874998
0,25,0,1,19,-8155611.225
0,26,0,1,19,-7458110.299999999
0,27,6,0,19,52247480.508749984
0,28,0,0,19,41537344.712500006
0,29,0,0,19,7811917.691250001
0,30,1,0,19,30407384.512499996
0,31,0,1,19,28956527.246249996
0,32,0,0,19,33198403.08625
0,33,2,0,19,26405000.858124997
0,34,1,0,19,26383687.303749997
0,35,1,0,19,18532283.49375
0,36,0,0,19,25418919.013749998
0,37,3,2,19,-4359705.937500002
0,38,0,1,19,24745490.375
0,39,0,0,19,22184791.912500005
0,40,0,1,19,25528803.395625
0,41,2,0,19,12859719.953750001
0,42,0,0,19,15947115.178750003
0,43,3,1,19,-32570514.2725
0,44,0,1,19,-1475658.5125000002
0,45,0,0,19,21507535.074999996
0,46,0,3,19,1066.387499999999
0,47,4,0,19,15857817.42375
0,48,5,1,19,16681256.601874996
0,49,0,0,19,19611030.21875
0,50,0,1,19,18052913.602499995
0,51,0,0,19,9624029.090625001
0,52,0,0,19,14618203.303124998
0,53,0,1,19,-288416.3125
0,54,0,1,19,12011952.464375
0,55,3,0,19,10406283.275
0,56,0,1,19,835682.6818750007
0,57,0,1,19,13022893.758125003
0,58,0,0,19,12602114.425624998
0,59,0,0,19,10547435.326875001
0,60,0,1,19,10956224.500625001
0,61,0,2,19,15862731.9175
0,62,0,2,19,-12906.75
0,63,0,1,19,-702943.1375
0,64,0,0,19,9468251.192500003
0,65,0,1,19,-87718.73749999999
0,66,4,2,19,10656296.536249999
0,67,0,2,19,256787.5
0,68,0,0,19,10578759.175624998
0,69,0,1,19,7204825.294375001
0,70,0,1,19,5711044.9425
0,71,0,0,19,7450476.166875
0,72,2,1,19,4003238.4224999994
0,73,0,0,19,10531515.039375
0,74,1,3,19,229847.25
0,75,0,2,19,-309713.3125
0,76,0,2,19,-18500.0
0,77,5,1,19,5550876.035625
0,78,5,2,19,1646.75
0,79,0,1,19,4758340.874375001
0,80,0,2,19,-74740.0
0,81,2,1,19,-4248.337499999997
0,82,3,0,19,3230634.503125
0,83,0,1,19,4829734.21875
0,84,0,0,19,2470986.826875
0,85,0,1,19,4697382.893125
0,86,0,2,19,4384494.2768749995
0,87,0,1,19,44784.31250000001
0,88,0,1,19,76212.65
0,89,0,1,19,3161770.8899999997
0,90,0,1,19,2428115.439375
0,91,0,1,19,1419025.8487500006
0,92,0,0,19,1479716.9637500006
0,93,0,1,19,894417.9381250001
0,94,5,1,19,872631.4412500003
0,95,0,1,19,768.1375000000007
0,96,0,1,19,19850.725
0,97,0,0,19,404475.66624999995
0,98,0,0,19,420519.2693749999
0,99,0,0,19,95459.44124999999
0,100,0,2,19,3445.25
0,1,0,1,19,-137252169.3
0,2,0,2,19,-68530.0
0,3,0,0,19,-118461971.9125
0,4,0,1,19,-20326704.212500002
0,5,0,0,19,-606785.0
0,6,0,0,19,-30226726.375
0,7,0,0,19,-2986780.0
0,8,0,1,19,1405866.25
0,9,0,1,19,1318922.5
0,10,1,1,19,126361.75
0,11,0,1,19,-10482256.149999999
0,12,0,1,19,-854353.1124999999
0,13,0,1,19,-4398784.0875
0,14,0,0,19,-407760.0
0,15,0,2,19,68133.75
0,16,0,1,19,61364.5
0,17,0,0,19,-18205303.9625
0,18,4,0,19,-13170902.874999996
0,19,0,1,19,79676.25
0,20,0,1,19,15070.0
0,21,0,1,19,-317250.0
0,22,6,1,19,627518.75
0,23,2,0,19,-12016823.7875
0,24,0,0,19,-11959549.337500002
0,25,0,0,19,-7881950.762499999
0,26,0,0,19,-490662.6625000001
0,27,0,1,19,69893.75
0,28,0,0,19,39540.25
0,29,0,0,19,-2729452.0624999995
0,30,0,1,19,508864.5
0,31,0,0,19,-4574853.6625
0,32,0,1,19,423842.0
0,33,0,1,19,524783.5
0,34,0,1,19,30924.5
0,35,0,0,19,-2066637.6999999997
0,36,0,0,19,-2561444.2249999996
0,37,0,0,19,-482485.0
0,38,0,1,19,-786815.9375000002
0,39,0,0,19,-80448.06249999999
0,40,3,0,19,-2047983.0750000002
0,41,1,1,19,41561.75
0,42,0,1,19,-982664.2125000001
0,43,0,0,19,-1123000.35
0,44,0,0,19,-657515.0
0,45,3,1,19,34440.75
0,46,4,2,19,49423.0
0,47,0,0,19,-558321.9375
0,48,0,2,19,-36685.0
0,49,0,0,19,-432292.83749999997
0,50,3,0,19,-508544.36250000005
0,51,0,1,19,43054.0
0,52,0,1,19,10189.0
0,53,0,0,19,-407170.8
0,54,0,0,19,19803.29999999999
0,55,0,0,19,-344213.57499999995
0,56,0,1,19,14960.0
0,57,0,0,19,-241795.97499999998
0,58,0,0,19,-502625.3875000002
0,59,0,1,19,29950.0
0,60,0,3,19,3300.0
0,61,5,0,19,-137379.3625
0,62,0,1,19,-110628.2875
0,63,0,0,19,-128188.01250000001
0,64,0,0,19,-143616.425
0,65,0,0,19,-75254.9375
0,66,0,1,19,-80610.0
0,67,0,2,19,25176.25
0,68,0,0,19,-114479.2625
0,69,0,1,19,188329.5
0,70,0,0,19,21946.087499999998
0,71,0,0,19,16331.812499999993
0,72,0,1,19,9751.0
0,73,5,1,19,-30618.599999999984
0,74,0,2,19,19783.0
0,75,0,1,19,17062.75
0,76,0,1,19,-38235.0
0,77,0,0,19,22139.7875
0,78,0,1,19,96178.25
0,79,0,1,19,84159.0
0,80,0,1,19,11774.000000000004
0,81,0,0,19,35232.25
0,82,0,0,19,15960.562500000004
0,83,5,1,19,41887.0
0,84,4,1,19,13666.912499999999
0,85,0,0,19,22738.2625
0,86,0,0,19,55994.575
0,87,0,0,19,64324.887500000026
0,88,3,0,19,33471.225
0,89,0,1,19,5230.0
0,90,6,0,19,34405.05
0,91,2,1,19,47437.25
0,92,0,0,19,32978.612499999996
0,93,1,0,19,29537.05
0,94,0,1,19,-60817.25
0,95,1,1,19,23839.300000000003
0,96,0,0,19,-1589.5
0,97,0,0,19,28611.1125
0,98,0,0,19,2364.75
0,99,0,0,19,6932.25
0,100,0,1,19,11922.0625
0,1,0,0,19,2179131.75
0,2,0,0,19,2073399.5
0,3,0,0,19,1959361.5
0,4,0,0,19,1397411.0
0,5,0,0,19,-1119220.0
0,6,1,1,19,1217012.75
0,7,0,1,19,-17395.0
0,8,4,1,19,-12705.0
0,9,0,1,19,736874.75
0,10,0,1,19,-25410.0
0,11,0,0,19,586246.0
0,12,0,0,19,911555.5
0,13,0,0,19,796141.0
0,14,0,0,19,898448.75
0,15,0,0,19,1096182.25
0,16,0,1,19,-326965.0
0,17,0,0,19,297747.75
0,18,0,0,19,753900.75
0,19,0,0,19,833849.25
0,20,0,0,19,880301.5
0,21,3,0,19,915125.0
0,22,0,1,19,-56460.0
0,23,0,0,19,727705.25
0,24,0,0,19,687840.25
0,25,0,0,19,712641.0
0,26,0,0,19,550066.5
0,27,0,0,19,503221.75
0,28,0,1,19,-11190.0
0,29,0,0,19,223606.0
0,30,0,0,19,218576.0
0,31,0,0,19,592196.0
0,32,0,1,19,135.0
0,33,1,1,19,408566.5
0,34,0,1,19,550.0
0,35,0,0,19,557070.75
0,36,0,1,19,-21230.0
0,37,5,0,19,537537.75
0,38,3,0,19,525027.0
0,39,0,1,19,136844.25
0,40,0,1,19,209462.0
0,41,0,0,19,321245.25
0,42,0,0,19,473378.75
0,43,1,0,19,394191.0
0,44,0,1,19,-2805.0
0,45,5,0,19,354368.25
0,46,5,0,19,380828.75
0,47,0,0,19,313715.75
0,48,2,2,19,2200.0
0,49,0,0,19,95077.25
0,50,0,0,19,264376.25
0,51,6,0,19,262011.5
0,52,0,1,19,165.0
0,53,0,0,19,232463.25
0,54,0,0,19,-16973.0
0,55,0,0,19,236436.5
0,56,3,0,19,321736.25
0,57,0,0,19,73009.75
0,58,0,0,19,230306.25
0,59,0,0,19,-731300.0
0,60,2,1,19,214457.0
0,61,0,1,19,166836.0
0,62,0,0,19,138345.0
0,63,0,1,19,-910.0
0,64,3,0,19,149482.0
0,65,2,0,19,155378.25
0,66,0,1,19,-138785.0
0,67,0,0,19,112409.25
0,68,0,0,19,144497.5
0,69,0,1,19,-351570.75
0,70,6,1,19,143266.0
0,71,0,0,19,190228.75
0,72,0,1,19,130913.75
0,73,0,1,19,380.0
0,74,1,1,19,94135.75
0,75,4,0,19,126988.5
0,76,0,0,19,146165.25
0,77,0,2,19,12000.0
0,78,2,2,19,800.0
0,79,0,0,19,98053.5
0,80,2,0,19,165023.25
0,81,0,0,19,62990.75
0,82,5,0,19,114767.75
0,83,3,0,19,119137.0
0,84,0,1,19,-74950.0
0,85,0,1,19,37478.25
0,86,0,0,19,59726.75
0,87,1,1,19,102025.5
0,88,0,0,19,89475.75
0,89,0,0,19,66151.75
0,90,2,0,19,28204.0
0,91,0,0,19,38125.75
0,92,0,1,19,2230.0
0,93,0,0,19,13252.75
0,94,5,0,19,45019.5
0,95,0,0,19,31513.5
0,96,0,0,19,35587.5
0,97,0,1,19,22935.25
0,98,4,0,19,9911.0
0,99,0,0,19,7263.0
0,100,0,0,19,2539.75
0,1,0,2,19,146302118.19778058
0,2,0,1,19,-52263021218.41949
0,3,0,1,19,-205788866364.5534
0,4,0,2,19,-186692032655.95978
0,5,0,2,19,1772689784.5041068
0,6,0,2,19,-1428371078.5762758
0,7,1,1,19,-31756166779.504723
0,8,6,2,19,1533700621.8893843
0,9,0,1,19,-35741243268.81312
0,10,4,2,19,67557718.70368333
0,11,6,2,19,947692056.2306379
0,12,0,3,19,-30311372972.21629
0,13,5,1,19,-31684971808.1326
0,14,0,0,19,-26847183106.189934
0,15,1,3,19,77090587.12266773
0,16,1,3,19,58107222.83214865
0,17,0,2,19,-27727833676.87216
0,18,0,1,19,-176547653.78373232
0,19,0,0,19,-25177594767.573574
0,20,0,0,19,-25601494286.670364
0,21,0,1,19,-13026644474.769018
0,22,1,2,19,941050403.6858568
0,23,5,1,19,-43526359121.52316
0,24,0,0,19,-7038737431.965168
0,25,3,2,19,758168228.7167789
0,26,0,1,19,825995509.2321771
0,27,1,1,19,-9523281541.544758
0,28,3,2,19,-16360489068.218657
0,29,0,2,19,700533664.8345182
0,30,0,2,19,473242946.73726237
0,31,1,2,19,-78255347.98312931
0,32,2,2,19,-46284570.17722451
0,33,3,0,19,-12745384924.929535
0,34,0,0,19,-13067926709.601244
0,35,0,1,19,-5632327148.219575
0,36,0,2,19,-65065643.36518137
0,37,0,1,19,-5541947953.01757
0,38,3,3,19,-5196816008.684729
0,39,0,0,19,-5203961610.604393
0,40,0,0,19,-4417548718.5641775
0,41,0,2,19,-448066446.77181464
0,42,4,1,19,-2098951267.6854725
0,43,0,3,19,-2422283293.7039137
0,44,0,0,19,-7030603329.000236
0,45,0,2,19,4500997.086912221
0,46,0,3,19,16339411.287917538
0,47,4,1,19,-272161497.61691785
0,48,0,1,19,-265128046.54195493
0,49,0,0,19,-32416806.07115544
0,50,0,1,19,-129180950.01300544
0,51,0,0,19,-76990790.67989212
0,52,0,1,19,526955666.6252692
0,53,0,0,19,-1181673113.9105308
0,54,1,1,19,-99377990.8783022
0,55,0,3,19,93446.66605214197
0,56,0,1,19,436405502.89285636
0,57,0,1,19,-161017782.62302005
0,58,0,2,19,23573537.035887487
0,59,5,1,19,-1830409245.0557115
0,60,4,0,19,-75734367.84554616
0,61,0,2,19,386857434.42380655
0,62,0,1,19,-98788263.57685535
0,63,0,2,19,385610782.2823912
0,64,2,0,19,-113295114.68255302
0,65,0,1,19,12607861.497088287
0,66,0,1,19,-67425348.68830293
0,67,0,1,19,39671380.39430115
0,68,0,1,19,-1848464138.906519
0,69,3,0,19,36561315.27423657
0,70,0,0,19,33612782.97063139
0,71,5,3,19,-1389918208.9886951
0,72,0,2,19,33801855.851642095
0,73,0,1,19,58811651.650968194
0,74,0,0,19,85127224.80709122
0,75,0,0,19,67088315.00553719
0,76,0,0,19,157687608.48989162
0,77,0,1,19,27573478.181733545
0,78,0,0,19,126997003.89512353
0,79,0,0,19,78499626.42717896
0,80,0,0,19,10832014.215100253
0,81,3,1,19,82676408.40964715
0,82,0,0,19,74038740.99655214
0,83,0,1,19,47303453.68294816
0,84,2,0,19,100569795.71343558
0,85,0,2,19,33844415.111858055
0,86,0,1,19,43570680.819704704
0,87,0,0,19,30157398.59444576
0,88,2,1,19,20369931.224250447
0,89,0,0,19,137833052.0435226
0,90,0,2,19,130577695.86196628
0,91,2,0,19,11029669.839446723
0,92,0,1,19,68125947.18620825
0,93,0,3,19,214744831.5425343
0,94,1,1,19,1140704.0898638617
0,95,3,1,19,4091602.174539134
0,96,1,3,19,1415541.9139078744
0,97,0,2,19,133970.67574364852
0,98,0,0,19,562236.1331230942
0,99,0,0,19,410461.8770772995
0,100,0,2,19,-110772.2803631563
0,1,0,0,19,-562394806.1624999
0,2,0,2,19,3442692.5
0,3,0,0,19,-429142298.0
0,4,0,1,19,199586210.15249997
0,5,0,0,19,-421630092.6625
0,6,1,3,19,38500.409374999996
0,7,3,2,19,305338109.69499993
0,8,0,0,19,147107867.90999994
0,9,0,1,19,252359475.42499995
0,10,0,1,19,71860841.21374997
0,11,0,1,19,-131156852.830625
0,12,0,0,19,244065951.09187502
0,13,0,1,19,167232504.95
0,14,0,0,19,192114299.9156251
0,15,0,0,19,95598234.97499998
0,16,0,2,19,2588892.4875
0,17,0,0,19,121090566.89437498
0,18,1,3,19,170598253.26187497
0,19,2,1,19,139732544.29062498
0,20,0,1,19,125461003.78874998
0,21,0,0,19,113291382.80000001
0,22,0,1,19,-69678132.12562498
0,23,0,0,19,101115432.57187498
0,24,0,1,19,87666573.555625
0,25,1,1,19,153436728.75749996
0,26,0,2,19,99962831.29562499
0,27,0,2,19,88378782.15187499
0,28,0,0,19,142022568.97437498
0,29,0,2,19,-35873321.41312499
0,30,0,1,19,107354780.22625001
0,31,0,1,19,78620630.820625
0,32,0,0,19,119752123.245625
0,33,0,2,19,33414.17
0,34,2,2,19,-19347504.736250002
0,35,0,1,19,70037171.324375
0,36,0,2,19,86476083.69062498
0,37,1,2,19,88655002.925625
0,38,0,1,19,97113147.55937502
0,39,0,2,19,62046.975000000006
0,40,0,1,19,41336656.265625
0,41,0,2,19,-7518503.235000001
0,42,0,1,19,84041257.35187498
0,43,0,1,19,87026460.84875
0,44,0,1,19,74692973.00812499
0,45,0,0,19,49204458.687499985
0,46,3,0,19,81194029.28875
0,47,0,0,19,30277769.819999997
0,48,0,1,19,70110624.36937499
0,49,1,2,19,45099335.872499995
0,50,0,1,19,59914741.88562499
0,51,0,0,19,65846400.87312499
0,52,0,0,19,65480733.05999997
0,53,0,1,19,61430083.82437499
0,54,0,0,19,38367616.66125
0,55,0,2,19,1006166.0625
0,56,1,1,19,60091525.39374999
0,57,0,1,19,73542588.96375
0,58,2,1,19,-2010277.5124999997
0,59,0,1,19,-3515394.395625
0,60,0,0,19,44812110.463750005
0,61,0,0,19,43773449.765
0,62,1,2,19,38970591.28812499
0,63,0,2,19,60030.42
0,64,0,1,19,17437625.243125
0,65,0,1,19,28734514.909374997
0,66,1,1,19,38205648.38687501
0,67,0,0,19,37975688.301874995
0,68,0,1,19,-605261.0275000001
0,69,0,0,19,16653256.593749996
0,70,0,1,19,29473322.984375004
0,71,0,1,19,28078894.825625
0,72,0,1,19,30252019.716249995
0,73,0,1,19,31155225.93125
0,74,2,2,19,2885142.6275
0,75,0,1,19,6232818.643125
0,76,0,0,19,32520969.091875
0,77,0,0,19,15040168.29375
0,78,0,2,19,41673.586874999964
0,79,5,1,19,25851273.801249996
0,80,0,2,19,47985.8825
0,81,7,0,19,15541454.649999997
0,82,0,0,19,9150026.437499998
0,83,6,1,19,19608713.779375
0,84,0,0,19,12113889.115624998
0,85,0,1,19,386003.396875
0,86,3,0,19,6068289.173749999
0,87,0,2,19,13650632.618749997
0,88,0,1,19,174490.05750000002
0,89,0,0,19,12338925.586249998
0,90,0,0,19,6125805.3374999985
0,91,0,1,19,10500964.489374999
0,92,0,1,19,1417332.4425000001
0,93,0,1,19,84006.06625
0,94,0,1,19,4813900.68875
0,95,0,1,19,77243.90562500001
0,96,0,1,19,7589610.388749999
0,97,4,0,19,4943658.844999999
0,98,0,1,19,4786845.486249999
0,99,0,1,19,5412.732499999999
0,100,0,0,19,5158.7375
0,1,0,0,19,-29457085873.287006
0,2,0,1,19,-97485278.40556249
0,3,0,1,19,-83038371.33756247
0,4,0,1,19,-70278643.78750001
0,5,0,0,19,-10804831177.134377
0,6,1,1,19,-2379845545.725438
0,7,0,2,19,255245231.710125
0,8,0,1,19,-5064588225.219501
0,9,0,0,19,-4570110454.160126
0,10,2,0,19,-4919696343.777032
0,11,6,2,19,102683091.62528126
0,12,2,0,19,-2659246883.0436563
0,13,0,1,19,-2534959162.3552513
0,14,2,1,19,-1807628897.0412188
0,15,1,2,19,225704554.9759063
0,16,0,1,19,-3731760595.295
0,17,0,1,19,-1362747666.5969062
0,18,0,1,19,-2283053519.9241567
0,19,0,2,19,85745368.15937497
0,20,0,1,19,108609592.62049994
0,21,0,0,19,-2918525515.2008443
0,22,0,0,19,-1181632293.4505312
0,23,0,0,19,-666925373.9660001
0,24,0,2,19,62008576.24593749
0,25,3,0,19,-1382311051.4761565
0,26,0,0,19,-1068206277.7751251
0,27,0,0,19,-580207331.2078123
0,28,0,0,19,-1493479783.1608753
0,29,0,2,19,-810526294.0746876
0,30,0,1,19,123397383.38715625
0,31,0,1,19,-1311348436.2888126
0,32,0,3,19,159047250.48184377
0,33,2,1,19,84405032.820625
0,34,0,0,19,-377494806.08890635
0,35,0,0,19,-521856856.8554688
0,36,8,2,19,-925957193.0784377
0,37,2,1,19,-797661892.5464689
