,hh_id,migrations,wealth,num_shocked,tick
0,78,0,1146.487014926833,7,19
0,79,2,12830.674561811582,6,19
0,80,1,5318.741895080324,7,19
0,81,3,29102.96932298964,6,19
0,82,5,28680.333524952825,9,19
0,83,4,41096.46370515675,8,19
0,84,4,28306.993672135082,9,19
0,85,5,40361.55293786812,10,19
0,86,2,7437.360567547412,9,19
0,87,3,22270.795039680073,7,19
0,88,0,2079.9049075860394,6,19
0,89,2,7420.670174781331,8,19
0,90,3,15532.234959086592,7,19
0,91,1,6136.891858829631,7,19
0,92,3,29511.18423065422,9,19
0,93,7,29329.59113975264,7,19
0,94,4,39786.9495035841,7,19
0,95,2,6410.983361773441,8,19
0,96,3,50941.862154960014,6,19
0,97,1,14899.516745898927,7,19
0,98,2,12128.984178579643,9,19
0,99,3,17611.77175938853,9,19
0,100,6,29753.56268099118,8,19
0,1,0,477.24720924267103,11,19
0,2,0,1289.7210675907522,10,19
0,3,5,5793.950685616698,12,19
0,4,3,7348.959982516779,10,19
0,5,3,55989.52456807071,13,19
0,6,3,16012.26184787792,10,19
0,7,2,3908.134659277177,10,19
0,8,8,21504.324475336514,11,19
0,9,5,7327.01346820135,14,19
0,10,0,393.62331228649657,11,19
0,11,2,1655.6364965559378,9,19
0,12,6,7243.4990817548005,13,19
0,13,0,598.4717750128077,8,19
0,14,2,3051.647954476356,10,19
0,15,4,38347.07182915975,11,19
0,16,2,2293.047017307775,8,19
0,17,2,16709.553423694393,10,19
0,18,5,66405.59020757128,9,19
0,19,1,6711.721866282715,12,19
0,20,7,25709.22993767663,11,19
0,21,2,2904.4073752553754,12,19
0,22,1,3200.007017616564,12,19
0,23,4,14292.98765665698,9,19
0,24,3,37690.87837803996,13,19
0,25,1,20579.786448696566,9,19
0,26,2,11542.158107698333,14,19
0,27,2,11542.663698860519,10,19
0,28,0,1562.6456780520257,8,19
0,29,2,24853.91450098902,9,19
0,30,4,29887.94146837043,10,19
0,31,2,13048.066960134965,9,19
0,32,2,10440.156933085887,10,19
0,33,1,8294.78756542012,13,19
0,34,1,2498.1757045441254,6,19
0,35,1,967.9776655220976,8,19
0,36,1,16477.23525761484,14,19
0,37,3,3496.212045979333,14,19
0,38,6,15298.775201960496,7,19
0,39,4,3842.3306140079476,13,19
0,40,3,27457.55837824227,11,19
0,41,5,18174.611730540462,12,19
0,42,6,24159.880412735478,11,19
0,43,4,42917.36861002651,9,19
0,44,5,35731.26230831664,11,19
0,45,0,639.5550453341039,13,19
0,46,3,7363.132934164269,13,19
0,47,5,41346.09307015018,11,19
0,48,3,4831.80962583107,12,19
0,49,5,57954.3746079882,8,19
0,50,1,2285.5129040991483,13,19
0,51,5,23191.224229665007,10,19
0,52,3,14816.646570344612,14,19
0,53,6,37674.51709139416,10,19
0,54,0,1839.2010361688986,14,19
0,55,2,3124.0582855237667,12,19
0,56,2,5151.083327459123,10,19
0,57,4,44469.91518450392,9,19
0,58,1,6551.238123095813,13,19
0,59,1,3674.044916652505,9,19
0,60,0,403.60735487066796,12,19
0,61,5,17109.055332059856,13,19
0,62,6,19748.1790630201,12,19
0,63,0,0.0,11,19
0,64,1,3159.6166524938253,12,19
0,65,1,934.1991653880848,9,19
0,66,0,0.0,12,19
0,67,4,19092.402955497662,12,19
0,68,4,21803.774669567552,11,19
0,69,5,24965.91128960228,13,19
0,70,0,0.0,12,19
0,71,7,10137.396515531536,12,19
0,72,4,20798.159053065265,10,19
0,73,1,2144.9063199857837,13,19
0,74,3,5036.612914278163,12,19
0,75,1,13284.746931600468,9,19
0,76,6,16763.04147528508,12,19
0,77,1,23015.926718195005,12,19
0,78,5,20207.0908960411,11,19
0,79,2,20291.418574736064,10,19
0,80,0,223.02485715089452,11,19
0,81,2,11668.953424231651,13,19
0,82,0,535.0101605740875,13,19
0,83,1,777.1863446825851,10,19
0,84,2,6190.378603943891,11,19
0,85,0,512.0117904377475,10,19
0,86,3,3354.8436912653065,11,19
0,87,3,25032.952558354064,9,19
0,88,2,6754.749854880462,11,19
0,89,2,7550.918949167348,13,19
0,90,0,1869.243952833653,14,19
0,91,0,474.0979144195153,11,19
0,92,3,4895.047645158951,13,19
0,93,5,26262.970034377333,12,19
0,94,1,1365.0938393023903,11,19
0,95,1,3189.236756231183,13,19
0,96,3,4902.3629997117305,8,19
0,97,5,26475.469275316333,12,19
0,98,6,10485.136277663009,10,19
0,99,2,24792.023589305794,8,19
0,100,5,29064.66725697516,13,19
0,1,5,69424.36863614302,6,19
0,2,3,29945.97049697433,11,19
0,3,5,64112.07765811946,6,19
0,4,5,29800.89226784299,8,19
0,5,1,15334.630264664193,4,19
0,6,2,27018.707954168392,5,19
0,7,4,34242.57837290032,10,19
0,8,1,5901.724035857131,9,19
0,9,2,28021.71699383488,8,19
0,10,3,17877.050149507573,9,19
0,11,0,10112.078003144758,6,19
0,12,5,22939.32938278719,8,19
0,13,2,22928.160905175373,7,19
0,14,2,15823.685660189421,5,19
0,15,2,6324.764410199508,8,19
0,16,1,0.0,8,19
0,17,4,34961.59838562101,11,19
0,18,3,22411.01656140179,9,19
0,19,4,26694.577156763313,7,19
0,20,1,11285.843973433835,9,19
0,21,3,23743.04504990859,10,19
0,22,4,40341.81543866823,8,19
0,23,4,39009.963827961794,6,19
0,24,7,59643.53747943825,8,19
0,25,5,27724.801924452964,9,19
0,26,2,14124.767541879655,10,19
0,27,2,15570.293418458812,7,19
0,28,2,21274.494444364143,9,19
0,29,4,28001.278479450153,11,19
0,30,4,33417.428294032616,5,19
0,31,3,17388.108758947616,9,19
0,32,2,14382.892372137303,8,19
0,33,0,490.587464779444,9,19
0,34,4,22303.45768727232,6,19
0,35,5,35834.04547636557,10,19
0,36,1,11456.547102444449,9,19
0,37,5,55650.331676444825,7,19
0,38,2,8579.629893978785,10,19
0,39,0,948.9534937348134,7,19
0,40,2,21696.255095656237,10,19
0,41,0,1208.036784596479,10,19
0,42,0,814.5597998881608,9,19
0,43,5,45192.80700039221,6,19
0,44,5,30630.023922895547,8,19
0,45,4,57649.27452771204,6,19
0,46,2,16096.94272431725,11,19
0,47,0,333.0367919062759,7,19
0,48,1,7176.998272224954,8,19
0,49,5,44317.71812002526,11,19
0,50,0,0.0,7,19
0,51,3,53298.90596805309,6,19
0,52,0,595.5283653008782,7,19
0,53,6,70761.57592064212,6,19
0,54,3,23516.793474635568,11,19
0,55,5,66901.49447006841,5,19
0,56,5,57913.63004946615,7,19
0,57,0,388.22295094125764,7,19
0,58,5,30666.306632887274,11,19
0,59,3,41779.129594967606,8,19
0,60,1,29400.552333335043,12,19
0,61,1,6986.71429374447,9,19
0,62,5,52440.7210918793,8,19
0,63,1,11943.620668234227,10,19
0,64,3,15999.009468789754,8,19
0,65,2,20599.14034751459,9,19
0,66,1,16452.949925390254,9,19
0,67,2,16654.180589956624,7,19
0,68,2,13709.638758114736,8,19
0,69,1,7512.267678364014,6,19
0,70,0,5041.285117567695,10,19
0,71,2,21339.618987932936,10,19
0,72,1,8016.66615830666,8,19
0,73,5,26052.697403489812,6,19
0,74,4,38338.05306652299,6,19
0,75,1,7605.562931543518,7,19
0,76,0,226.6368141547218,7,19
0,77,1,9756.33090467413,11,19
0,78,2,19643.116922157868,7,19
0,79,4,51299.426731047155,7,19
0,80,3,45168.43153948154,8,19
0,81,2,12524.27286991846,9,19
0,82,1,29377.170144779197,10,19
0,83,4,42655.911222201095,8,19
0,84,0,3102.514870907691,11,19
0,85,3,29276.56419021007,9,19
0,86,1,6426.571863248404,8,19
0,87,2,38486.66827374714,8,19
0,88,6,40697.30396573691,9,19
0,89,5,30994.621232721212,9,19
0,90,1,2966.593481003005,10,19
0,91,6,47107.46565505678,9,19
0,92,7,69492.19326253666,10,19
0,93,0,345.64005698511875,12,19
0,94,1,8337.046151290058,9,19
0,95,2,4571.54434498648,10,19
0,96,3,23231.229903309097,8,19
0,97,3,26363.27241573338,10,19
0,98,1,55848.761020440536,6,19
0,99,5,68322.85482386158,7,19
0,100,0,1336.1900116851484,9,19
0,1,3,21311.612112675994,6,19
0,2,0,1034.5316863455157,12,19
0,3,1,994.1019833934126,10,19
0,4,7,70595.05787855145,7,19
0,5,3,74089.46246099863,6,19
0,6,5,49027.71789847079,9,19
0,7,4,34946.62302563235,9,19
0,8,2,11086.008683351392,6,19
0,9,2,4045.0977339799583,12,19
0,10,0,8810.71375925639,9,19
0,11,3,10476.793761919986,9,19
0,12,0,363.88445044908923,10,19
0,13,0,611.5699582757204,13,19
0,14,6,53434.17367050563,7,19
0,15,2,27342.49929841575,8,19
0,16,0,225.99374080071834,10,19
0,17,3,17072.474824804303,12,19
0,18,5,17659.13443635782,9,19
0,19,3,20149.924633226772,9,19
0,20,0,436.4291262012153,10,19
0,21,1,6011.375148296177,10,19
0,22,3,23340.711533255864,9,19
0,23,5,46674.6714862409,10,19
0,24,2,11280.0784616449,8,19
0,25,4,26101.499908066147,13,19
0,26,4,6996.140006811634,7,19
0,27,4,31713.37345527269,11,19
0,28,2,14988.135678126999,2,19
0,29,6,98621.64100686905,8,19
0,30,6,54747.46804941749,10,19
0,31,3,46534.98657142288,10,19
0,32,3,16715.49613079446,7,19
0,33,4,40690.4689371327,9,19
0,34,2,12911.492262474718,9,19
0,35,3,30579.871909757978,9,19
0,36,2,12068.221366381966,10,19
0,37,2,5442.302660951425,12,19
0,38,0,792.3437649648411,12,19
0,39,1,9221.96060857398,12,19
0,40,2,8975.470434577423,10,19
0,41,4,69719.78508751046,8,19
0,42,1,8737.392845215367,8,19
0,43,8,71224.42344427937,7,19
0,44,5,17248.298830063533,11,19
0,45,5,44573.99602836223,7,19
0,46,0,4631.966171079679,6,19
0,47,3,30028.567175912198,7,19
0,48,0,296.51331352258785,9,19
0,49,8,15158.130435437128,8,19
0,50,4,27737.39888573532,7,19
0,51,2,14377.852855040144,7,19
0,52,5,8668.885130306191,11,19
0,53,4,45084.76809670617,8,19
0,54,1,4003.4351089305987,10,19
0,55,2,18532.941755253913,8,19
0,56,4,25090.500177538957,6,19
0,57,3,3684.974648044965,7,19
0,58,2,5675.905757184094,8,19
0,59,1,1567.6200651970944,6,19
0,60,6,23252.457444438947,8,19
0,61,3,9348.809922975155,9,19
0,62,5,26846.794218949246,12,19
0,63,2,15330.82385422888,7,19
0,64,1,7953.387159959943,7,19
0,65,4,22828.646460896496,9,19
0,66,0,64.22289253739478,10,19
0,67,4,4508.798379178086,7,19
0,68,1,4415.86025885308,8,19
0,69,3,25141.22734783053,10,19
0,70,1,0.0,9,19
0,71,2,6276.560595896023,9,19
0,72,4,23378.77614821869,10,19
0,73,6,46134.287690603305,10,19
0,74,0,0.0,9,19
0,75,2,5480.694374422865,13,19
0,76,6,50238.657273670666,9,19
0,77,0,118.41440551263122,14,19
0,78,4,4615.313961589009,7,19
0,79,1,32368.61826987566,8,19
0,80,0,2474.309710812524,11,19
0,81,1,4614.386468445649,11,19
0,82,6,9075.413288458696,9,19
0,83,3,7675.677983804621,10,19
0,84,4,6263.513155581277,12,19
0,85,1,8062.15645304694,7,19
0,86,3,13593.74715137777,8,19
0,87,4,17545.131475743052,11,19
0,88,5,100538.14381627698,8,19
0,89,1,1503.8727554534405,10,19
0,90,6,40815.89260314055,7,19
0,91,1,9848.628519896904,10,19
0,92,3,21049.85273620111,10,19
0,93,8,64280.13291542382,11,19
0,94,5,49901.43820041834,8,19
0,95,2,8611.262436758332,8,19
0,96,0,266.29963947489506,9,19
0,97,2,13612.152737818049,11,19
0,98,4,33271.66398711255,7,19
0,99,2,3579.102333309851,5,19
0,100,3,12585.101478838584,7,19
0,1,0,397.3564253803532,8,19
0,2,2,19405.78632777381,8,19
0,3,0,0.0,11,19
0,4,1,0.0,9,19
0,5,2,10344.681822197184,11,19
0,6,4,19422.13396717974,7,19
0,7,5,15540.586141581989,11,19
0,8,6,13330.558817383775,11,19
0,9,0,745.3560086967999,14,19
0,10,0,541.3111192366121,14,19
0,11,1,2937.272734209997,14,19
0,12,6,41466.40409724032,11,19
0,13,5,11893.226116882897,9,19
0,14,3,10211.127977845557,10,19
0,15,0,2083.180583913956,9,19
0,16,2,14541.475915078647,13,19
0,17,4,10798.010263579663,12,19
0,18,4,7611.337941334173,11,19
0,19,0,675.9269597291127,15,19
0,20,1,566.137701188119,12,19
0,21,5,31923.85360402528,8,19
0,22,2,5485.884541395718,11,19
0,23,3,17075.62943621564,11,19
0,24,2,7072.865847294412,10,19
0,25,4,19013.899370124447,9,19
0,26,4,23119.46310763829,6,19
0,27,1,3384.113348662576,11,19
0,28,3,22157.841015343885,8,19
0,29,1,2982.803122634664,6,19
0,30,3,16127.642977225249,8,19
0,31,0,279.98293225437504,12,19
0,32,3,14031.677293859797,9,19
0,33,3,19905.830725999516,12,19
0,34,7,26924.320685659924,10,19
0,35,5,33521.10647285524,10,19
0,36,0,254.22639862088076,10,19
0,37,0,0.0,9,19
0,38,3,6173.413916933144,9,19
0,39,1,14731.827198588098,8,19
0,40,2,9126.674692859955,8,19
0,41,5,20173.79680110912,10,19
0,42,2,6865.5934602901925,10,19
0,43,5,27220.76310689702,11,19
0,44,1,122.87674452954752,12,19
0,45,0,188.21004375761672,9,19
0,46,4,18223.700811767518,11,19
0,47,3,23684.064839297025,11,19
0,48,4,11501.755103376514,13,19
0,49,3,7403.123928974935,10,19
0,50,5,15530.51072143308,14,19
0,51,1,26542.652566712808,8,19
0,52,2,7097.244329482681,10,19
0,53,1,62.142896226316,10,19
0,54,2,21327.03656152602,9,19
0,55,2,15195.64440712971,9,19
0,56,4,15205.49176145355,11,19
0,57,2,3097.5815574204357,8,19
0,58,0,1631.526458927183,12,19
0,59,6,9641.355164215543,11,19
0,60,3,6925.244194968835,11,19
0,61,5,44153.19754063786,9,19
0,62,3,26400.354110235443,8,19
0,63,7,44432.11339196673,8,19
0,64,3,11438.084314037671,12,19
0,65,3,12032.964680269779,8,19
0,66,2,6976.563216162656,9,19
0,67,4,9500.029346559675,10,19
0,68,4,7128.015008874945,10,19
0,69,1,2105.5440296483007,14,19
0,70,5,24212.593556878288,8,19
0,71,0,532.7428897209089,9,19
0,72,0,442.4072228636276,7,19
0,73,1,10170.869893785573,9,19
0,74,5,30263.13860558872,7,19
0,75,6,16568.91005874865,12,19
0,76,5,12530.824427300535,11,19
0,77,2,21171.408924346462,10,19
0,78,1,1409.3371060681516,12,19
0,79,5,11628.416126175145,7,19
0,80,2,12081.924081827114,8,19
0,81,0,53.12735109432566,12,19
0,82,4,25297.393639917547,8,19
0,83,0,0.0,8,19
0,84,2,7572.7106956947955,14,19
0,85,1,1322.5469847462969,11,19
0,86,1,15961.342675916065,11,19
0,87,5,41689.461675770995,11,19
0,88,2,4231.869376346864,10,19
0,89,3,21782.99798713671,8,19
0,90,1,4492.186215483277,11,19
0,91,3,14956.87079935152,11,19
0,92,3,12058.587317541056,11,19
0,93,5,10007.427505048225,9,19
0,94,7,16360.734664192038,8,19
0,95,0,2661.9627100063476,9,19
0,96,3,8635.386038280616,9,19
0,97,4,5958.87959249463,7,19
0,98,0,1252.0032048424928,11,19
0,99,4,27616.026206274357,10,19
0,100,4,15447.303887107237,9,19
0,1,7,13243.968181827238,8,19
0,2,2,13710.907691538856,10,19
0,3,4,22363.765131599022,12,19
0,4,1,632.3668963159093,10,19
0,5,2,2628.4612416767445,11,19
0,6,0,806.8919209073188,11,19
0,7,5,52145.739899942295,10,19
0,8,5,8195.253335611073,12,19
0,9,1,18494.138626304484,8,19
0,10,5,32079.20736276158,7,19
0,11,2,20482.85476104674,8,19
0,12,3,36918.09829300298,6,19
0,13,2,11449.546519077423,13,19
0,14,3,28600.122851185643,7,19
0,15,5,17219.871249445794,12,19
0,16,0,272.63779295568713,7,19
0,17,6,42254.49777299231,9,19
0,18,0,2134.4150984110647,9,19
0,19,4,43801.290219365976,6,19
0,20,4,15507.11555292439,10,19
0,21,1,4917.051674126822,9,19
0,22,2,11931.143326174193,8,19
0,23,2,3374.924152631073,10,19
0,24,0,384.52320144937715,12,19
0,25,4,21576.745313288615,12,19
0,26,3,49812.75361967366,10,19
0,27,2,13443.678851195054,10,19
0,28,5,12794.810786151404,7,19
0,29,0,282.52582281046807,9,19
0,30,4,6932.99443470545,9,19
0,31,5,14375.93345660537,10,19
0,32,6,11554.152965421199,9,19
0,33,2,6231.166498643335,9,19
0,34,3,43959.73542923595,9,19
0,35,2,2636.0170321875858,12,19
0,36,1,5805.739613511604,8,19
0,37,2,3227.7318114525206,9,19
0,38,0,1132.1467342570922,11,19
0,39,3,38929.77851474,9,19
0,40,1,3202.7057751709494,9,19
0,41,3,22798.93762798527,9,19
0,42,2,12167.40875875172,9,19
0,43,0,1515.8232930861182,9,19
0,44,0,170.8196124265245,12,19
0,45,2,22691.21270445814,11,19
0,46,5,19743.225210838533,10,19
0,47,5,57177.39319231602,4,19
0,48,2,5879.721342704375,10,19
0,49,3,38941.73405602148,13,19
0,50,5,20872.517526779648,8,19
0,51,4,11269.508963679104,7,19
0,52,3,28696.70575790841,8,19
0,53,2,5436.411428612229,14,19
0,54,6,39185.47039989676,10,19
0,55,0,71.10322077069941,9,19
0,56,4,18620.24458058343,8,19
0,57,0,1644.022473369477,14,19
0,58,0,1186.2378277461703,10,19
0,59,3,14508.325088944312,9,19
0,60,6,25062.32657747308,8,19
0,61,0,294.4180227374492,6,19
0,62,5,34732.61862116583,7,19
0,63,3,14126.566272413656,6,19
0,64,1,1787.170967722095,9,19
0,65,4,21890.068194821863,9,19
0,66,6,56849.16908738048,11,19
0,67,4,13702.115929156214,11,19
0,68,4,16459.291545058488,9,19
0,69,0,159.68759092619126,13,19
0,70,3,7993.523859202383,9,19
0,71,0,354.6644311178477,13,19
0,72,2,8452.814779781102,7,19
0,73,6,39125.59821620443,9,19
0,74,6,28614.3358421428,11,19
0,75,2,21978.2860842877,9,19
0,76,4,19971.717999183675,11,19
0,77,2,8743.800648766912,8,19
0,78,3,36772.08408014352,9,19
0,79,4,19149.29987714159,9,19
0,80,1,14324.56690426485,5,19
0,81,3,29828.49923080782,11,19
0,82,4,43878.20704350996,9,19
0,83,1,2410.005775789946,9,19
0,84,2,22669.0805745557,6,19
0,85,3,24084.907364321734,11,19
0,86,2,33615.509640583965,11,19
0,87,2,8060.206128162934,7,19
0,88,5,20293.52997844223,8,19
0,89,4,92184.55982162473,8,19
0,90,1,12406.350536729838,8,19
0,91,3,28919.069302333315,8,19
0,92,2,11974.768068495341,6,19
0,93,2,18055.836195987995,7,19
0,94,2,5236.016907276104,9,19
0,95,6,7077.109694507049,11,19
0,96,0,233.96046393091981,12,19
0,97,1,3669.7480261026567,9,19
0,98,2,10016.411159537485,12,19
0,99,1,570.3917408555652,8,19
0,100,2,25448.620108403324,10,19
0,1,0,118.71294565547049,11,19
0,2,4,62643.96910148795,10,19
0,3,1,110191.36284370856,5,19
0,4,3,25735.45768938044,7,19
0,5,3,85617.98075051953,3,19
0,6,4,58350.16223061904,8,19
0,7,0,1955.7167393632537,11,19
0,8,1,7572.677262382651,7,19
0,9,0,1438.6379766132718,12,19
0,10,4,37610.01726153992,6,19
0,11,4,30946.84745712582,7,19
0,12,6,96508.55062224471,7,19
0,13,5,25715.833059495882,10,19
0,14,2,28617.08748983837,10,19
0,15,0,3473.252660086698,9,19
0,16,0,1894.096910475513,10,19
0,17,3,22024.539238622157,11,19
0,18,4,53381.70603144327,5,19
0,19,4,42308.47058537186,10,19
0,20,2,2884.9014488666917,9,19
0,21,2,11985.133131565053,7,19
0,22,5,39237.651462509806,9,19
0,23,1,19198.86653500524,7,19
0,24,2,10700.711678116179,9,19
0,25,0,826.5987844262318,9,19
0,26,3,14838.751978953169,7,19
0,27,5,67262.54374744212,9,19
0,28,4,29365.968786622274,6,19
0,29,6,94847.2422168767,7,19
0,30,6,34826.6076532457,11,19
0,31,1,17371.640791550966,6,19
0,32,1,1089.0863101049008,10,19
0,33,4,65305.89071605671,8,19
0,34,3,26838.604214014387,7,19
0,35,4,18498.4350325958,9,19
0,36,4,34117.141184427666,3,19
0,37,4,29869.102569202365,10,19
0,38,5,19854.349340335328,8,19
0,39,5,24401.47417169104,14,19
0,40,0,661.0028420860224,10,19
0,41,7,42189.10025167122,11,19
0,42,6,66574.80810473846,11,19
0,43,5,44640.57040253176,9,19
0,44,0,2267.7871535813288,5,19
0,45,6,25043.02380149335,12,19
0,46,1,7206.790993044686,9,19
0,47,2,9074.451905182645,8,19
0,48,2,6888.260320466495,8,19
0,49,4,16704.12621550386,10,19
0,50,3,14437.255036525194,9,19
0,51,5,27580.167310105782,11,19
0,52,3,17863.54982495644,10,19
0,53,2,10907.899882572658,10,19
0,54,4,29411.39606957943,9,19
0,55,4,26170.352683312216,12,19
0,56,0,279.88043640612466,7,19
0,57,1,8228.111083988642,8,19
0,58,2,14346.920318428573,6,19
0,59,5,27493.993002973526,9,19
0,60,0,2078.5458065721778,10,19
0,61,5,57278.65276228531,7,19
0,62,6,75388.66579631955,5,19
0,63,2,17625.847283196916,7,19
0,64,4,29352.79713302096,9,19
0,65,5,21144.560985658267,9,19
0,66,3,57772.882156507396,10,19
0,67,2,12655.485213539745,9,19
0,68,3,60960.15261299398,2,19
0,69,3,32702.598105950696,9,19
0,70,5,36413.76337849423,10,19
0,71,1,2422.564584144216,9,19
0,72,1,21578.75959022389,10,19
0,73,4,22943.532005278623,10,19
0,74,0,0.0,8,19
0,75,2,19725.973304116833,8,19
0,76,5,44460.66796344612,8,19
0,77,5,29365.293909053864,10,19
0,78,2,16203.067153998913,8,19
0,79,1,20175.2397343052,10,19
0,80,3,36579.47225492486,6,19
0,81,0,1192.5249124687969,10,19
0,82,2,19967.075276981355,7,19
0,83,3,18922.1607266972,10,19
0,84,3,14899.346109221524,8,19
0,85,3,15646.46844024069,9,19
0,86,0,9355.704149465826,9,19
0,87,2,13874.651565674378,8,19
0,88,1,8419.742907483424,8,19
0,89,7,38757.02971222408,8,19
0,90,2,6946.2785782604005,8,19
0,91,0,18858.6146115813,7,19
0,92,0,151.02559747253383,10,19
0,93,1,10698.927537528056,7,19
0,94,2,4079.5472482414552,9,19
0,95,6,87342.61362162634,7,19
0,96,5,53271.03343008178,10,19
0,97,2,25386.550887502563,7,19
0,98,3,20641.934323409554,7,19
0,99,3,22138.24209281209,9,19
0,100,4,34663.84504759163,8,19
0,1,2,3935.9152147773984,11,19
0,2,0,682.1407417651398,11,19
0,3,5,67425.11080490446,6,19
0,4,5,43191.44108430178,11,19
0,5,4,16593.781121172713,12,19
0,6,3,3414.53824830391,12,19
0,7,0,833.8392359970309,9,19
0,8,3,8860.356320928244,11,19
0,9,5,56035.65738973601,6,19
0,10,4,10175.639254650278,13,19
0,11,4,33986.2231377857,8,19
0,12,3,4452.882325050625,8,19
0,13,2,145.17400768534753,12,19
0,14,3,6462.875091735397,11,19
0,15,4,8878.480918920139,11,19
0,16,3,6777.8744790612645,11,19
0,17,6,22109.075448654312,8,19
0,18,0,841.3673557570061,12,19
0,19,5,25368.70633706267,13,19
0,20,0,262.4764390445577,7,19
0,21,2,678.1604662632051,12,19
0,22,3,17538.62847082352,11,19
0,23,3,0.0,9,19
0,24,2,5044.751628732547,9,19
0,25,1,11207.128513835642,12,19
0,26,0,103.17058803443982,9,19
0,27,0,652.4802867799032,14,19
0,28,3,34661.906978779676,10,19
0,29,5,21871.323571718673,10,19
0,30,4,10644.589142520696,15,19
0,31,3,16677.418151867358,11,19
0,32,4,6959.4054627777905,10,19
0,33,3,11043.046438444235,10,19
0,34,4,16478.547986943744,12,19
0,35,6,41974.078761966295,11,19
0,36,5,16502.838789941554,9,19
0,37,2,9472.615444218969,9,19
0,38,2,12485.190197261329,10,19
0,39,2,6819.64325475219,10,19
0,40,2,49697.29876498517,9,19
0,41,3,16227.989916510967,13,19
0,42,2,1402.655853537011,7,19
0,43,6,15601.824676034643,11,19
0,44,2,20638.577998694385,5,19
0,45,3,21785.69947665836,8,19
0,46,0,212.25942085699077,12,19
0,47,6,11730.023395130678,14,19
0,48,5,22268.15348337571,11,19
0,49,0,165.12291858275273,9,19
0,50,0,4530.434633488392,12,19
0,51,0,0.0,10,19
0,52,2,14388.336517009802,11,19
0,53,1,480.3009528282919,12,19
0,54,4,11394.555385886677,12,19
0,55,0,0.0,11,19
0,56,3,20386.175795711257,7,19
0,57,2,12382.671264588897,10,19
0,58,4,17636.15875558699,8,19
0,59,3,22537.28658584675,10,19
0,60,4,5050.565749507242,7,19
0,61,2,14043.242931191642,9,19
0,62,1,1323.3043607388731,14,19
0,63,0,988.6084105819098,10,19
0,64,1,10221.33501140498,10,19
0,65,4,23196.194399470118,11,19
0,66,5,37364.554555156945,10,19
0,67,1,7296.977864647616,14,19
0,68,3,15012.635297692654,7,19
0,69,2,1667.019213776131,8,19
0,70,0,0.0,8,19
0,71,1,11399.19300223494,8,19
0,72,0,1949.6697307245072,8,19
0,73,0,0.0,14,19
0,74,2,2656.7849615369323,10,19
0,75,0,863.8087546515577,12,19
0,76,0,1566.6098699110335,12,19
0,77,5,39656.5022731903,10,19
0,78,2,13783.803965649102,9,19
0,79,1,7773.295369089261,12,19
0,80,4,24029.74611390689,9,19
0,81,2,7466.0717122640945,10,19
0,82,1,0.0,9,19
0,83,3,6771.939118266574,10,19
0,84,3,9070.196299395364,12,19
0,85,5,17170.640769190664,11,19
0,86,2,7349.687664288202,11,19
0,87,3,17139.40026114343,8,19
0,88,3,9877.645017197981,8,19
0,89,5,12393.564442730161,11,19
0,90,0,0.0,13,19
0,91,2,4609.837665227178,9,19
0,92,4,4256.17245403388,10,19
0,93,2,11162.058989817426,12,19
0,94,2,5422.783919613962,8,19
0,95,4,18261.952508411006,11,19
0,96,2,5121.1356818850945,12,19
0,97,7,34699.78017622773,7,19
0,98,1,0.0,11,19
0,99,4,23307.448202918225,8,19
0,100,0,1180.3414228309252,13,19
0,1,5,25140.475051249166,10,19
0,2,1,2917.939549342729,6,19
0,3,2,16979.009103425276,11,19
0,4,0,326.43602366447624,12,19
0,5,5,20366.538098281686,6,19
0,6,1,18474.89849474269,8,19
0,7,3,3461.93119971272,9,19
0,8,4,10796.451487142853,13,19
0,9,6,53536.58521929248,11,19
0,10,3,4738.592418862894,11,19
0,11,3,7092.28495268016,9,19
0,12,2,8201.051437590366,8,19
0,13,1,4530.454443235946,7,19
0,14,5,8837.848958704173,10,19
0,15,3,15770.3072344949,8,19
0,16,2,1435.9854050144318,9,19
0,17,2,8474.453351356307,11,19
0,18,4,15626.614785185246,10,19
0,19,6,58858.53434903258,6,19
0,20,3,19178.57333662823,11,19
0,21,3,30980.045522569024,8,19
0,22,2,5142.819664871126,10,19
0,23,5,25258.79922258112,10,19
0,24,2,11229.786709370472,10,19
0,25,3,6224.69803626771,7,19
0,26,5,42827.67211868917,5,19
0,27,2,13393.013894653839,11,19
0,28,0,296.4441564166319,7,19
0,29,7,10892.96677844322,10,19
0,30,0,372.5842822188196,12,19
0,31,0,241.64604375658888,10,19
0,32,0,267.48142025288894,13,19
0,33,1,5102.633851192522,9,19
0,34,5,10634.75977655869,11,19
0,35,4,19787.545710687536,9,19
0,36,2,8550.209688789206,11,19
0,37,1,12663.216433151636,4,19
0,38,3,46616.814833262244,6,19
0,39,4,14053.18249849674,11,19
0,40,2,3094.990373071622,8,19
0,41,0,1627.4522186889783,11,19
0,42,5,20068.939079705986,10,19
0,43,3,32819.53277112189,8,19
0,44,0,247.91813619732523,9,19
0,45,0,0.0,9,19
0,46,6,58252.34305917851,7,19
0,47,1,3426.265242110424,12,19
0,48,3,5623.747201721723,11,19
0,49,3,22085.852146658777,10,19
0,50,2,30369.807498694434,10,19
0,51,3,26842.217560784284,8,19
0,52,2,25394.303525299696,8,19
0,53,5,6658.198162838788,13,19
0,54,2,11608.752359018945,11,19
0,55,4,25906.396070416937,10,19
