,hh_id,migrations,wealth,num_shocked,tick
0,77,0,2438.2448224472523,8,19
0,78,6,95206.85957448115,10,19
0,79,3,32973.142420653334,8,19
0,80,0,1353.298486094522,9,19
0,81,3,35973.19832811521,9,19
0,82,6,88585.19708794417,9,19
0,83,0,516.9114904237938,8,19
0,84,0,127.29049711789958,5,19
0,85,8,123163.64987908532,8,19
0,86,0,1562.6286718860524,7,19
0,87,3,22382.600980768533,12,19
0,88,5,69296.58297927862,10,19
0,89,3,38023.78279093416,11,19
0,90,3,14564.160575678736,6,19
0,91,0,9224.746569797722,8,19
0,92,1,11551.005305411856,10,19
0,93,1,0.0,9,19
0,94,3,57240.97000498612,10,19
0,95,0,2834.5447570633432,5,19
0,96,3,29249.150941102893,10,19
0,97,2,19805.05088072082,11,19
0,98,2,45307.31667737411,11,19
0,99,5,99795.69378614206,6,19
0,100,5,58340.63465983105,13,19
0,1,4,27776.26887343091,9,19
0,2,0,140.01173850428427,11,19
0,3,4,20224.60523505455,7,19
0,4,0,403.4272557086067,6,19
0,5,0,1220.2549882170522,10,19
0,6,0,1267.8057166323836,11,19
0,7,2,3315.7924628392548,8,19
0,8,2,8531.979958437945,8,19
0,9,5,30447.457158143494,10,19
0,10,4,13924.088512293209,9,19
0,11,5,14202.375184917051,7,19
0,12,1,9179.023957707452,9,19
0,13,1,3647.0776886408507,11,19
0,14,1,1149.4246352958648,10,19
0,15,1,5644.418531372465,9,19
0,16,0,329.9833926955098,7,19
0,17,5,14107.247965457043,12,19
0,18,4,49619.028431481434,8,19
0,19,6,66088.46764314934,5,19
0,20,1,273.6855839972884,14,19
0,21,0,599.9850772722032,8,19
0,22,0,975.7358083491941,13,19
0,23,2,7250.444401546132,12,19
0,24,0,0.0,10,19
0,25,5,42010.65736782956,7,19
0,26,2,3292.5229150835257,10,19
0,27,3,16752.633960024614,10,19
0,28,0,377.99344523929085,8,19
0,29,3,7764.410278557369,13,19
0,30,4,11720.470482510871,10,19
0,31,3,10467.19137675778,13,19
0,32,5,21122.168693083262,8,19
0,33,3,22019.61005342789,9,19
0,34,6,11615.996456563811,8,19
0,35,0,520.3584058880376,8,19
0,36,2,12738.534041073633,10,19
0,37,5,12321.847767191886,10,19
0,38,4,25156.079029375946,9,19
0,39,0,20.660279616941068,9,19
0,40,2,18673.860158594296,9,19
0,41,4,17027.74252407822,11,19
0,42,3,11930.009565995535,9,19
0,43,0,861.9000474611865,8,19
0,44,0,140.01716162189317,11,19
0,45,4,22646.014895678214,11,19
0,46,5,21800.686159908586,9,19
0,47,0,0.0,11,19
0,48,0,0.0,8,19
0,49,0,504.5844984977282,12,19
0,50,5,24794.930717681003,14,19
0,51,4,11156.187086747288,12,19
0,52,2,8870.658247936377,9,19
0,53,2,11932.86003053742,9,19
0,54,0,390.51195785179766,9,19
0,55,1,0.0,10,19
0,56,5,38724.060920691496,6,19
0,57,0,227.9134626778097,9,19
0,58,7,65882.44300409107,10,19
0,59,4,45961.79237970558,9,19
0,60,0,0.0,10,19
0,61,0,409.3049774578932,13,19
0,62,1,9625.268545370738,9,19
0,63,0,760.7136188417245,13,19
0,64,2,9160.600277591775,9,19
0,65,3,20480.764448470225,11,19
0,66,2,5128.105261609807,12,19
0,67,6,11594.29989964294,9,19
0,68,1,2368.62822786734,5,19
0,69,3,30902.262765973814,9,19
0,70,4,19303.12407731057,7,19
0,71,6,17280.301308325546,10,19
0,72,0,277.8008081607818,10,19
0,73,2,6733.8050627465755,11,19
0,74,3,4498.042359911598,9,19
0,75,4,9888.489243402466,12,19
0,76,0,150.925285039934,9,19
0,77,1,0.0,7,19
0,78,0,1268.1952487156182,7,19
0,79,6,46987.15233235809,7,19
0,80,3,38899.827735283856,8,19
0,81,5,19721.545003706717,11,19
0,82,3,16316.413756658338,13,19
0,83,5,34575.24765214399,8,19
0,84,2,11926.69637312814,11,19
0,85,1,6230.124033955299,6,19
0,86,1,9213.579946799626,8,19
0,87,4,12171.800705378151,8,19
0,88,4,7921.849493547119,12,19
0,89,3,21381.326570667916,10,19
0,90,0,359.3373001229693,12,19
0,91,4,6921.801309390219,7,19
0,92,2,4950.487079510138,9,19
0,93,2,4597.764312344845,9,19
0,94,5,23246.35447087558,11,19
0,95,1,21336.71638389288,3,19
0,96,5,7931.178671645258,7,19
0,97,2,21398.4780794,7,19
0,98,0,0.0,7,19
0,99,1,1017.3041432681648,9,19
0,100,0,1413.8114936728377,12,19
0,1,0,2124.7655306640695,12,19
0,2,5,9896.04613249965,11,19
0,3,0,123.40887613963216,6,19
0,4,0,470.72391210124,8,19
0,5,2,15879.796930492896,9,19
0,6,0,852.9852280707044,9,19
0,7,4,54859.17991095969,9,19
0,8,0,1333.9565490842303,9,19
0,9,1,13762.530527477407,10,19
0,10,1,492.6041977887312,7,19
0,11,2,10173.394979212408,9,19
0,12,0,205.72297848879896,10,19
0,13,2,7368.384393731529,14,19
0,14,0,3109.531734846695,12,19
0,15,6,87423.30361395291,9,19
0,16,1,7224.8879725340275,13,19
0,17,0,509.65403887262073,10,19
0,18,7,35862.83286573027,13,19
0,19,2,5243.315671391751,11,19
0,20,0,1031.580038163829,7,19
0,21,0,2330.252549782812,9,19
0,22,0,0.0,9,19
0,23,3,53778.08848996345,7,19
0,24,5,39435.957630550234,10,19
0,25,0,488.10798463636377,12,19
0,26,0,344.94317627766816,6,19
0,27,0,5819.469515487026,10,19
0,28,5,11842.39704858519,13,19
0,29,0,128.82756745111845,8,19
0,30,2,8832.641489604583,12,19
0,31,2,12053.573555287465,12,19
0,32,4,5096.084326373413,10,19
0,33,4,20528.439948554875,12,19
0,34,7,27138.177482218834,12,19
0,35,7,43371.58071755362,8,19
0,36,0,59.76545109533918,10,19
0,37,2,15273.545917086763,11,19
0,38,3,25806.809278406155,10,19
0,39,6,31064.8984436047,10,19
0,40,1,913.4501868726015,11,19
0,41,3,15985.204630596125,9,19
0,42,3,10750.950296460413,9,19
0,43,3,23331.39067654677,5,19
0,44,1,16992.572244259558,8,19
0,45,4,36574.05851901968,9,19
0,46,5,53518.28527867153,9,19
0,47,2,11468.723503841253,13,19
0,48,0,1411.7773998895998,9,19
0,49,3,24535.23194867103,11,19
0,50,0,644.81952055455,11,19
0,51,4,14576.648247926865,11,19
0,52,3,24953.19706415741,6,19
0,53,4,46988.740231971824,11,19
0,54,3,16542.55770815617,9,19
0,55,3,13280.42983344159,12,19
0,56,0,489.42712378026647,9,19
0,57,0,247.1281303331648,11,19
0,58,4,5140.608512851404,9,19
0,59,3,24246.161759404848,9,19
0,60,6,40940.91416517668,7,19
0,61,0,1757.8984657512506,9,19
0,62,5,32212.05083578435,9,19
0,63,0,670.0439488369045,10,19
0,64,0,1561.4536216201054,11,19
0,65,5,49029.9654413867,8,19
0,66,2,40320.841913418546,12,19
0,67,2,4957.004576392925,12,19
0,68,1,6432.129432561322,9,19
0,69,2,6735.778106001766,10,19
0,70,4,47524.93996614286,9,19
0,71,6,23507.87155457451,9,19
0,72,5,21203.918505348804,8,19
0,73,3,11458.51202368245,13,19
0,74,0,435.76844030180234,12,19
0,75,1,1853.0879915278783,9,19
0,76,0,0.0,11,19
0,77,0,0.0,9,19
0,78,3,27750.105731509706,13,19
0,79,3,5352.788708436843,10,19
0,80,7,35430.15316519288,12,19
0,81,5,30782.03859905341,8,19
0,82,5,61410.4650410307,7,19
0,83,0,2057.8936339118186,9,19
0,84,5,22059.377943971675,12,19
0,85,5,27442.983663446925,9,19
0,86,2,34088.40153015883,10,19
0,87,1,4669.012080045176,15,19
0,88,0,498.5995653161558,11,19
0,89,0,0.0,10,19
0,90,5,44390.856363451756,10,19
0,91,3,28701.758363462945,10,19
0,92,2,7146.189099854279,9,19
0,93,0,129.7519576682481,14,19
0,94,4,25208.452708831894,11,19
0,95,5,13380.728879979339,13,19
0,96,4,24667.437880281966,12,19
0,97,0,19.785023116358786,10,19
0,98,5,12470.234366919733,9,19
0,99,4,14224.153907431755,9,19
0,100,3,12665.465940149777,11,19
0,1,4,18521.869584370466,9,19
0,2,0,0.0,10,19
0,3,5,27944.157676797528,8,19
0,4,0,5928.707370438328,6,19
0,5,4,26873.573993072558,10,19
0,6,0,0.0,11,19
0,7,0,944.863569299727,9,19
0,8,4,14065.316647930173,10,19
0,9,4,20561.739378631457,6,19
0,10,0,609.1922216458102,7,19
0,11,4,11663.04457353035,8,19
0,12,4,14931.791743070477,10,19
0,13,4,16280.828345121048,10,19
0,14,4,23579.138857478647,8,19
0,15,2,5377.309192489751,10,19
0,16,4,17637.76455044605,11,19
0,17,2,13625.394532392953,8,19
0,18,4,68426.79056584946,9,19
0,19,1,3854.6561011228982,12,19
0,20,0,308.55068914631386,13,19
0,21,0,343.43960603248956,8,19
0,22,3,23650.178668780583,6,19
0,23,3,18293.645023821966,12,19
0,24,3,4301.205808933204,8,19
0,25,3,51022.01306249445,10,19
0,26,0,201.428997251606,9,19
0,27,7,38242.33294463653,10,19
0,28,0,331.08462426341623,8,19
0,29,0,2761.631175298463,8,19
0,30,3,9954.6983863644,10,19
0,31,5,63655.72749837708,10,19
0,32,5,20125.522294177317,8,19
0,33,2,4294.1291336338845,12,19
0,34,3,24789.673339866917,9,19
0,35,3,5083.090551914187,9,19
0,36,5,33955.13247230329,7,19
0,37,4,9405.823747989247,13,19
0,38,0,3936.436869302907,10,19
0,39,0,593.9845090057763,9,19
0,40,0,767.1707729526385,7,19
0,41,7,27479.24858871833,11,19
0,42,0,315.6388469614308,8,19
0,43,3,10741.659663748116,9,19
0,44,0,724.2962119375702,10,19
0,45,3,19367.745473362032,8,19
0,46,1,15160.361782900505,6,19
0,47,6,47160.67663283505,9,19
0,48,3,5587.433962567944,12,19
0,49,3,12912.702023028834,10,19
0,50,7,57583.13721709805,8,19
0,51,0,10155.030984303427,6,19
0,52,4,47966.83332859004,9,19
0,53,0,1309.9391759514258,9,19
0,54,2,9341.94326196891,10,19
0,55,0,0.0,9,19
0,56,7,65214.724654139696,7,19
0,57,4,38744.02960465247,11,19
0,58,2,24880.226084398353,7,19
0,59,6,24032.077625135604,10,19
0,60,4,26969.593178131978,10,19
0,61,4,58832.94159352888,7,19
0,62,2,84383.84347771955,12,19
0,63,0,1105.614696059178,9,19
0,64,5,17525.40271978489,9,19
0,65,5,12466.972696818668,10,19
0,66,2,4251.444076395805,11,19
0,67,0,504.9016301348841,7,19
0,68,2,10572.372853096349,8,19
0,69,5,38660.91595781213,8,19
0,70,1,5344.56304056909,13,19
0,71,5,35056.218660396036,10,19
0,72,5,26455.9184002919,11,19
0,73,4,19394.119320003283,8,19
0,74,0,1848.2627878258527,11,19
0,75,4,49172.83531650278,6,19
0,76,3,6330.727560005115,9,19
0,77,4,25217.084048318757,7,19
0,78,2,6604.203012583711,12,19
0,79,5,21180.957226352686,7,19
0,80,1,19660.64209776644,7,19
0,81,4,31676.149504204823,9,19
0,82,5,20725.00349387936,12,19
0,83,0,527.554571375171,9,19
0,84,5,24029.931245953358,6,19
0,85,4,9506.981253527962,11,19
0,86,5,34871.8977086794,9,19
0,87,2,22371.342833450824,5,19
0,88,2,10632.164630565134,7,19
0,89,2,14748.372720735171,11,19
0,90,0,0.0,8,19
0,91,7,17223.03893778063,10,19
0,92,2,3071.5023254815887,11,19
0,93,3,32162.06586643388,9,19
0,94,3,20947.577098530317,12,19
0,95,1,2060.3696194704803,11,19
0,96,5,51763.716751746164,8,19
0,97,0,590.1180849784784,10,19
0,98,4,25483.07010366242,9,19
0,99,4,56123.155316744436,10,19
0,100,3,6225.45988783074,12,19
0,1,3,28615.6352369823,12,19
0,2,2,22936.34685140298,9,19
0,3,6,50742.58681774921,10,19
0,4,3,39111.695736225316,11,19
0,5,6,83377.26501889003,5,19
0,6,2,16850.14401572599,11,19
0,7,5,24252.251007561525,11,19
0,8,3,30788.784011481934,11,19
0,9,5,66914.17646405453,9,19
0,10,4,46946.38062768742,8,19
0,11,4,33411.58473481721,6,19
0,12,0,2381.4246688752582,6,19
0,13,0,260.9567593496248,5,19
0,14,2,9203.345217038095,8,19
0,15,0,954.5341971851819,12,19
0,16,3,46329.09026594359,8,19
0,17,2,16250.56507401773,10,19
0,18,5,55020.63149668078,8,19
0,19,7,47527.028870013164,11,19
0,20,2,20948.86463743502,8,19
0,21,3,25087.858748597893,10,19
0,22,4,32774.41054290574,6,19
0,23,4,37004.58256265148,8,19
0,24,1,32737.30562039607,9,19
0,25,0,523.0341203498782,7,19
0,26,3,15290.527963836337,8,19
0,27,3,18706.40614222161,12,19
0,28,3,5326.068477454267,10,19
0,29,2,3517.8040440028262,11,19
0,30,0,3348.1885404000723,11,19
0,31,5,52707.31641812965,9,19
0,32,2,14272.567575069756,12,19
0,33,4,51134.97464949946,10,19
0,34,2,11080.073407506012,9,19
0,35,0,193.95398769433626,8,19
0,36,3,15968.986278079356,7,19
0,37,5,51692.1903256572,5,19
0,38,3,20598.522823464857,8,19
0,39,0,336.79748186494186,9,19
0,40,5,28517.024453731563,10,19
0,41,3,41410.088388422104,9,19
0,42,4,52720.453682301595,10,19
0,43,5,20922.30453346194,10,19
0,44,4,22380.80526858365,11,19
0,45,3,28755.408000611114,8,19
0,46,2,33783.185085335885,5,19
0,47,3,19104.798956953837,11,19
0,48,6,55469.26018561665,8,19
0,49,7,94219.92172080952,10,19
0,50,6,108480.9638806173,7,19
0,51,5,23950.6187724154,11,19
0,52,0,163.08752057548196,10,19
0,53,0,648.807073137823,8,19
0,54,5,30465.83495035767,10,19
0,55,5,41794.18744134839,10,19
0,56,5,42633.21132302265,8,19
0,57,5,28996.529844222045,12,19
0,58,4,25467.033123322737,9,19
0,59,4,73352.32634183807,8,19
0,60,3,16644.793921493958,6,19
0,61,0,728.46570266872,10,19
0,62,0,651.3293655294416,9,19
0,63,5,70411.1505782691,7,19
0,64,1,12784.143146581298,8,19
0,65,0,2422.0447053758244,10,19
0,66,5,40756.26013900671,12,19
0,67,4,77902.04404594876,6,19
0,68,6,33187.88196230957,6,19
0,69,1,19545.35129384857,10,19
0,70,0,7702.001054038002,9,19
0,71,2,36715.07371424336,9,19
0,72,0,530.1258754617184,9,19
0,73,3,44681.629592462166,8,19
0,74,4,28994.530946473955,7,19
0,75,0,485.36986978226264,8,19
0,76,3,14430.482483437114,8,19
0,77,0,693.5635645560333,11,19
0,78,2,17687.399525212466,9,19
0,79,5,85692.09842113325,8,19
0,80,2,38532.43276296753,10,19
0,81,4,17722.30296782986,9,19
0,82,3,14715.67501560512,9,19
0,83,3,49905.67492634967,9,19
0,84,1,7728.029660591838,9,19
0,85,0,1374.0634789727521,8,19
0,86,0,1078.8586313944297,8,19
0,87,1,4244.767588807917,7,19
0,88,0,967.4559868925355,8,19
0,89,3,39551.24315532731,6,19
0,90,4,44570.55659206444,8,19
0,91,0,1280.0972208790765,9,19
0,92,2,16090.719775091893,5,19
0,93,6,41547.85690892869,10,19
0,94,5,34412.46558906283,7,19
0,95,1,16574.237677173136,8,19
0,96,1,5678.475851627138,9,19
0,97,0,2405.081827911712,11,19
0,98,3,20991.6275033986,7,19
0,99,0,132.07006019734013,10,19
0,100,2,25705.674479632173,7,19
0,1,0,298.5474684902606,9,19
0,2,1,12.576994035233838,11,19
0,3,3,11438.176677575295,10,19
0,4,4,11720.250455687481,12,19
0,5,1,0.0,9,19
0,6,0,0.0,14,19
0,7,0,0.0,10,19
0,8,0,348.49032688158707,12,19
0,9,0,3.175147423201679,9,19
0,10,3,8886.939597335773,11,19
0,11,3,7420.381183325036,11,19
0,12,3,8015.224682702303,8,19
0,13,3,10678.455434919983,14,19
0,14,0,515.8802182476104,10,19
0,15,2,3581.35558465799,9,19
0,16,4,11131.207988061742,13,19
0,17,0,535.1752981567681,13,19
0,18,1,2850.691462781067,16,19
0,19,4,13338.31395544009,10,19
0,20,1,3011.403999721861,9,19
0,21,1,7086.141723743306,14,19
0,22,4,45723.62862930735,9,19
0,23,0,1579.4504312887598,13,19
0,24,3,10663.057428116623,12,19
0,25,0,3147.9354796633497,11,19
0,26,4,15725.521329382846,9,19
0,27,0,0.0,14,19
0,28,4,11245.946741438594,6,19
0,29,0,329.6400331917546,12,19
0,30,1,3907.754390566756,8,19
0,31,3,7475.281934907192,10,19
0,32,0,1157.9966132279217,9,19
0,33,2,7670.254155567784,10,19
0,34,2,2792.1554937245014,13,19
0,35,0,0.0,13,19
0,36,2,25225.65308010582,9,19
0,37,5,12881.751450344553,11,19
0,38,1,0.0,10,19
0,39,0,517.91611653999,10,19
0,40,5,70713.09532552716,8,19
0,41,0,3267.2915925214215,13,19
0,42,3,9901.494378380572,12,19
0,43,7,13608.382993347961,11,19
0,44,6,21094.223245589787,10,19
0,45,3,23080.143359462723,10,19
0,46,2,4166.935481273659,12,19
0,47,1,7305.606992659117,10,19
0,48,3,4686.297484889732,14,19
0,49,5,15153.469858689657,8,19
0,50,0,889.0741656176476,12,19
0,51,1,4145.485293087354,13,19
0,52,0,340.8682742027445,11,19
0,53,3,24499.291934143253,10,19
0,54,4,37058.337314445416,9,19
0,55,0,0.0,9,19
0,56,1,5958.3471887583,7,19
0,57,3,12327.042988061012,6,19
0,58,5,62760.00475790245,9,19
0,59,2,1588.5561044595202,13,19
0,60,2,10305.343595668171,7,19
0,61,8,64034.265344026084,11,19
0,62,5,30522.43721918816,14,19
0,63,4,13807.932420383897,12,19
0,64,5,30983.29408761935,9,19
0,65,0,1070.170053073394,14,19
0,66,0,549.6478186820065,13,19
0,67,1,1224.0999651324983,12,19
0,68,1,7879.663986196011,12,19
0,69,2,13937.449063131671,11,19
0,70,5,15943.852561924623,13,19
0,71,5,38829.07262907708,11,19
0,72,1,7223.6178357733515,9,19
0,73,1,2346.2050239425457,8,19
0,74,1,2852.9873594116916,13,19
0,75,0,404.7704147745587,9,19
0,76,0,1625.3477590396055,14,19
0,77,2,9150.34896763374,9,19
0,78,3,44405.363984406846,11,19
0,79,0,0.0,8,19
0,80,4,29991.26618586776,9,19
0,81,0,0.0,13,19
0,82,0,130.717994746629,4,19
0,83,0,1054.0585970446318,11,19
0,84,3,38702.06364774517,9,19
0,85,0,0.0,13,19
0,86,5,48851.08115298966,13,19
0,87,3,6124.196790543463,10,19
0,88,3,12869.707098984358,12,19
0,89,1,3260.895014633111,9,19
0,90,0,996.4997241625288,8,19
0,91,1,3629.565440159608,11,19
0,92,5,20972.976415149984,11,19
0,93,2,3510.215057272614,11,19
0,94,3,14508.899542232022,6,19
0,95,2,27768.07718054354,11,19
0,96,1,2045.755776885851,10,19
0,97,4,47230.77960715454,6,19
0,98,0,471.6256319097177,13,19
0,99,4,23533.31571711914,15,19
0,100,2,19882.38733323564,10,19
0,1,0,496.6807151087987,10,19
0,2,1,11775.323399349589,7,19
0,3,2,80682.2460065328,7,19
0,4,4,20885.58752070778,9,19
0,5,5,31579.714616376394,9,19
0,6,2,11420.675673844857,6,19
0,7,2,30643.205669177532,10,19
0,8,7,74930.74063558778,8,19
0,9,3,7044.703069276686,9,19
0,10,1,3252.970183997216,7,19
0,11,2,18052.386594221458,8,19
0,12,3,19910.991270890496,8,19
0,13,5,17833.22177883395,9,19
0,14,0,0.0,10,19
0,15,0,2776.4011072938783,14,19
0,16,1,1229.1451813496685,9,19
0,17,0,0.0,9,19
0,18,0,52.20707413194259,5,19
0,19,8,24057.062779352345,9,19
0,20,2,25081.406836264734,7,19
0,21,2,88426.52516174958,6,19
0,22,0,91.33719415642719,6,19
0,23,3,7575.973360544835,10,19
0,24,4,8802.219366217423,10,19
0,25,3,31164.5666135546,8,19
0,26,1,8718.393388521155,10,19
0,27,1,8899.727320844759,7,19
0,28,4,9528.528682031525,11,19
0,29,6,21852.058384230677,14,19
0,30,6,24245.074105858934,13,19
0,31,1,6246.389575270001,8,19
0,32,2,8019.489898002754,9,19
0,33,6,29210.67920444478,13,19
0,34,2,8478.97860884678,8,19
0,35,1,5920.770634144863,9,19
0,36,1,3489.4611786834867,11,19
0,37,0,2470.7435203464674,10,19
0,38,3,11012.22405172989,9,19
0,39,5,10914.483514641373,9,19
0,40,2,10979.00099638804,11,19
0,41,0,3289.7063427234257,9,19
0,42,1,18640.88739608597,8,19
0,43,4,19321.378608432064,9,19
0,44,2,11604.487703971163,7,19
0,45,0,293.69162133599764,11,19
0,46,3,7457.984572236836,8,19
0,47,4,20879.916360221607,11,19
0,48,2,17946.10370636475,11,19
0,49,1,2231.794216899601,13,19
0,50,3,20539.14723514397,9,19
0,51,3,8547.633835632496,8,19
0,52,2,314.833477200149,7,19
0,53,5,49668.52846538766,7,19
0,54,7,19851.361054821777,11,19
0,55,1,6546.976638799122,6,19
0,56,5,43100.38477343857,6,19
0,57,3,7587.823097601876,7,19
0,58,0,691.1661995974702,8,19
0,59,1,2962.689969418336,12,19
0,60,0,56.383764961995894,9,19
0,61,4,24185.91242148917,12,19
0,62,5,32803.62782413522,9,19
0,63,1,1256.1770462882614,13,19
0,64,2,13596.03895062636,11,19
0,65,0,541.5274276911124,11,19
0,66,5,17711.058144694023,13,19
0,67,2,3585.6721898205033,10,19
0,68,3,19413.253232640473,9,19
0,69,0,732.4184310371026,9,19
0,70,3,15792.613442072015,7,19
0,71,8,40024.14983864318,8,19
0,72,0,489.0805643667309,13,19
0,73,5,38023.97208579981,8,19
0,74,3,3726.9008044054913,6,19
0,75,5,12279.122000905872,11,19
0,76,6,12473.977454861677,9,19
0,77,0,377.0678858311114,10,19
0,78,3,71039.11117978489,7,19
0,79,0,583.6431023267997,10,19
0,80,1,3340.446039198877,14,19
0,81,2,7848.875672485221,9,19
0,82,0,159.2847637473362,13,19
0,83,7,17668.16932423088,13,19
0,84,0,1047.820423515451,8,19
0,85,2,5347.22117188971,11,19
0,86,0,882.0998034184431,11,19
0,87,0,1312.148050406577,9,19
0,88,2,4850.5689238706045,12,19
0,89,8,20677.358936712593,11,19
0,90,2,27668.36064243196,8,19
0,91,0,788.9879796523315,10,19
0,92,1,2670.053930139532,8,19
0,93,3,12601.97118521082,12,19
0,94,3,13787.52212599422,9,19
0,95,6,20101.379408722893,7,19
0,96,5,10257.496715015075,10,19
0,97,1,4639.971946322881,10,19
0,98,0,1480.013494645218,7,19
0,99,3,5207.984473109219,10,19
0,100,0,110.66842553829211,12,19
0,1,4,32435.032584518285,6,19
0,2,2,4290.834208875208,8,19
0,3,5,16132.648199420037,10,19
0,4,3,46454.485739713986,8,19
0,5,1,5519.725786324802,12,19
0,6,3,12544.551055730724,10,19
0,7,1,10888.68490031024,6,19
0,8,0,109.99109052124572,3,19
0,9,0,28.62815350621058,11,19
0,10,4,21325.441582452117,11,19
0,11,4,38923.641445415786,11,19
0,12,4,51870.381563171635,7,19
0,13,4,17505.373711903645,9,19
0,14,5,119496.20206967348,5,19
0,15,1,17806.36512307894,7,19
0,16,5,32927.243986942616,8,19
0,17,3,9500.765956607827,11,19
0,18,5,23619.083315057822,8,19
0,19,0,424.563241747238,6,19
0,20,0,295.93359507356166,12,19
0,21,2,20063.310131309114,7,19
0,22,3,44864.69312296161,6,19
0,23,1,2587.401384102932,10,19
0,24,3,23114.147379241633,8,19
0,25,1,10417.533077341252,10,19
0,26,2,24230.07894941361,6,19
0,27,0,317.9713870794145,7,19
0,28,2,8491.403384155376,9,19
0,29,3,23434.11300267136,9,19
0,30,3,17195.517864145593,10,19
0,31,0,827.4990456465704,10,19
0,32,2,13845.342916818836,11,19
0,33,2,12870.259868924622,6,19
0,34,0,0.0,8,19
0,35,2,5306.326632654299,9,19
0,36,4,37706.14897051748,10,19
0,37,1,4282.887140013147,7,19
0,38,4,38426.44252674402,9,19
0,39,5,77389.67563138995,8,19
0,40,3,10898.010620761892,9,19
0,41,6,22613.043434482355,9,19
0,42,3,4703.126706764021,5,19
0,43,5,58474.04384494504,9,19
0,44,4,7219.473374952771,9,19
0,45,3,12699.699942449148,10,19
0,46,2,6691.082209603662,9,19
0,47,1,3058.3811339483773,11,19
0,48,3,5960.554900395194,9,19
0,49,1,4859.259542686915,10,19
0,50,4,32783.40714497028,9,19
0,51,3,29358.320820424986,8,19
0,52,3,22543.47419493758,7,19
0,53,2,7462.521070139064,8,19
0,54,6,79430.95142295965,8,19
0,55,1,7931.931381283078,8,19
0,56,3,25150.340868817842,12,19
0,57,1,13473.76678236298,8,19
0,58,2,7465.329274303891,11,19
0,59,4,17776.931809221205,9,19
0,60,3,9110.112429564073,9,19
0,61,0,320.77992588396467,5,19
0,62,1,2940.427393014517,8,19
0,63,0,0.0,9,19
0,64,4,36187.761430295584,12,19
0,65,0,1959.6387425897037,10,19
0,66,7,109711.12538994927,9,19
0,67,0,348.2126683747082,11,19
0,68,6,14129.684796422805,9,19
0,69,3,26761.184042976074,6,19
0,70,1,5623.530122453267,7,19
0,71,3,10843.68660065232,9,19
0,72,2,11757.05265056074,8,19
0,73,4,50714.11717652391,9,19
0,74,3,16108.268471905345,11,19
0,75,3,29773.910180380084,7,19
0,76,4,30775.243416935784,9,19
0,77,6,15772.272192212271,7,19
0,78,3,11640.393810001511,9,19
0,79,6,13230.06846354698,7,19
0,80,3,11717.395589252485,9,19
0,81,2,8975.910158633109,9,19
0,82,5,61457.603539727315,8,19
0,83,4,23168.938228472984,8,19
0,84,2,13116.603087157342,11,19
0,85,4,21988.397773161152,9,19
0,86,2,18725.993035620813,11,19
0,87,4,19060.71175456299,10,19
0,88,2,10478.249719162675,8,19
0,89,4,61331.91362370806,8,19
0,90,5,65046.537759275205,7,19
0,91,0,578.7151930688975,9,19
0,92,4,6429.572555241755,8,19
0,93,5,38306.46145731658,10,19
0,94,7,13473.881998808632,11,19
0,95,4,6404.439655680346,2,19
0,96,3,24132.558667297755,4,19
0,97,0,1844.1689783688144,4,19
0,98,4,30817.6079616897,8,19
0,99,4,24764.720809040464,9,19
0,100,5,64019.56589985672,8,19
0,1,5,24690.67544116773,8,19
0,2,3,6353.412932093207,9,19
0,3,0,257.85506037243283,6,19
0,4,2,7033.355980909199,12,19
0,5,4,5787.258035414783,9,19
0,6,4,44538.09544543118,9,19
0,7,4,23255.453758262112,8,19
0,8,0,856.5818081373377,13,19
0,9,5,19092.47600108188,12,19
0,10,1,4939.355054842421,11,19
0,11,3,24948.148686753746,7,19
0,12,0,639.7248292782525,11,19
0,13,6,17310.00887544694,9,19
0,14,5,44763.83583753454,7,19
0,15,0,960.5204199704565,11,19
0,16,3,10806.8999278055,12,19
0,17,4,6075.611443871054,14,19
0,18,1,17131.266654174022,6,19
0,19,3,11480.63384241838,10,19
0,20,4,10633.461746407038,11,19
0,21,1,2074.82588916853,9,19
0,22,4,7860.44467439843,9,19
0,23,2,1422.4292227261212,9,19
0,24,4,8395.172902195214,7,19
0,25,6,16290.189687183516,13,19
0,26,1,6505.111310199242,12,19
0,27,4,11982.061391024707,10,19
0,28,0,459.9451868006526,11,19
0,29,2,12984.820832447534,10,19
0,30,0,0.0,9,19
0,31,6,38488.575270660236,8,19
0,32,5,17322.58037739836,9,19
0,33,3,13389.330362050572,8,19
0,34,1,26886.453057463088,9,19
0,35,1,19037.749513300776,9,19
0,36,1,4170.348091992031,9,19
0,37,6,33063.43387089134,8,19
0,38,2,10573.304711405124,9,19
0,39,1,12206.999558150976,10,19
0,40,0,0.0,11,19
0,41,2,7712.154692986677,10,19
0,42,7,61359.73514582649,9,19
0,43,3,25075.0509381774,8,19
0,44,0,739.0680654456863,9,19
0,45,3,27140.990342369383,7,19
0,46,1,13803.411178853425,9,19
0,47,2,10957.609362826423,10,19
0,48,4,16684.783665598316,11,19
0,49,2,24215.801320824077,9,19
0,50,1,8389.60329387818,7,19
0,51,0,150.25625336407356,7,19
0,52,3,16114.40546211393,9,19
0,53,2,5715.315661621897,14,19
0,54,0,679.4893157698344,12,19
0,55,3,35451.48548464159,8,19
0,56,5,16920.968370991985,10,19
0,57,2,7824.57891550805,8,19
