,hh_id,migrations,wealth,num_shocked,tick
0,54,0,5200.0,2,19
0,55,0,3500.0,2,19
0,56,8,3600.0,2,19
0,57,0,0.0,2,19
0,58,0,7000.0,2,19
0,59,0,2000.0,2,19
0,60,0,0.0,2,19
0,61,0,6000.0,2,19
0,62,0,2000.0,2,19
0,63,0,5500.0,2,19
0,64,0,12600.0,2,19
0,65,3,2100.0,2,19
0,66,0,2400.0,2,19
0,67,0,4000.0,2,19
0,68,0,4000.0,2,19
0,69,0,1000.0,2,19
0,70,0,700.0,2,19
0,71,0,11700.0,2,19
0,72,0,2100.0,2,19
0,73,0,400.0,2,19
0,74,0,4500.0,2,19
0,75,0,2400.0,2,19
0,76,0,0.0,2,19
0,77,0,6000.0,2,19
0,78,0,6600.0,2,19
0,79,0,4000.0,2,19
0,80,0,5600.0,2,19
0,81,0,900.0,2,19
0,82,0,5000.0,2,19
0,83,0,9000.0,2,19
0,84,0,4800.0,2,19
0,85,0,600.0,2,19
0,86,0,5000.0,2,19
0,87,0,0.0,2,19
0,88,0,8400.0,2,19
0,89,0,6600.0,2,19
0,90,0,0.0,2,19
0,91,0,13000.0,2,19
0,92,0,6300.0,2,19
0,93,5,3000.0,2,19
0,94,0,5000.0,2,19
0,95,4,2400.0,2,19
0,96,0,3600.0,2,19
0,97,0,300.0,2,19
0,98,0,7800.0,2,19
0,99,0,900.0,2,19
0,100,0,6000.0,2,19
0,1,3,1800.0,3,19
0,2,0,0.0,3,19
0,3,0,4200.0,3,19
0,4,0,11200.0,3,19
0,5,0,1800.0,3,19
0,6,0,14000.0,3,19
0,7,0,12600.0,3,19
0,8,0,800.0,3,19
0,9,0,600.0,3,19
0,10,4,3400.0,3,19
0,11,0,8400.0,3,19
0,12,0,5200.0,3,19
0,13,0,4900.0,3,19
0,14,6,3300.0,3,19
0,15,0,4000.0,3,19
0,16,0,6000.0,3,19
0,17,0,7000.0,3,19
0,18,0,2800.0,3,19
0,19,0,5000.0,3,19
0,20,0,4000.0,3,19
0,21,0,7800.0,3,19
0,22,0,3300.0,3,19
0,23,0,5400.0,3,19
0,24,0,4800.0,3,19
0,25,0,8000.0,3,19
0,26,0,2100.0,3,19
0,27,0,1200.0,3,19
0,28,0,6500.0,3,19
0,29,0,2500.0,3,19
0,30,0,3000.0,3,19
0,31,0,2200.0,3,19
0,32,0,12600.0,3,19
0,33,0,6400.0,3,19
0,34,0,3200.0,3,19
0,35,0,6300.0,3,19
0,36,0,8400.0,3,19
0,37,2,1400.0,3,19
0,38,0,1200.0,3,19
0,39,0,5600.0,3,19
0,40,0,4200.0,3,19
0,41,2,1400.0,3,19
0,42,0,10800.0,3,19
0,43,0,600.0,3,19
0,44,0,1000.0,3,19
0,45,0,9800.0,3,19
0,46,0,0.0,3,19
0,47,0,3500.0,3,19
0,48,0,8400.0,3,19
0,49,0,1600.0,3,19
0,50,0,600.0,3,19
0,51,0,800.0,3,19
0,52,0,1200.0,3,19
0,53,4,2000.0,3,19
0,54,0,2500.0,3,19
0,55,0,11700.0,3,19
0,56,0,8000.0,3,19
0,57,0,3600.0,3,19
0,58,0,8400.0,3,19
0,59,0,9600.0,3,19
0,60,0,6000.0,3,19
0,61,0,2800.0,3,19
0,62,0,2600.0,3,19
0,63,4,2500.0,3,19
0,64,0,12600.0,3,19
0,65,0,2400.0,3,19
0,66,0,6600.0,3,19
0,67,0,4200.0,3,19
0,68,0,5400.0,3,19
0,69,0,1600.0,3,19
0,70,0,14000.0,3,19
0,71,0,10000.0,3,19
0,72,2,1400.0,3,19
0,73,0,0.0,3,19
0,74,6,3300.0,3,19
0,75,0,1500.0,3,19
0,76,0,400.0,3,19
0,77,3,1800.0,3,19
0,78,0,3000.0,3,19
0,79,0,8000.0,3,19
0,80,0,9800.0,3,19
0,81,0,9800.0,3,19
0,82,0,6400.0,3,19
0,83,0,2500.0,3,19
0,84,3,1800.0,3,19
0,85,0,5600.0,3,19
0,86,0,8000.0,3,19
0,87,5,2300.0,3,19
0,88,0,2100.0,3,19
0,89,0,8000.0,3,19
0,90,0,1000.0,3,19
0,91,0,6400.0,3,19
0,92,0,11200.0,3,19
0,93,0,2400.0,3,19
0,94,0,5600.0,3,19
0,95,0,3900.0,3,19
0,96,0,13000.0,3,19
0,97,0,1000.0,3,19
0,98,3,1800.0,3,19
0,99,0,8000.0,3,19
0,100,0,1200.0,3,19
0,1,0,200.0,5,19
0,2,0,7200.0,5,19
0,3,0,200.0,5,19
0,4,0,4800.0,5,19
0,5,0,4500.0,5,19
0,6,0,2800.0,5,19
0,7,0,8100.0,5,19
0,8,0,0.0,5,19
0,9,0,2400.0,5,19
0,10,0,8400.0,5,19
0,11,0,10800.0,5,19
0,12,0,2800.0,5,19
0,13,0,4200.0,5,19
0,14,3,2100.0,5,19
0,15,0,200.0,5,19
0,16,0,6000.0,5,19
0,17,0,2400.0,5,19
0,18,0,3600.0,5,19
0,19,0,9600.0,5,19
0,20,0,9600.0,5,19
0,21,0,3600.0,5,19
0,22,0,4000.0,5,19
0,23,0,1600.0,5,19
0,24,0,4000.0,5,19
0,25,0,1000.0,5,19
0,26,0,3200.0,5,19
0,27,0,2000.0,5,19
0,28,0,600.0,5,19
0,29,0,1500.0,5,19
0,30,0,300.0,5,19
0,31,0,4900.0,5,19
0,32,0,9000.0,5,19
0,33,0,0.0,5,19
0,34,0,2700.0,5,19
0,35,0,4800.0,5,19
0,36,3,1800.0,5,19
0,37,0,1800.0,5,19
0,38,0,2000.0,5,19
0,39,0,2400.0,5,19
0,40,0,6300.0,5,19
0,41,0,4800.0,5,19
0,42,0,2700.0,5,19
0,43,0,8400.0,5,19
0,44,0,900.0,5,19
0,45,0,400.0,5,19
0,46,0,2400.0,5,19
0,47,0,2800.0,5,19
0,48,0,0.0,5,19
0,49,0,2700.0,5,19
0,50,0,200.0,5,19
0,51,0,6000.0,5,19
0,52,0,300.0,5,19
0,53,0,11000.0,5,19
0,54,0,3000.0,5,19
0,55,0,2000.0,5,19
0,56,0,4400.0,5,19
0,57,0,800.0,5,19
0,58,0,9900.0,5,19
0,59,0,8000.0,5,19
0,60,0,7200.0,5,19
0,61,0,600.0,5,19
0,62,0,1000.0,5,19
0,63,0,4000.0,5,19
0,64,0,2800.0,5,19
0,65,0,7800.0,5,19
0,66,0,3200.0,5,19
0,67,0,300.0,5,19
0,68,0,10000.0,5,19
0,69,3,2700.0,5,19
0,70,0,8000.0,5,19
0,71,0,7700.0,5,19
0,72,0,700.0,5,19
0,73,0,3600.0,5,19
0,74,0,2000.0,5,19
0,75,0,600.0,5,19
0,76,0,2400.0,5,19
0,77,0,5600.0,5,19
0,78,0,5000.0,5,19
0,79,0,2800.0,5,19
0,80,0,0.0,5,19
0,81,5,2600.0,5,19
0,82,0,2800.0,5,19
0,83,5,3500.0,5,19
0,84,6,3000.0,5,19
0,85,0,7000.0,5,19
0,86,0,1500.0,5,19
0,87,0,2600.0,5,19
0,88,0,1400.0,5,19
0,89,0,8100.0,5,19
0,90,0,12000.0,5,19
0,91,0,1600.0,5,19
0,92,0,3900.0,5,19
0,93,0,7200.0,5,19
0,94,0,600.0,5,19
0,95,0,300.0,5,19
0,96,0,1200.0,5,19
0,97,0,2400.0,5,19
0,98,0,11000.0,5,19
0,99,5,2600.0,5,19
0,100,0,0.0,5,19
0,1,0,7200.0,3,19
0,2,0,7200.0,3,19
0,3,0,8800.0,3,19
0,4,0,900.0,3,19
0,5,2,2000.0,3,19
0,6,0,4800.0,3,19
0,7,0,2000.0,3,19
0,8,0,0.0,3,19
0,9,0,4900.0,3,19
0,10,0,4900.0,3,19
0,11,0,4500.0,3,19
0,12,0,12000.0,3,19
0,13,0,3200.0,3,19
0,14,0,9000.0,3,19
0,15,0,0.0,3,19
0,16,0,6000.0,3,19
0,17,0,8100.0,3,19
0,18,0,4800.0,3,19
0,19,0,2800.0,3,19
0,20,0,11000.0,3,19
0,21,0,13000.0,3,19
0,22,0,8400.0,3,19
0,23,0,3600.0,3,19
0,24,0,4000.0,3,19
0,25,0,10000.0,3,19
0,26,5,3200.0,3,19
0,27,0,2400.0,3,19
0,28,0,600.0,3,19
0,29,0,8100.0,3,19
0,30,0,600.0,3,19
0,31,5,3500.0,3,19
0,32,0,5000.0,3,19
0,33,0,1000.0,3,19
0,34,0,900.0,3,19
0,35,0,3000.0,3,19
0,36,0,8000.0,3,19
0,37,0,10400.0,3,19
0,38,0,0.0,3,19
0,39,0,8400.0,3,19
0,40,1,1900.0,3,19
0,41,0,4500.0,3,19
0,42,2,1400.0,3,19
0,43,0,500.0,3,19
0,44,0,4000.0,3,19
0,45,0,3600.0,3,19
0,46,0,600.0,3,19
0,47,0,4000.0,3,19
0,48,4,2600.0,3,19
0,49,0,600.0,3,19
0,50,0,3000.0,3,19
0,51,0,7000.0,3,19
0,52,2,2400.0,3,19
0,53,0,4200.0,3,19
0,54,0,3000.0,3,19
0,55,0,9600.0,3,19
0,56,0,9000.0,3,19
0,57,0,6500.0,3,19
0,58,0,4000.0,3,19
0,59,0,5600.0,3,19
0,60,0,10800.0,3,19
0,61,0,3200.0,3,19
0,62,5,2300.0,3,19
0,63,0,600.0,3,19
0,64,0,0.0,3,19
0,65,0,3200.0,3,19
0,66,0,3200.0,3,19
0,67,0,11700.0,3,19
0,68,0,2800.0,3,19
0,69,0,6000.0,3,19
0,70,3,2000.0,3,19
0,71,0,2200.0,3,19
0,72,0,4200.0,3,19
0,73,0,1500.0,3,19
0,74,4,1900.0,3,19
0,75,4,1900.0,3,19
0,76,0,2400.0,3,19
0,77,0,2800.0,3,19
0,78,0,12000.0,3,19
0,79,0,7000.0,3,19
0,80,0,7000.0,3,19
0,81,0,8800.0,3,19
0,82,0,2200.0,3,19
0,83,0,7000.0,3,19
0,84,0,0.0,3,19
0,85,0,2000.0,3,19
0,86,0,300.0,3,19
0,87,0,5600.0,3,19
0,88,0,0.0,3,19
0,89,0,2400.0,3,19
0,90,0,13000.0,3,19
0,91,0,700.0,3,19
0,92,0,1200.0,3,19
0,93,0,8000.0,3,19
0,94,0,3200.0,3,19
0,95,0,4800.0,3,19
0,96,0,10800.0,3,19
0,97,0,7000.0,3,19
0,98,0,11000.0,3,19
0,99,3,2000.0,3,19
0,100,0,8800.0,3,19
0,1,0,9100.0,4,19
0,2,5,3200.0,4,19
0,3,0,3000.0,4,19
0,4,0,600.0,4,19
0,5,0,500.0,4,19
0,6,0,2000.0,4,19
0,7,0,800.0,4,19
0,8,0,5200.0,4,19
0,9,0,1500.0,4,19
0,10,0,600.0,4,19
0,11,0,9100.0,4,19
0,12,0,14000.0,4,19
0,13,0,3600.0,4,19
0,14,0,800.0,4,19
0,15,0,3500.0,4,19
0,16,0,7800.0,4,19
0,17,3,1800.0,4,19
0,18,0,500.0,4,19
0,19,0,6400.0,4,19
0,20,0,400.0,4,19
0,21,0,8000.0,4,19
0,22,0,13000.0,4,19
0,23,0,11000.0,4,19
0,24,0,4000.0,4,19
0,25,0,3300.0,4,19
0,26,0,5200.0,4,19
0,27,0,3300.0,4,19
0,28,0,1000.0,4,19
0,29,0,200.0,4,19
0,30,0,12600.0,4,19
0,31,0,4800.0,4,19
0,32,0,800.0,4,19
0,33,0,2100.0,4,19
0,34,0,9000.0,4,19
0,35,0,4900.0,4,19
0,36,0,8000.0,4,19
0,37,0,2500.0,4,19
0,38,0,5500.0,4,19
0,39,0,10400.0,4,19
0,40,0,2000.0,4,19
0,41,0,9600.0,4,19
0,42,0,7000.0,4,19
0,43,0,4200.0,4,19
0,44,0,4200.0,4,19
0,45,0,1000.0,4,19
0,46,0,14000.0,4,19
0,47,0,6000.0,4,19
0,48,0,2400.0,4,19
0,49,5,2900.0,4,19
0,50,0,2000.0,4,19
0,51,0,12000.0,4,19
0,52,0,6000.0,4,19
0,53,0,6300.0,4,19
0,54,0,9900.0,4,19
0,55,0,3200.0,4,19
0,56,0,2400.0,4,19
0,57,0,0.0,4,19
0,58,0,3600.0,4,19
0,59,0,5600.0,4,19
0,60,0,7800.0,4,19
0,61,0,800.0,4,19
0,62,0,9800.0,4,19
0,63,0,2800.0,4,19
0,64,0,14000.0,4,19
0,65,0,4800.0,4,19
0,66,0,400.0,4,19
0,67,0,1400.0,4,19
0,68,0,2500.0,4,19
0,69,0,7200.0,4,19
0,70,0,200.0,4,19
0,71,0,2800.0,4,19
0,72,0,700.0,4,19
0,73,0,2500.0,4,19
0,74,0,4200.0,4,19
0,75,0,1000.0,4,19
0,76,5,3200.0,4,19
0,77,0,3500.0,4,19
0,78,0,3000.0,4,19
0,79,0,0.0,4,19
0,80,2,2000.0,4,19
0,81,0,4400.0,4,19
0,82,0,9100.0,4,19
0,83,0,3600.0,4,19
0,84,3,2000.0,4,19
0,85,0,5200.0,4,19
0,86,0,5400.0,4,19
0,87,0,1000.0,4,19
0,88,0,4000.0,4,19
0,89,0,0.0,4,19
0,90,0,900.0,4,19
0,91,0,4200.0,4,19
0,92,0,600.0,4,19
0,93,0,11700.0,4,19
0,94,0,9900.0,4,19
0,95,0,600.0,4,19
0,96,0,7000.0,4,19
0,97,0,8800.0,4,19
0,98,0,3200.0,4,19
0,99,0,2800.0,4,19
0,100,0,3600.0,4,19
0,1,0,1200.0,4,19
0,2,0,5600.0,4,19
0,3,0,2500.0,4,19
0,4,0,8000.0,4,19
0,5,0,4400.0,4,19
0,6,0,3200.0,4,19
0,7,0,0.0,4,19
0,8,0,1800.0,4,19
0,9,0,3500.0,4,19
0,10,0,12000.0,4,19
0,11,0,5000.0,4,19
0,12,0,3600.0,4,19
0,13,0,2600.0,4,19
0,14,0,3600.0,4,19
0,15,0,5000.0,4,19
0,16,0,5600.0,4,19
0,17,0,6000.0,4,19
0,18,0,4400.0,4,19
0,19,0,5400.0,4,19
0,20,0,6300.0,4,19
0,21,0,800.0,4,19
0,22,0,600.0,4,19
0,23,0,5600.0,4,19
0,24,0,3600.0,4,19
0,25,0,1000.0,4,19
0,26,0,5500.0,4,19
0,27,0,4200.0,4,19
0,28,0,1600.0,4,19
0,29,0,4800.0,4,19
0,30,0,2200.0,4,19
0,31,0,4800.0,4,19
0,32,0,1000.0,4,19
0,33,0,2200.0,4,19
0,34,0,4900.0,4,19
0,35,0,600.0,4,19
0,36,0,2000.0,4,19
0,37,0,0.0,4,19
0,38,0,2000.0,4,19
0,39,0,3600.0,4,19
0,40,0,2100.0,4,19
0,41,0,3600.0,4,19
0,42,0,4400.0,4,19
0,43,0,10400.0,4,19
0,44,0,1000.0,4,19
0,45,0,800.0,4,19
0,46,0,0.0,4,19
0,47,0,1800.0,4,19
0,48,3,2700.0,4,19
0,49,0,3300.0,4,19
0,50,0,2400.0,4,19
0,51,4,3100.0,4,19
0,52,0,600.0,4,19
0,53,0,0.0,4,19
0,54,0,2800.0,4,19
0,55,0,3500.0,4,19
0,56,0,12600.0,4,19
0,57,7,3700.0,4,19
0,58,0,4000.0,4,19
0,59,0,600.0,4,19
0,60,0,11700.0,4,19
0,61,0,4200.0,4,19
0,62,0,1000.0,4,19
0,63,0,7200.0,4,19
0,64,0,900.0,4,19
0,65,4,3100.0,4,19
0,66,0,3300.0,4,19
0,67,0,9000.0,4,19
0,68,0,14000.0,4,19
0,69,0,0.0,4,19
0,70,0,1000.0,4,19
0,71,0,3600.0,4,19
0,72,2,2000.0,4,19
0,73,0,10000.0,4,19
0,74,0,4000.0,4,19
0,75,0,1200.0,4,19
0,76,0,5200.0,4,19
0,77,0,0.0,4,19
0,78,0,600.0,4,19
0,79,0,4200.0,4,19
0,80,3,1800.0,4,19
0,81,0,8000.0,4,19
0,82,0,3600.0,4,19
0,83,0,2100.0,4,19
0,84,0,10400.0,4,19
0,85,0,3600.0,4,19
0,86,0,8400.0,4,19
0,87,0,6000.0,4,19
0,88,0,4000.0,4,19
0,89,0,4000.0,4,19
0,90,0,0.0,4,19
0,91,0,4800.0,4,19
0,92,0,12600.0,4,19
0,93,0,4800.0,4,19
0,94,0,1000.0,4,19
0,95,0,0.0,4,19
0,96,0,9000.0,4,19
0,97,0,11000.0,4,19
0,98,0,1200.0,4,19
0,99,0,6300.0,4,19
0,100,0,1800.0,4,19
0,1,0,5500.0,4,19
0,2,0,800.0,4,19
0,3,0,2600.0,4,19
0,4,0,4000.0,4,19
0,5,2,2000.0,4,19
0,6,0,1000.0,4,19
0,7,0,7000.0,4,19
0,8,0,0.0,4,19
0,9,0,14000.0,4,19
0,10,0,600.0,4,19
0,11,0,900.0,4,19
0,12,0,2400.0,4,19
0,13,0,4200.0,4,19
0,14,0,4000.0,4,19
0,15,0,3600.0,4,19
0,16,0,5400.0,4,19
0,17,0,8000.0,4,19
0,18,0,1200.0,4,19
0,19,0,1000.0,4,19
0,20,0,6000.0,4,19
0,21,0,4400.0,4,19
0,22,0,3000.0,4,19
0,23,0,5000.0,4,19
0,24,0,8400.0,4,19
0,25,0,2800.0,4,19
0,26,0,12600.0,4,19
0,27,0,2200.0,4,19
0,28,0,14000.0,4,19
0,29,0,3000.0,4,19
0,30,6,3300.0,4,19
0,31,0,1400.0,4,19
0,32,0,3500.0,4,19
0,33,0,1200.0,4,19
0,34,0,5600.0,4,19
0,35,0,800.0,4,19
0,36,0,2400.0,4,19
0,37,0,1500.0,4,19
0,38,0,3000.0,4,19
0,39,0,3500.0,4,19
0,40,0,0.0,4,19
0,41,0,11200.0,4,19
0,42,0,2100.0,4,19
0,43,0,8800.0,4,19
0,44,0,7200.0,4,19
0,45,0,10800.0,4,19
0,46,0,3600.0,4,19
0,47,0,2400.0,4,19
0,48,3,2400.0,4,19
0,49,0,8800.0,4,19
0,50,0,1000.0,4,19
0,51,0,3300.0,4,19
0,52,0,7200.0,4,19
0,53,0,0.0,4,19
0,54,2,1400.0,4,19
0,55,0,1600.0,4,19
0,56,0,7200.0,4,19
0,57,0,3500.0,4,19
0,58,0,2700.0,4,19
0,59,0,600.0,4,19
0,60,0,1500.0,4,19
0,61,8,3400.0,4,19
0,62,0,0.0,4,19
0,63,0,3200.0,4,19
0,64,0,0.0,4,19
0,65,0,4800.0,4,19
0,66,0,11000.0,4,19
0,67,0,5000.0,4,19
0,68,0,11000.0,4,19
0,69,0,3000.0,4,19
0,70,0,300.0,4,19
0,71,0,800.0,4,19
0,72,0,400.0,4,19
0,73,0,4500.0,4,19
0,74,0,400.0,4,19
0,75,0,8800.0,4,19
0,76,0,2400.0,4,19
0,77,0,9800.0,4,19
0,78,0,6400.0,4,19
0,79,0,4800.0,4,19
0,80,0,4200.0,4,19
0,81,3,2100.0,4,19
0,82,0,1200.0,4,19
0,83,0,5000.0,4,19
0,84,0,1000.0,4,19
0,85,0,0.0,4,19
0,86,0,2800.0,4,19
0,87,0,5500.0,4,19
0,88,0,1800.0,4,19
0,89,0,9900.0,4,19
0,90,0,2100.0,4,19
0,91,0,1200.0,4,19
0,92,0,7800.0,4,19
0,93,0,12600.0,4,19
0,94,4,2500.0,4,19
0,95,0,6300.0,4,19
0,96,0,0.0,4,19
0,97,0,13000.0,4,19
0,98,0,6500.0,4,19
0,99,0,6000.0,4,19
0,100,0,2700.0,4,19
0,1,0,700.0,3,19
0,2,0,5400.0,3,19
0,3,0,0.0,3,19
0,4,0,6300.0,3,19
0,5,0,7000.0,3,19
0,6,0,5200.0,3,19
0,7,0,5400.0,3,19
0,8,0,4500.0,3,19
0,9,0,400.0,3,19
0,10,0,5400.0,3,19
0,11,0,2000.0,3,19
0,12,0,3000.0,3,19
0,13,0,4900.0,3,19
0,14,0,7200.0,3,19
0,15,0,2000.0,3,19
0,16,5,3500.0,3,19
0,17,0,7700.0,3,19
0,18,0,2600.0,3,19
0,19,0,4500.0,3,19
0,20,0,4500.0,3,19
0,21,0,4000.0,3,19
0,22,0,4000.0,3,19
0,23,0,7000.0,3,19
0,24,0,2200.0,3,19
0,25,0,800.0,3,19
0,26,0,1400.0,3,19
0,27,0,7200.0,3,19
0,28,0,6000.0,3,19
0,29,0,300.0,3,19
0,30,0,3000.0,3,19
0,31,0,3600.0,3,19
0,32,0,800.0,3,19
0,33,0,200.0,3,19
0,34,3,3000.0,3,19
0,35,0,4200.0,3,19
0,36,0,1000.0,3,19
0,37,3,2700.0,3,19
0,38,6,3000.0,3,19
0,39,0,0.0,3,19
0,40,0,7200.0,3,19
0,41,0,0.0,3,19
0,42,2,1800.0,3,19
0,43,0,7000.0,3,19
0,44,0,10000.0,3,19
0,45,0,11700.0,3,19
0,46,0,2100.0,3,19
0,47,0,800.0,3,19
0,48,0,5200.0,3,19
0,49,0,8100.0,3,19
0,50,0,1500.0,3,19
0,51,0,12600.0,3,19
0,52,0,2000.0,3,19
0,53,0,11700.0,3,19
0,54,0,5500.0,3,19
0,55,0,2600.0,3,19
0,56,0,1000.0,3,19
0,57,0,3600.0,3,19
0,58,0,7000.0,3,19
0,59,0,0.0,3,19
0,60,0,1800.0,3,19
0,61,0,0.0,3,19
0,62,0,4800.0,3,19
0,63,0,10400.0,3,19
0,64,0,3200.0,3,19
0,65,0,4200.0,3,19
0,66,0,700.0,3,19
0,67,0,4000.0,3,19
0,68,2,1400.0,3,19
0,69,0,9600.0,3,19
0,70,0,9000.0,3,19
0,71,0,800.0,3,19
0,72,0,11000.0,3,19
0,73,0,4000.0,3,19
0,74,0,1800.0,3,19
0,75,0,3000.0,3,19
0,76,4,2500.0,3,19
0,77,0,4800.0,3,19
0,78,0,5600.0,3,19
0,79,0,3500.0,3,19
0,80,0,4200.0,3,19
0,81,0,1000.0,3,19
0,82,4,2000.0,3,19
0,83,0,5400.0,3,19
0,84,0,6000.0,3,19
0,85,0,9100.0,3,19
0,86,0,3900.0,3,19
0,87,0,8100.0,3,19
0,88,0,0.0,3,19
0,89,0,6300.0,3,19
0,90,0,8000.0,3,19
0,91,0,400.0,3,19
0,92,4,3100.0,3,19
0,93,0,1000.0,3,19
0,94,0,2400.0,3,19
0,95,0,200.0,3,19
0,96,0,1200.0,3,19
0,97,0,4800.0,3,19
0,98,0,1200.0,3,19
0,99,0,12000.0,3,19
0,100,0,6000.0,3,19
0,1,0,3200.0,3,19
0,2,0,4000.0,3,19
0,3,0,5000.0,3,19
0,4,0,2700.0,3,19
0,5,0,1000.0,3,19
0,6,0,5400.0,3,19
0,7,2,2000.0,3,19
0,8,0,9600.0,3,19
0,9,0,300.0,3,19
0,10,0,11700.0,3,19
0,11,3,1800.0,3,19
0,12,0,10800.0,3,19
0,13,0,800.0,3,19
0,14,0,0.0,3,19
0,15,0,200.0,3,19
0,16,0,8000.0,3,19
0,17,0,5600.0,3,19
0,18,0,0.0,3,19
0,19,0,4000.0,3,19
0,20,0,4000.0,3,19
0,21,0,4200.0,3,19
0,22,0,5000.0,3,19
0,23,0,12000.0,3,19
0,24,0,0.0,3,19
0,25,0,4200.0,3,19
0,26,0,600.0,3,19
0,27,0,7700.0,3,19
0,28,0,1600.0,3,19
0,29,0,13000.0,3,19
0,30,0,4200.0,3,19
0,31,0,3000.0,3,19
0,32,0,1800.0,3,19
0,33,0,4500.0,3,19
0,34,0,0.0,3,19
0,35,0,2200.0,3,19
0,36,0,3600.0,3,19
0,37,0,10800.0,3,19
0,38,0,0.0,3,19
0,39,0,900.0,3,19
0,40,0,0.0,3,19
0,41,3,3000.0,3,19
0,42,0,9000.0,3,19
0,43,0,1800.0,3,19
0,44,0,1400.0,3,19
0,45,0,900.0,3,19
0,46,0,2500.0,3,19
0,47,0,200.0,3,19
0,48,0,4000.0,3,19
0,49,0,2400.0,3,19
0,50,0,2500.0,3,19
0,51,0,6600.0,3,19
0,52,0,6300.0,3,19
0,53,0,3500.0,3,19
0,54,0,6000.0,3,19
0,55,0,2500.0,3,19
0,56,0,3200.0,3,19
0,57,0,2000.0,3,19
0,58,0,0.0,3,19
0,59,0,1400.0,3,19
0,60,0,9100.0,3,19
0,61,0,2700.0,3,19
0,62,0,2800.0,3,19
0,63,0,8000.0,3,19
0,64,0,1800.0,3,19
0,65,0,600.0,3,19
0,66,0,3500.0,3,19
0,67,0,8400.0,3,19
0,68,5,2300.0,3,19
0,69,0,0.0,3,19
0,70,0,1000.0,3,19
0,71,0,2800.0,3,19
0,72,0,600.0,3,19
0,73,0,7000.0,3,19
0,74,0,1600.0,3,19
0,75,0,400.0,3,19
0,76,0,1000.0,3,19
0,77,0,9000.0,3,19
0,78,0,4000.0,3,19
0,79,0,5600.0,3,19
0,80,0,12600.0,3,19
0,81,0,5000.0,3,19
0,82,0,6000.0,3,19
0,83,0,2000.0,3,19
0,84,0,1000.0,3,19
0,85,0,11700.0,3,19
0,86,0,11000.0,3,19
0,87,0,900.0,3,19
0,88,0,2400.0,3,19
0,89,0,2000.0,3,19
0,90,0,4000.0,3,19
0,91,0,9900.0,3,19
0,92,0,0.0,3,19
0,93,0,4000.0,3,19
0,94,0,6000.0,3,19
0,95,0,6000.0,3,19
0,96,0,7800.0,3,19
0,97,4,3400.0,3,19
0,98,0,13000.0,3,19
0,99,0,7000.0,3,19
0,100,0,14000.0,3,19
0,1,0,7000.0,4,19
0,2,0,4000.0,4,19
0,3,0,600.0,4,19
0,4,0,600.0,4,19
0,5,0,0.0,4,19
0,6,0,5000.0,4,19
0,7,0,3600.0,4,19
0,8,0,8100.0,4,19
0,9,0,2600.0,4,19
0,10,0,7200.0,4,19
0,11,0,7000.0,4,19
0,12,0,5400.0,4,19
0,13,0,10800.0,4,19
0,14,0,2800.0,4,19
0,15,0,4200.0,4,19
0,16,0,200.0,4,19
0,17,0,5000.0,4,19
0,18,0,2800.0,4,19
0,19,0,0.0,4,19
0,20,0,3600.0,4,19
0,21,0,7000.0,4,19
0,22,0,5500.0,4,19
0,23,0,8400.0,4,19
0,24,0,7200.0,4,19
0,25,0,3200.0,4,19
0,26,0,5000.0,4,19
0,27,0,3000.0,4,19
0,28,4,2500.0,4,19
0,29,0,0.0,4,19
0,30,0,4500.0,4,19
0,31,0,1800.0,4,19
0,32,0,11000.0,4,19
0,33,0,8000.0,4,19
0,34,0,3000.0,4,19
0,35,0,0.0,4,19
0,36,0,900.0,4,19
0,37,4,2500.0,4,19
0,38,3,1800.0,4,19
0,39,0,2800.0,4,19
0,40,0,5200.0,4,19
0,41,0,8000.0,4,19
0,42,0,3600.0,4,19
0,43,0,4000.0,4,19
0,44,0,9000.0,4,19
0,45,0,7000.0,4,19
0,46,0,1600.0,4,19
0,47,0,600.0,4,19
0,48,0,5500.0,4,19
0,49,0,0.0,4,19
0,50,0,900.0,4,19
0,51,0,0.0,4,19
0,52,4,1600.0,4,19
0,53,0,3500.0,4,19
0,54,0,2400.0,4,19
0,55,0,4000.0,4,19
0,56,0,0.0,4,19
0,57,0,2800.0,4,19
0,58,1,1400.0,4,19
0,59,0,1200.0,4,19
0,60,0,0.0,4,19
0,61,3,2400.0,4,19
0,62,0,12000.0,4,19
0,63,0,200.0,4,19
0,64,0,8800.0,4,19
0,65,0,1600.0,4,19
0,66,0,9000.0,4,19
0,67,0,10400.0,4,19
0,68,0,3200.0,4,19
0,69,0,7200.0,4,19
0,70,0,4500.0,4,19
0,71,0,4000.0,4,19
0,72,0,5600.0,4,19
0,73,0,7800.0,4,19
0,74,0,4800.0,4,19
0,75,0,5000.0,4,19
0,76,0,4000.0,4,19
0,77,0,3200.0,4,19
0,78,0,600.0,4,19
0,79,0,1800.0,4,19
0,80,0,0.0,4,19
0,81,0,3000.0,4,19
0,82,0,0.0,4,19
0,83,0,3000.0,4,19
0,84,0,8400.0,4,19
0,85,0,3600.0,4,19
0,86,0,0.0,4,19
0,87,0,2800.0,4,19
0,88,0,3600.0,4,19
0,89,0,800.0,4,19
0,90,0,7000.0,4,19
0,91,0,9000.0,4,19
0,92,0,13000.0,4,19
0,93,0,1800.0,4,19
0,94,0,5200.0,4,19
0,95,0,4900.0,4,19
